6r1/5rb1/p2p1p1k/7P/2p1pP2/2PqB3/PP4Q1/4K1R1 w - - 0 33,g2g6,109.00,1452
2b2rk1/6bp/4p1p1/pp1p4/3P1p1q/2P2Pn1/PPB2QK1/R1B1RN2 b - - 1 24,h4h1,-109.00,823
4r3/1R2Bk2/4n2K/8/5p2/8/6P1/8 b - - 0 44,e8h8,-109.00,1738
rnbqk2r/ppp2pp1/7n/4P2Q/2B1pP2/8/PPP3PP/RNB1K2R b KQkq - 0 8,c8g4,-2.56,1638
1b1B2k1/ppq2pp1/6bp/2pQ4/2P5/PP1B2PP/8/5R1K b - - 0 33,c7g3,-5.35,1646
4r1k1/1p3ppp/p2nr1q1/8/2pB1Q2/2P1R2P/P4PP1/4R1K1 w - - 4 23,f4d6,4.50,2067
5rk1/3R3p/6p1/p2q4/8/P1b3P1/6BP/1r2R2K w - - 0 30,g2d5,5.60,1284
8/5p1p/7k/5Kp1/2P3P1/2Q2P2/7P/3qq3 w - - 0 42,c3f6,109.00,936
3k4/8/2QK4/1p1B4/8/2p3P1/4q3/8 b - - 8 62,e2e7,-109.00,980
r1b2r1k/pppp1B1p/8/8/4PpR1/3P4/PPP2q2/2K3R1 w - - 0 21,g4g8,108.00,666
5rk1/2N2ppp/2r5/3p1N2/4p3/P2n4/5PPP/R5K1 w - - 2 32,f5e7,4.56,855
6k1/1bq2ppp/p4b2/1Pp1r3/8/P3r2P/BP1B1PP1/1R1Q1RK1 b - - 4 24,e5g5,-3.19,2141
1k4rr/pp1bQp2/7q/PP2pP2/3pP1p1/3P2N1/5RB1/1R4K1 b - - 0 29,h6h2,-1.67,1596
2k5/7R/5R2/3b4/3n2PP/8/1P3P1K/2r5 b - - 2 40,c1h1,-108.00,1593
8/1p6/p5p1/P1pk3p/1PP4P/3K4/6P1/8 b - - 0 48,d5c6,-3.06,1382
8/7k/7p/2pP4/2Pb1p2/5pqP/7R/5Q1K b - - 1 41,f3f2,-4.81,2190
r1bqkbnr/p2ppppp/8/1pp5/B2nP3/2P2N2/PP1P1PPP/RNBQK2R b KQkq - 0 5,d4f3,-4.56,1317
r5k1/pp3rpp/4pnp1/1B1p4/Q4PP1/7P/PP1q2K1/4RR2 w - - 9 27,e1e2,4.13,1452
r1b5/1p3Bpk/pPp4p/3p1P2/1P3bP1/8/2P3P1/4R1K1 w - - 0 29,f7g6,108.00,833
r4rk1/pp1q1ppp/4bn2/2p1N3/2P5/1Q1P4/PP4PP/R1B2RK1 b - - 0 15,d7d4,-4.32,1036
r1b2q1r/1p1pb2k/p1n1pp1p/7B/5P2/6Q1/PPP2BPP/2KR3R w - - 1 23,g3g6,109.00,826
r4rk1/pp3ppp/8/2pN4/5R2/1B1P1qBb/PPP2P1P/R3Q1K1 b - - 8 20,f3g2,-109.00,973
5r1k/1q4rp/B2R4/n3pp1Q/P7/1PP4P/5PP1/5RK1 b - - 0 27,b7g2,-109.00,797
5R1Q/2r5/6p1/5k1p/p4P2/P2q2P1/2p4P/5RK1 b - - 9 44,f5g4,-0.65,1635
2kr4/QRp3pp/p4p2/3r4/8/P3PR2/P1q3PP/6K1 w - - 0 23,b7b8,5.79,1945
r2qkb1r/pQp3pp/5n2/4p3/2B3b1/8/PPP2PPP/RNB1K2R b KQkq - 0 9,d8d1,-109.00,759
r2q1r2/5ppk/p1ppb2p/1p6/4PQ1b/P2P1R1P/1PPBN1P1/5RK1 b - - 10 22,h4g5,-3.44,1475
5r1k/1pp2pR1/pq2pP2/3r3p/6QP/4b3/2P3P1/5R1K w - - 0 31,g7h7,108.00,1679
r1bqk2r/1p5p/p3ppp1/3pN1bn/3N4/3B1Q2/PPP2P1P/1K1R3R w kq - 0 18,e5g6,2.28,1753
2r4k/pp4pp/3pp3/PPb1n2q/R3P3/8/4QPPP/2B1R1K1 b - - 1 25,e5g4,-3.44,1976
3Rr1k1/4P3/4Pb2/1N4pp/8/8/1P6/1K6 b - - 4 42,e8d8,-3.72,862
1br3k1/p4pp1/5np1/1pr5/8/qPR1P1P1/P3QPBP/B1R3K1 b - - 0 23,a3c1,-3.19,1648
8/5kpp/2p1Qp2/2P5/1P6/6P1/6KP/8 b - - 0 37,f7e6,-4.31,1288
r3k1nr/1bp2p2/pp6/3q2p1/1n1PB2p/4P2P/PPQ2PPN/R3K2R w KQkq - 2 16,c2a4,1.78,1984
8/p4p2/4k1pp/1P2p1b1/4K1P1/3P1N1P/P7/8 b - - 4 38,f7f5,-108.00,901
3r3k/1P6/7p/2N5/4B3/8/2p2PPP/2R3K1 b - - 2 43,d8d1,-108.00,811
2kr1b1r/p1p1pppp/1p3n2/4Nq1b/1B3P2/4Q3/6PP/1RR4K w - - 4 19,e3a3,3.24,2680
2kr3r/pp1q1ppp/2N1pn2/2b5/Q4P2/2N1B3/PP4PP/3R1RK1 b - - 0 17,c5e3,-5.12,1692
1r3rk1/5p1p/5qp1/p5n1/8/2PBN3/PPQ1KP1P/R6R b - - 1 25,f6f3,-3.05,1154
1Rq2rk1/r4ppp/Q1p1p1n1/2bpP3/5P2/2P2N2/P5PP/1R5K w - - 0 25,a6c8,3.46,1670
2rr1b1k/1q5p/2RB1pp1/1p1Qp3/1P4b1/7P/5PBN/4R1K1 b - - 0 31,c8c6,-2.87,2251
r1bQ1q1k/p5bp/2p5/4nPp1/6P1/1B6/P1P4P/1R2R1K1 w - - 2 25,d8f8,5.26,1069
1r2N3/6rk/p5pp/1p1PQ2n/6q1/2P2p2/PP3P2/2B1RK2 w - - 0 43,e5g7,5.49,1916
r3r3/ppn3Q1/2k5/4q2p/7P/2P5/1PK2PP1/3R4 w - - 0 31,g7d7,4.06,1325
2kr3r/pp2n3/3p2p1/2pPp3/2P2b2/P1NP2QP/1P1q2B1/3R1R1K w - - 2 25,g3g4,3.70,1222
8/8/Q6p/1pk1r3/8/2P5/4q1PP/2R4K b - - 6 47,e2e1,-108.00,815
8/8/4k2p/3pP2p/2pP4/p1p3K1/P1P5/8 w - - 2 40,g3h4,4.18,1470
3r1rk1/pp4pp/2p1pb2/3n1p1q/1P1PP3/P2N1P2/4Q1PP/2BR1R1K b - - 0 22,d5c3,-3.25,1695
6k1/1R3pp1/p4r2/2n5/8/7P/2B3K1/8 w - - 4 42,b7b8,109.00,665
2k3rr/1p2qp2/p2bpp2/3N3p/P3Q3/7P/1PP2PP1/3R1RK1 b - - 2 18,e6d5,-4.26,1580
rqb1kb1r/1p3ppp/p3pn2/3Nn3/8/4B3/PP2BPPP/2RQ1RK1 w kq - 2 13,d5c7,3.49,1672
2r3k1/pR3pp1/4p2p/3p4/P2P4/R7/5PPP/6K1 b - - 0 26,c8c1,-109.00,847
8/1bp2rpk/p7/2p1P2p/1p3PqQ/1P2B1P1/P1P2R1P/6K1 b - - 3 28,g4d1,-4.39,2335
8/6B1/2n3pp/8/4PKP1/1p5P/k7/8 b - - 0 46,b3b2,-4.40,1892
6k1/p4ppp/1p6/1P6/3P2nP/1P5R/3q1PP1/4Q1K1 b - - 0 31,d2e1,-109.00,594
r5k1/pp4pp/3bb3/3pn3/7B/2R2PNq/PP2BP2/3Q2K1 w - - 3 25,h4g5,1.39,2577
r1bq1rk1/2p1nppp/p1pp4/2b3B1/3NP3/8/PPP2PPP/RN1Q1RK1 w - - 0 10,d4c6,3.47,1575
r4bkr/p3p1pp/pnb5/2qp1P2/8/P7/1PP1Q1PP/RNB1K1NR w KQ - 0 15,e2e6,109.00,805
2kr4/p4K2/6P1/8/1p6/2p4R/P6P/8 w - - 0 51,h3h4,2.66,2797
3r1rk1/p4p2/1pq1p1B1/4P2Q/2P5/b7/R2B2KP/8 w - - 1 28,g2h3,4.52,2010
8/8/5kp1/pB3p1p/P2n3P/4KPP1/8/8 b - - 4 57,d4b5,-4.83,2244
4R3/5ppk/4rq1p/8/Q7/P4B1P/1P3PPK/5b2 b - - 0 37,f6e5,-4.78,1638
5k2/2R1bp1p/pr2p1p1/1p2N3/5P2/4P3/4KP1P/8 w - - 2 29,e5d7,4.73,1359
8/8/5B2/2p1bKp1/3p3k/pP1P4/P1P3P1/8 b - - 0 38,e5f6,-4.32,1810
4r1k1/pq4p1/3Pp1rp/4Qp2/1p6/1P5P/P2R1PP1/4R1K1 b - - 0 31,b7g2,-109.00,1150
8/p3r1p1/4Pk1p/2Q2B2/3p2P1/r7/8/2K5 b - - 0 46,a3c3,-5.86,1206
r2qkb2/1b1p2p1/pp2p3/4Pp2/P1BB1P2/1P4pr/2PP2P1/R2QR1K1 w q - 0 18,g2h3,2.35,1588
7B/1p6/p1p1k3/P2n3K/1P1R2P1/6r1/8/8 b - - 8 56,g3h3,-3.70,1523
6k1/1Q1bbpp1/3p1n1p/3Pp3/P3P3/2B2P1P/1P1NBP1K/2q5 b - - 0 24,c1e1,-2.10,1716
2kr1b1r/1p1qnppp/p7/3NQ3/8/8/PP1P1PPP/n1BKR3 w - - 1 15,d5b6,109.00,1238
1r4k1/p4pp1/2p1r3/2bp1Q1p/7q/1P1B3P/P1P2PP1/R4RK1 w - - 3 22,f5h7,4.69,826
2k5/7Q/2p1p3/1pPpq1r1/pP6/P5P1/7K/R4R2 b - - 0 32,e5g3,-108.00,1047
r2qk2r/ppp1bppp/5n2/8/2Bn2b1/2N2N2/PPp1QPPP/R1B1R1K1 w kq - 2 12,e2e7,2.73,1988
6rk/5q1r/4pP2/pp2P3/2pP4/P1P2R2/1P1Q2P1/R5K1 b - - 6 38,f7h5,-3.91,1898
r4r1k/p1R5/1p1pp3/4P3/2PPBq2/P1P5/5PPP/3Q2K1 b - - 2 26,f4f2,-107.00,1230
r5k1/pp2Qpp1/6p1/7B/1P6/P6P/2P2qPK/3nR3 b - - 1 26,f2f4,-3.14,2026
5B2/2R2P1k/7p/3p2R1/rp6/8/5PPP/6K1 b - - 0 33,a4a1,-108.00,399
8/B4p2/4pkp1/7p/3pKP1P/2bP2P1/4P3/8 w - - 7 41,a7d4,3.25,846
r3k2r/1pp2pp1/p1p3q1/4p3/4PB2/2NP3p/PPP2P1K/R2Q3R b kq - 0 18,g6g2,-109.00,868
r3r3/pp4k1/2n1P3/6p1/2q1pp2/8/PP4PP/R2QBR1K b - - 0 23,c4f1,-109.00,1177
rn2kb1r/ppp2ppp/4pq2/5b2/4p3/2N5/PPP1QPPP/2KR1BNR w kq - 0 8,e2b5,3.88,1229
3rkb1r/1pq2ppp/p3pn2/8/2B5/2Q2P1P/PP3PP1/RN3RK1 w k - 3 12,c4b5,5.19,1047
1k5r/ppp5/6p1/nP2Qpq1/P1PP4/6rp/5RP1/R5K1 w - - 0 30,e5h8,108.00,1028
5rk1/p4p1p/3p2n1/3B4/1p6/qPp2P2/P1PQ4/1K1R2NR b - - 1 28,a3b2,-109.00,1394
8/k1p4p/pp6/2P5/q7/8/PP3Q1P/K2R4 b - - 0 36,a4d1,-109.00,769
3rr1k1/p1q2p1p/bpn3p1/5P2/4N1PN/P1PP1R2/6P1/R2Q2K1 b - - 0 24,e8e4,-3.96,1417
2Q5/p2p1ppk/6r1/1p2P2p/5pPq/2NR1P1P/PP6/5RK1 b - - 0 25,h4g3,-4.25,2267
2r3k1/pp3rpp/1b1pQ3/3b3q/3P4/B1P3PP/P4P2/R3R1K1 w - - 3 22,e6c8,1.86,2139
r2qk2r/pp3ppp/2n1b3/2Nnp3/2B5/2P2P2/P1P3PP/R1BQK2R b KQkq - 3 11,d8h4,-5.83,1832
4rr2/2p3pp/1pNp1nb1/p7/4k1P1/2B4P/PP6/2KR1R2 w - - 0 24,d1d4,1.16,2779
8/2B4k/p3bQp1/1p6/6PK/P5P1/8/4q3 b - - 0 52,e1h1,-108.00,1327
r4r1k/3n2p1/1n2Q2p/4P3/p2q4/3B4/5PPP/R4RK1 w - - 1 25,e6g6,2.15,1389
r4r2/1ppb2b1/p1np1qkp/8/P1Bp4/R3QN1P/1PP2PP1/5RK1 w - - 0 18,e3e4,2.28,1871
8/3N2pk/p1p1p1rp/P2pPn2/2PPp2q/Br2Pb2/3Q1RPP/4R1K1 w - - 0 30,d7f8,3.86,1124
2r3k1/2P2pp1/1r5p/2R5/1p6/7P/5PP1/5RK1 w - - 0 28,f1d1,4.76,1328
8/p3rk2/3p1p2/2pN4/2P1n1K1/1P4P1/P7/3R4 b - - 9 40,e4f2,-5.45,822
6rk/Q6p/p1p2p2/2Pp1q2/3P1B1p/P3PB2/5P1K/1R6 b - - 0 29,f5b1,-4.23,1812
3r2k1/1b4p1/p2bpr1p/P4p1Q/3P1B2/5P1N/1P2q1PP/R2R2K1 b - - 4 23,d6f4,-4.93,1336
2r3k1/5pb1/p2Rpnpp/1p6/1B6/2N3P1/PPP2PKP/8 b - - 1 30,g7f8,-3.81,2173
r4r2/2p4k/pbn5/1p2p3/4P3/2Pq2QP/PP3PPB/RN3RK1 b - - 6 24,b6f2,-2.41,1284
r6k/ppp3pp/8/4P3/3PQ3/2P1pr2/PP4PP/5R1K b - - 0 25,f3f1,-109.00,477
6k1/Qp4pp/2p5/P2p4/5pn1/2P2P2/1P2q1PP/5RK1 b - - 3 32,g4e3,-5.21,1953
8/8/1pp5/1P3k2/2PP1p2/5K2/8/8 b - - 0 53,c6b5,-4.50,2278
2r5/1p3p2/6pk/4Q2p/8/P4R2/q4PPP/2r1R1K1 w - - 1 30,e5e3,5.20,2061
r4rk1/2qb1pp1/p1nppb1p/1p6/3PP3/P1NQ1N1P/1PB2PP1/R4RK1 w - - 0 15,e4e5,6.06,1112
4r3/1p2Pr2/3k1P2/2p1R1Kp/3p2p1/P5P1/1P4P1/5R2 b - - 3 41,d6e5,-3.70,1997
2k5/Pb1r1p2/8/1P3Q2/8/4K1P1/7r/8 w - - 0 56,f5c5,2.77,1604
r1b1k2r/pp3ppp/1qn5/3B3n/1P1p4/2P1P1P1/P3P2P/RN1Q1RK1 w kq - 0 14,d5f7,1.95,1399
2q4k/p5r1/8/4QP2/1p2P1BP/3P4/3K4/8 b - - 0 43,c8c3,-3.67,1200
rnb2k2/pp3rb1/4p2R/3pP1Q1/2B5/8/P1P3P1/q1B1K3 w - - 0 19,g5d8,109.00,1264
r3r1k1/5pbp/p5p1/1pBP4/2p1Pn2/P1N1Rq2/1PBQ4/3R2K1 b - - 1 24,f4h3,-108.00,1427
8/8/8/p5k1/P2PK1p1/5P2/1P6/8 b - - 0 39,g4g3,-4.97,2089
3r2k1/ppp2ppp/2p4q/8/4rN2/5b2/PPP2PPP/3R1RK1 w - - 0 19,d1d8,108.00,447
r7/p1R5/1p2p1pk/3bPn2/5P2/3R4/6PP/6K1 w - - 2 29,d3h3,108.00,852
5rk1/pQR3p1/1q3p2/3p2p1/5B2/5KPb/PP2P2P/4R3 b - - 0 28,g5g4,-109.00,1262
8/8/1RP5/8/kP1K2pb/5r2/3B4/8 b - - 0 58,h4f2,-5.04,1241
r2qkb1r/ppp1pppp/2n5/1B3b2/3PnB2/2N2N2/PPP3PP/R2QK2R w KQkq - 1 8,d4d5,3.37,1871
8/p1k5/3R4/3K2Np/r6P/1r6/6P1/8 w - - 7 47,g5e6,3.32,1512
6k1/7p/2r2p2/3p1N2/pB1Pp1PP/Pb2Rn2/5PK1/8 w - - 5 47,f5e7,4.35,736
8/8/1n4k1/p1Np2p1/P1pPp1Pp/2P1P2P/1K6/8 w - - 2 50,b2a3,1.30,1883
5k2/6pp/4pp2/2r5/4P2P/5PQ1/P2r2P1/6K1 w - - 0 34,g3b8,4.81,1583
r2k3r/ppqbnQpp/8/8/8/2b5/PPP3PP/3R1R1K w - - 3 17,f7f8,108.00,946
3r1r2/5k1p/p1n3n1/1p2pq2/8/2Q2N2/PPP2PPP/3RR1K1 w - - 4 23,c3c6,3.35,1859
2rqkb1r/pQ1nnppp/4p1b1/1N1p4/8/5B1P/PP1PPP2/R1B1K1NR w KQk - 5 11,b5d6,109.00,1006
1k1r3r/ppp2Rp1/3p3p/4n1q1/4P3/2QP2PB/PPP1b2P/R5K1 w - - 1 17,c3c7,108.00,936
r1bq2k1/ppp3b1/4prQB/8/3PP3/2P5/PP4PP/R4RK1 w - - 3 19,g6g7,109.00,993
6k1/5p2/3q2p1/pQpP3p/1p5P/1Pb3P1/P4PB1/2R1r1K1 w - - 5 34,c1e1,4.19,1176
6rk/Rp3p1p/3p2r1/2p1nR2/3pP2q/1P1P3P/1PP3PK/4BQ2 b - - 4 26,g6g2,-4.47,1917
2kN1b1r/ppp3pp/4pn2/8/3n3q/2N1B3/PPP1BP2/R2Q1RK1 b - - 0 13,f8d6,-2.85,2184
1k1r4/2p4R/1p5p/1R2b1p1/P3Bn2/5P2/5P1P/4K3 b - - 3 33,e5c3,-108.00,1381
8/8/2pK4/1kPp4/1n1Pp3/N3P3/8/8 b - - 9 57,b5a4,-4.31,1412
8/2k2p2/p3p2p/1pKPP1p1/1P4P1/P6P/8/8 w - - 5 43,d5d6,3.74,977
2kr4/Q1p3r1/pq5p/1p1pppp1/1P6/2P1P2P/P4PP1/R4RK1 w - - 2 22,a7a8,1.49,947
n7/1p2qpk1/6p1/3pPp2/bPpP1P2/2P4Q/7P/4B2K w - - 0 30,e1h4,5.28,1033
4r1k1/1q4p1/p5r1/1p1b4/4p1p1/4PpQP/PPB2P1K/2RR4 w - - 0 29,d1d5,3.60,1572
