r1bq1rk1/pp1n1ppp/2pbpn2/8/2BP4/2N1PN2/PPQ2PPP/R1B2RK1 b - - 0 9,a7a6,0.36
8/2p5/3k1P2/2nb4/1Q6/5r2/2K5/8 w - - 29 73,b4d4,-3.26
8/4k2p/3Np2p/3pPp1P/3P4/p4KP1/p2R1P2/r7 w - - 2 40,d2c2,1.90
8/2pk4/5p2/2p5/p1b2BP1/P6P/5K2/8 b - - 1 38,c4e6,0.12
1r1k4/5p2/p2P3p/P3P2P/5K2/2R5/6P1/8 w - - 9 53,c3c6,5.90
r3n3/1rqbknbp/p2p1pp1/Pp1P4/1Pp1PBPN/2P3NP/2BQ3K/R5R1 b - - 0 27,e7f8,2.21
7k/R4pp1/1p1r1n1p/8/4p1PP/4N3/5PK1/8 b - - 1 44,h8g8,-1.01
4k3/8/4r3/3R4/2K5/8/8/8 b - - 26 110,e8e7,0.00
r7/6k1/1q6/1p1p2p1/5pNp/2P2PnP/1Q4PK/3R4 w - - 2 66,c3c4,2.35
2r2r1k/3q1p2/p2p3p/1p2p3/n3Pp2/P1P1B1Pn/BP5P/3QRR1K w - - 0 32,g3f4,3.35
1r3bk1/p7/8/3P1p2/6p1/2R1PpPp/P2B3P/4K3 w - - 12 50,c3b3,-3.45
1r4k1/8/5Q2/5P2/p6p/P1q5/1PP5/1K5R w - - 0 42,f6c3,100.00
8/8/8/5P2/8/2n3KP/2k5/r7 w - - 0 73,g3g4,-5.34
r1bqn1k1/ppp2ppp/5b2/3p4/3P1B2/2P5/PP1N1PPP/R3QBK1 b - - 1 14,c8f5,0.29
r1b3k1/1p2qpp1/2p2n1p/p5r1/1P1Pp3/P3P1NP/2BQ1PP1/1RR4K w - - 5 23,g3e2,0.13
8/1p6/1P6/2B2k1p/5n1K/5P2/7P/8 b - - 53 74,f5g6,0.00
6k1/6p1/8/3pP2p/3P1P2/4R1P1/r4NK1/r7 w - - 2 53,g2f3,-2.28
7R/8/4k3/3b4/8/5p2/5Kp1/8 b - - 20 75,d5e4,0.00
8/2p5/1p1b1B2/p2k2P1/P3r3/5P2/6K1/8 w - - 0 36,f3e4,0.00
4k2r/pp1b2bp/5pp1/2r1p3/1PP5/4PN2/P4PPP/1R2KB1R b Kk - 0 18,c5c8,0.23
r1bqk2r/1pp2ppp/p1N5/8/B3p3/8/PPP2PPb/RNB4K w kq - 0 13,c6d8,1.41
2k1qb1r/1p3pp1/p5n1/2Pp3p/1P1p4/N2P1P2/P2B2PP/1R1Q2K1 b - - 1 19,e8c6,1.85
3b2r1/2N2RB1/kp2b1p1/4P2p/1Pp5/7P/5PP1/6K1 b - - 2 34,d8c7,-1.30
8/3k4/6r1/8/8/5KP1/2R5/8 w - - 17 63,c2b2,0.00
3r4/1R4P1/8/8/2k5/8/4K3/n7 w - - 7 48,e2f1,0.51
4r1k1/p2br2p/n2p1pp1/qppPb3/4P2B/P3Q2P/1P2NPP1/1R2RBK1 b - - 3 22,a6c7,0.11
8/8/R3k1p1/3p1p1p/1r5P/4PPP1/4K3/8 b - - 0 60,e6f7,0.00
8/8/5Bp1/K1p2b1p/2k5/1p4P1/8/8 b - - 1 75,c4d3,-7.96
8/5pk1/2p5/6Q1/2pP4/2q4P/5PPK/8 b - - 4 42,g7f8,0.00
3R1bk1/5rpp/p4r2/4p3/2P3R1/B7/KP6/8 w - - 2 36,c4c5,-0.93
r1bqkb1r/pp1n1ppp/2p1pn2/3p4/2PP4/2N1PN2/PP3PPP/R1BQKB1R w KQkq - 1 6,d1c2,0.38
8/1PK5/8/p7/P4k2/8/4p3/8 w - - 0 67,b7b8q,0.00
8/8/2kb4/8/8/7p/8/7K b - - 85 120,c6d7,-0.06
r1bq1rk1/ppppbppp/3n4/4R3/8/8/PPPP1PPP/RNBQ1BK1 w - - 1 9,d2d4,0.29
r3Rk2/2p3p1/1pBb3p/8/p4P2/P1N4q/QP3P2/3R2K1 b - - 0 26,a8e8,5.49
8/2pN1k2/2rn1p2/p1p5/P1b2P1p/2N4P/2P2KP1/3R4 w - - 6 41,d7b8,-0.16
4r3/pp1qrpbk/3p2p1/2pPn2p/2P2P2/PP5P/2QBB1P1/4RRK1 b - - 0 30,e5g4,-0.74
rnbqk2r/pp3ppp/2pb1p2/8/2BP4/8/PPP2PPP/R1BQK1NR w KQkq - 2 7,d1h5,0.22
r1bqk2r/ppp2p2/2n1pn1p/3pP1p1/8/2P1PN1P/PP1N1PP1/R2QKB1R b KQkq - 0 9,f6d7,0.34
4r1k1/2q1bp2/p2p1npp/n2P4/P1pN4/2P3B1/2Q2PPP/1B2R1K1 w - - 1 27,h2h3,0.08
r4k2/ppRb2pp/4p3/4Pp2/5P2/8/PP4PP/3B2K1 b - - 2 27,d7c6,0.58
8/4p3/3pk3/4p3/1PP5/R2KP3/8/6r1 b - - 3 64,g1b1,0.00
r2q1rk1/pb1nbppp/1pp1p3/3pN2n/2PP4/6P1/PPQBPPBP/RN1R2K1 b - - 5 12,h5f6,0.19
3r4/2k1bp2/q3b1pr/3pPp2/pp1P1P2/1Pp1NQ2/P1P2R2/1KBR4 w - - 10 32,f2g2,-2.64
r2q1rk1/p2n1pp1/2b4p/3pP3/2pQ4/2N1P3/P3BPPP/1R3RK1 b - - 2 17,d7b6,0.89
r1b3k1/pp3p1p/5np1/q2pr3/8/2N1P2P/PP2BPP1/2RQ1RK1 w - - 2 17,d1d4,2.10
8/4pk1p/3p4/5P2/1Kn5/4BP2/8/8 b - - 2 43,c4e3,-100.00
2r3k1/1q2pp2/3p2pb/p3r2p/2P5/1P1RNP1P/P3Q1P1/2R3K1 w - - 4 27,c1e1,-1.01
8/2p5/pkp4r/1P6/5R2/1P6/1KP5/8 b - - 0 41,c6b5,-0.07
rnbqkb1r/ppp2ppp/3p4/8/4n3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 5,d2d4,0.45
5r2/R7/6k1/1p6/2p5/3n1NK1/PP6/8 b - - 0 36,d3b2,-0.24
r1bqn1k1/pppp1ppp/5b2/8/3P4/2P5/PP3PPP/RNB1QBK1 w - - 1 13,c1f4,0.30
8/4Q2P/8/7K/8/8/2k5/6q1 b - - 56 97,g1d1,0.00
4r3/8/p1PRn1p1/2Kp1k2/8/2B5/P4P2/8 w - - 6 51,c5d5,3.66
r1bq1rk1/pppp1ppp/1b6/4P3/4Q3/2PB4/PP2K1PP/RNB4R b - - 2 11,f7f5,2.69
8/5np1/5k1p/7P/5PK1/5N2/8/8 b - - 2 61,f7h8,-0.11
8/R1P2bk1/4p1pp/4p3/1b2N2P/6PK/8/2rB4 w - - 9 51,d1e2,3.81
r5k1/5pp1/1B6/p2Nn3/P3P3/Rb1n3P/1Pr3B1/5RK1 b - - 4 33,d3c1,0.20
8/1pp1kpp1/7p/p3PP2/4P2P/P3KN2/1P4R1/2q5 w - - 8 31,e3d3,-2.85
8/3r1pk1/1p4p1/1nq2p1p/3p1Q1P/3R1P2/3R2PK/8 b - - 9 45,c5d6,-2.31
8/3p2k1/b4np1/7p/3Np3/1P2P2P/5PP1/5BK1 b - - 0 34,a6f1,2.06
r1br2k1/1pq1p1bp/p1p3p1/P1Pnpn2/2B5/1QN2N2/1P3PPP/R1B1R1K1 b - - 1 21,e7e6,0.89
8/pk3R2/1p5p/3PP3/8/8/1r4P1/6K1 b - - 1 48,b7b8,4.55
8/8/P7/1KP5/4k3/8/7P/8 w - - 1 49,c5c6,102.00
1r4k1/pp3pp1/4B2p/8/7P/8/PP3PP1/2R3K1 b - - 0 24,f7e6,0.85
8/6k1/8/ppp4P/PrPpP3/1P4P1/6K1/1R6 w - - 0 43,a4b5,3.45
1r3n2/5k2/p4p2/4pP2/1q3P2/3P4/6QP/3RK1R1 w - - 0 33,e1e2,3.18
r5k1/P1R2ppp/1BB1b3/4p1b1/R3P3/5PPn/4K2P/3r4 b - - 13 39,a8d8,2.15
3r4/pkp5/1r3p2/Bpp4b/8/P4PKP/1PP3R1/5R2 b - - 2 28,b6a6,0.10
8/5p2/1p1k3p/3P3P/P1B2KP1/1P6/1r6/8 b - - 27 63,b2g2,-0.18
1Q6/P4q2/8/8/8/4K2p/8/3k4 b - - 14 148,f7e7,0.00
2rr1b2/3b1pk1/4n1p1/1p1Np2p/p3P3/P3BP2/BP2K1PP/2RR4 b - - 4 25,e6d4,0.14
r5k1/1q3ppp/1p2pn2/4N3/2Pb4/1P4P1/2Q2P1P/3R2K1 w - - 0 21,d1d4,0.17
r1bqr1k1/pp1n1pp1/2pb1p2/8/3P3p/2PB3P/PPQ1NPP1/R1B2RK1 w - - 1 12,f1e1,0.43
8/8/5k1p/3B4/7K/8/8/8 w - - 55 90,d5g8,0.00
2rq1bk1/5p2/1p2p1p1/pP1rP2p/P1N1RP2/7P/4Q1PK/2R5 b - - 6 38,f8b4,-1.92
1q1rb1k1/pp3pp1/2n1p2p/8/8/PNR1P3/1P2BPPP/4Q1K1 w - - 9 24,h2h3,0.00
8/p7/npp1Nk2/7p/1P1P4/2P2KP1/8/8 w - - 2 49,e6f4,-0.06
5k2/2r2b2/1p3p2/1B1p1p1p/P2P1P1P/1KN2R2/5P2/4b3 b - - 17 45,c7e7,0.00
r1bq2k1/pp1p1ppp/3p4/4b3/8/2N5/PPP2PPP/R3QBK1 w - - 2 15,c3d5,0.14
8/6k1/6p1/4Q3/6KP/6P1/8/6q1 b - - 4 82,g7f7,0.00
8/R5pp/6k1/3Kp1P1/7P/3P4/8/1r6 b - - 3 48,b1d1,0.27
r2q1rk1/1pp2ppp/1b1p1nn1/pP2p3/P3P1b1/2PP1N1P/B2N1PP1/R1BQ1RK1 b - - 0 12,g4h5,0.00
5b2/5kp1/pp1p2p1/8/5PP1/1P6/PB5P/6K1 w - - 0 34,g1g2,0.70
r2qk2r/1p2bppp/p1nppnb1/8/3PP3/3BBN1P/PP1N1PP1/2RQ1RK1 w kq - 5 12,d1b3,0.39
r3k3/PN2b3/1Bn2p1p/1K1B4/8/8/7p/3R4 w - - 0 58,b5c6,7.38
rnbqkb1r/pp3pp1/2p1pn1p/3p2B1/2PP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 0 6,g5h4,0.22
r2qkbnr/pp1b2pp/n1p1p3/3p1p2/2P1P3/N2P1N2/PP2BPPP/R1BQ1RK1 b kq - 0 7,d8e7,0.56
r1b1qr1k/ppp3pp/3b4/5pN1/1nBPp3/8/PPP2PPP/R1BQR1K1 w - - 4 14,c2c3,-0.40
6k1/5pp1/8/1R5p/5P2/6P1/r4PKP/8 b - - 3 31,g7g6,0.18
3r4/3P4/3K4/3B4/8/6R1/8/6k1 b - - 0 61,g1f2,100.00
2rn2k1/p3b1pp/Pp2bp2/1P2p3/4B2B/5P2/3N2PP/3R3K b - - 2 25,e6d7,-2.19
1r3nk1/R2b4/5ppq/2pPp3/2N1PbPP/1p6/1N2BQ2/4K3 b - - 3 82,f4c1,-1.51
r2qr3/1p1b2kn/3b1p1p/p1pPpPp1/1pP1P1PP/3QBN2/PN6/2R3RK b - - 2 28,a5a4,0.63
r4rk1/2qbbppp/p3pn2/4N3/1nBP4/2N5/1P3PPP/R1BQ1RK1 w - - 7 16,d1e2,-0.03
8/6pk/7p/5p2/5P1P/pP4PK/P1q2r2/6Q1 w - - 2 51,g1f2,-100.00
8/8/PR6/8/4kp2/7K/4BP2/r7 w - - 5 55,b6b4,5.57
2r2rk1/2q3pp/1n2p3/1p2PpB1/2pP4/6RP/1P1Q1PP1/R5K1 b - - 2 22,b6d5,-1.44
2rr2k1/p4ppp/1pb1pnn1/8/P1PP3P/3B1PP1/1B3K1N/R3R3 b - - 2 27,g6e7,0.58
rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N1B3/PPP2PPP/R2QKB1R b KQkq - 1 6,e7e5,0.52
2rq1bk1/pp3p1p/2p3pQ/3p4/P2P4/2P2N1P/1P3PP1/4RK2 w - - 3 25,h6e3,0.11
8/8/k7/7P/1p4P1/4K3/8/3b4 b - - 0 50,d1g4,-7.62
8/8/1R3pk1/1P4p1/3R2Kp/8/1r4b1/8 b - - 3 59,h4h3,-5.26
r1bqk2r/pp3ppp/2n1pn2/3p4/4P3/P1NB4/1PP2PPP/R1BQK2R b KQkq - 1 9,d5d4,0.41
rn1q1rk1/1p2bpp1/2p1p2p/p2pNb2/2PP4/PP4P1/1B1QPPBP/R4RK1 b - - 0 12,b8d7,-0.06
8/p7/1p3p1k/5Prr/P2P1K1p/2P2R2/7R/8 w - - 5 46,f4e4,0.00
r2k4/3P1pp1/7p/1n6/p7/P2R2P1/2B2P1P/5K2 b - - 2 37,a8a6,1.35
3r4/RP6/8/7p/Pk4p1/8/2K4P/8 b - - 0 33,d8b8,4.36
rnbqkb1r/pp2pppp/5n2/2pp4/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 4,e2e3,-0.21
8/5q2/8/3k4/8/5p2/5K2/8 w - - 4 75,f2e3,-105.00
8/1b3rp1/1k3n1p/p7/Bp6/8/PP3BPP/2R3K1 b - - 27 46,b6a6,1.48
6r1/5k2/p2pR2p/8/2P3P1/4K3/2P2P2/7R b - - 0 45,f7e6,3.48
r1bqk1nr/ppppppbp/2n3p1/8/2PPP3/8/PP3PPP/RNBQKBNR w KQkq - 1 4,g1f3,0.81
8/8/8/8/8/2k5/4r3/2K1N3 w - - 17 105,c1d1,0.00
2kr3r/pp1qbp1p/2n1b3/3p2P1/3P1B2/2N2Bp1/PP2P1K1/R2Q3R b - - 0 18,e7d6,0.28
8/6r1/8/8/8/5N2/7K/5k2 b - - 12 79,f1f2,0.00
3R4/p3r1k1/1p3p2/1P2b2P/5pK1/3B1P2/4P3/8 b - - 21 93,e5c7,0.51
2rr2k1/1p3ppp/p5q1/n7/1RP1pP2/B3PbP1/P1Q4P/R4BK1 w - - 0 22,c4c5,-1.79
5k2/p1pqr1p1/1p1n3p/1P1P1p1P/P7/5BP1/1R3PK1/2Q5 w - - 75 77,b2d2,0.12
4r2r/pn4q1/1p1p1k1n/2pPppp1/P1P4p/2P2P1P/2B1QBP1/1R2R1K1 w - - 8 59,b1a1,-1.82
1r2r1k1/p6p/4p1p1/1qP2p2/2Q1P3/6P1/P4PBP/2R3K1 w - - 3 25,c4b5,-0.12
8/4p1kp/r4pp1/2P5/N7/1r1n3P/1P3PP1/R2R2K1 w - - 0 34,g2g3,0.01
2kr1b1r/pppqn1pp/3p1p2/3Pn3/3N4/2N5/PPP2PPP/R1BQR1K1 w - - 4 12,f2f4,2.59
r1bqk2r/1p3ppp/p1n2n2/2b5/3p1B2/2NBPN2/PP3PPP/2RQK2R w Kkq - 0 11,e3d4,0.44
r1bqkb1r/p2p1ppp/1pn1pn2/2p5/3P1B2/2P1PN2/PP3PPP/RN1QKB1R w KQkq - 0 6,f1d3,0.37
8/8/8/R7/P7/1r2kp2/8/5K2 w - - 1 91,a5e5,0.00
8/1R4pk/p1r5/7p/1p5P/1P6/P4KP1/8 b - - 13 45,c6c2,0.07
6k1/3R2P1/1p5p/2p1K3/2p5/8/6P1/8 b - - 1 49,h6h5,107.00
r1bqk2r/ppp2ppp/2np1n2/2b1p3/2B1P3/3P1N2/PPP2PPP/RNBQ1RK1 w kq - 0 6,c2c3,0.01
rn1q1rk1/ppp1bpp1/4pn1p/3p1b2/8/1P1P1NP1/PBPNPPBP/R2Q1RK1 b - - 4 8,a7a5,0.20
8/3k2pp/5p2/2P2P2/4K3/6P1/8/B4n2 w - - 1 42,g3g4,-0.20
8/1p5p/5k2/1p3p1P/1P1bPK2/8/P2B4/8 b - - 5 40,d4e5,-0.06
8/8/3n4/3P4/7K/8/2k3P1/8 b - - 0 107,c2b2,0.00
r1b1r1n1/1p2k1p1/p5Q1/2bP1pP1/5P2/1P2P2R/PB6/2R3K1 b - - 8 34,b7b6,8.61
k4rr1/p7/P3p3/BpP1N3/1P2K1P1/8/8/7R w - - 3 52,h1h7,7.17
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 3,d7d5,0.28
r1br1k2/p6R/5N1p/2p5/5PP1/2Pn4/P6P/3R2K1 b - - 1 28,c5c4,0.00
2k5/Q1p2p1p/p1q5/1p2P3/2br2rP/P1N3P1/1P1R2P1/6K1 w - - 0 26,d2d4,0.21
r1bqk2r/1ppp1ppp/p1n2n2/2b1p3/2B1P3/P1N2N2/1PPP1PPP/R1BQ1RK1 b kq - 0 6,d7d6,-0.01
8/k7/2K5/8/8/8/1R6/8 b - - 22 97,a7a8,108.00
r2qrBk1/pb1n1p1p/8/2p2p1n/Np2P3/3B1P1P/PPQ3P1/R4RK1 w - - 0 20,f8d6,0.32
8/3K4/8/8/6N1/7p/6k1/8 w - - 29 116,d7e7,0.00
8/6K1/6P1/8/6q1/8/k7/4Q3 w - - 35 100,e1f2,0.24
3k4/1r1R4/p4b2/4pQ2/2p5/P1q5/1PP5/1KB5 b - - 0 32,b7d7,7.42
2br1r1k/1p6/8/p3Rpn1/P1pN2p1/2P3P1/1PB2PK1/7R b - - 1 36,g5h3,2.46
8/8/kp2p1p1/5p2/2P2P1P/2B4P/2P1K3/6b1 b - - 0 51,g1c5,-0.07
r4rk1/2pqbppp/4b3/1p1pP3/p2P4/3NB3/PP3PPP/R2Q1RK1 w - - 4 17,a1c1,0.76
r1b2r1k/ppp1b1p1/7p/4P3/2BB4/2P2pP1/PP1N1Kq1/R2Q4 w - - 1 24,f2e3,-104.00
5B1k/q5pp/4B3/3n1p2/3P4/4PP1P/2r2P2/6RK w - - 1 32,f8g7,-0.18
r2qkb1r/pb1n1p2/2p1pn1p/1p2N3/2pPP1pP/2N3B1/PP2BPP1/R2QK2R w KQkq - 2 12,e2g4,0.28
8/r7/2R4P/5k1K/8/8/8/8 w - - 33 105,c6c3,0.00
6r1/k1P5/3K4/8/8/8/8/1R6 w - - 9 97,d6d7,0.00
4k3/6p1/p7/P7/2P2RN1/1p4K1/1P1r2PP/3n4 w - - 1 36,f4f3,0.04
r3r1k1/1p2ppbn/2p3pp/q2pPB2/p4P2/P1P1P2P/1P1NQ1PB/1R3RK1 b - - 0 17,g6f5,2.05
8/1p3r2/p4kp1/P2Rn1rp/1P6/1KP1R1P1/8/1B6 w - - 15 48,b1e4,1.23
8/6R1/P4p2/3k3P/3p4/3P4/5PK1/8 b - - 0 58,d5c5,104.00
6r1/2pr2p1/1p4K1/1kp2PP1/p1b1N3/2P4R/1P6/4R3 b - - 14 59,c4f7,-1.06
r4b1k/6p1/2p2q1p/pp5P/4R1P1/5R2/2Q2PK1/8 b - - 1 42,f6d6,0.72
r2q1rk1/1pp2pp1/p3bn1p/3pp3/PnB1P3/3PP2P/1PPNN1P1/R2Q1RK1 w - - 0 13,e4d5,0.24
rnbqkb1r/1ppn1ppp/p3p3/3pP3/3P1P2/2N5/PPP3PP/R1BQKBNR w KQkq - 0 6,c3e2,0.51
2b1r2k/4q1p1/1r4P1/2bQ2P1/pp1N4/8/PPP5/1K1R1R2 b - - 0 32,b6g6,4.81
r1b1k2r/pppp1ppp/4p3/8/3n4/P5P1/1P1NPPBP/R4RK1 w kq - 0 14,e2e3,-2.15
3rr1k1/1p4pp/p2bbn2/8/8/1Pqp1N2/PB1N1PPP/RQ3RK1 b - - 1 20,c3c2,-1.97
r1bqrbk1/pppn3p/2p2pp1/N3p3/P3P2N/3P4/1PPB1PPP/R2Q1R1K w - - 1 14,g2g4,-0.09
2rq1rk1/1p2b1pp/p3p3/3pP2P/2bBpPP1/2P5/PP1Q4/1KR2B1R b - - 0 22,b7b5,0.35
2b1r1k1/2q1p2r/1p1p2p1/p2P1p2/P1P2P1p/1P2R2P/1Q4PK/3BR3 w - - 22 70,d1f3,1.63
3r2k1/1br1q3/2nbp1pp/5p2/1p6/3BPN1P/QP3PP1/3RBR1K b - - 3 26,d8a8,-1.11
4b1k1/p1p2p1p/1p1q2p1/3p1n2/3P4/2PB1Q2/PP1N1PPP/6K1 b - - 1 25,f5e7,0.03
k7/1q4pp/3Qpb2/8/8/8/P5PP/2R4K w - - 5 40,d6e6,6.07
1brq1r1k/pb1n4/4Nnp1/1Np5/3P1P2/P3P3/1PQ3PP/R1B2RK1 b - - 0 17,d8b6,0.05
r2qr3/1p4kn/3b1p1p/pbpPpPp1/1p2P1PP/4BN2/PNPQ4/2R3RK w - c6 0 27,c2c4,1.20
6k1/7p/1p3pnQ/3p2p1/P2P2P1/KPP2q1P/N7/8 w - - 21 58,b3b4,-0.18
8/6pk/7p/1Pp5/6q1/4RR2/4K3/2r5 b - - 2 46,c1c2,-106.00
8/8/8/3k4/8/5N2/5p2/5K2 b - - 31 79,d5c4,0.00
8/8/6k1/2R3p1/6Pp/1r5P/6K1/8 w - - 31 80,c5c6,0.00
8/1RR1b2p/2p1rk2/8/2B5/6P1/P1Pr3P/5K2 b - - 20 44,e6e5,3.40
2r2r1k/1bq1bppp/1pp1p3/p3P3/P2P4/2N1P3/1P2QPBP/2RR2K1 b - - 3 20,f7f6,0.02
6k1/6p1/3rp2p/1P2n3/2Ppr3/6R1/4B1PP/3R2K1 w - - 0 33,e2d3,2.82
rnbqk2r/pp3ppp/4p3/2Pp4/1b2nB2/2NQ4/PPPNPPPP/R3KB1R b KQkq - 2 7,e4d2,-0.41
r4rk1/Pp3ppp/5n2/3pn3/8/2PBbb1P/6P1/R2QK2R w K - 0 21,g2f3,0.00
8/8/R4pk1/p2rn3/P4p2/5P1R/1K6/8 w - - 67 82,a6a7,0.00
1r5k/2bQ2p1/3p3p/3qp3/2r5/4RNPP/4RPK1/8 b - - 7 44,b8f8,-0.81
rn1q1rk1/1ppb2b1/p2p2n1/3Pp1pp/1PP1Pp2/5P2/P1BN1BPP/R2QNRK1 w - - 0 17,c4c5,0.48
7k/8/5p2/p2p1P1P/P2P4/7K/8/8 b - - 0 61,h8g7,0.00
6k1/2p1bp2/6p1/1P5r/4N3/3Q1KPq/2P2P2/4R3 b - - 4 40,h3f5,0.00
8/8/8/8/8/6pk/7r/R6K w - - 10 86,h1g1,0.00
r2qkb1r/1bp2ppp/p1n5/1p1p4/3pn3/1BP2N2/PP3PPP/RNBQR1K1 w kq - 0 10,f3g5,0.05
rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,g1f3,0.30
