fen,answer,stockfish_eval,rating
r2qk2r/pp1bnppp/4p3/3pP3/3N1P2/P1PPB3/6PP/1R1Q1RK1 b kq - 2 14,d8c7,0.52,0
r3k2r/ppqbnppp/4p3/3pP3/3N1P2/P1PPB3/6PP/1R1Q1RK1 w kq - 3 15,d1b3,0.59,0
r3k2r/ppqbnppp/4p3/3pP3/3N1P2/PQPPB3/6PP/1R3RK1 b kq - 4 15,b7b6,0.32,0
r3k2r/p1qbnppp/1p2p3/3pP3/3N1P2/PQPPB3/6PP/1R3RK1 w kq - 0 16,b3b4,0.56,0
r3k2r/p1qbnppp/1p2p3/3pP3/1Q1N1P2/P1PPB3/6PP/1R3RK1 b kq - 1 16,a8c8,0.50,0
2r1k2r/p1qbnppp/1p2p3/3pP3/1Q1N1P2/P1PPB3/6PP/1R3RK1 w k - 2 17,f1c1,0.54,0
2r1k2r/p1qbnppp/1p2p3/3pP3/1Q1N1P2/P1PPB3/6PP/1RR3K1 b k - 3 17,d7c6,0.46,0
2r1k2r/p1q1nppp/1pb1p3/3pP3/1Q1N1P2/P1PPB3/6PP/1RR3K1 w k - 4 18,b1a1,0.73,0
2r1k2r/p1q1nppp/1pb1p3/3pP3/1Q1N1P2/P1PPB3/6PP/R1R3K1 b k - 5 18,e8g8,0.72,0
2r2rk1/p1q1nppp/1pb1p3/3pP3/1Q1N1P2/P1PPB3/6PP/R1R3K1 w - - 6 19,a3a4,0.67,0
2r2rk1/p1q1nppp/1pb1p3/3pP3/PQ1N1P2/2PPB3/6PP/R1R3K1 b - - 0 19,a7a5,0.68,0
2r2rk1/2q1nppp/1pb1p3/p2pP3/PQ1N1P2/2PPB3/6PP/R1R3K1 w - - 0 20,b4a3,0.62,0
2r2rk1/2q1nppp/1pb1p3/p2pP3/P2N1P2/Q1PPB3/6PP/R1R3K1 b - - 1 20,e7g6,0.77,0
2r2rk1/2q2ppp/1pb1p1n1/p2pP3/P2N1P2/Q1PPB3/6PP/R1R3K1 w - - 2 21,a1b1,0.59,0
2r2rk1/2q2ppp/1pb1p1n1/p2pP3/P2N1P2/Q1PPB3/6PP/1RR3K1 b - - 3 21,c7b7,0.67,0
2r2rk1/1q3ppp/1pb1p1n1/p2pP3/P2N1P2/Q1PPB3/6PP/1RR3K1 w - - 4 22,c1f1,0.80,0
2r2rk1/1q3ppp/1pb1p1n1/p2pP3/P2N1P2/Q1PPB3/6PP/1R3RK1 b - - 5 22,c8b8,0.77,0
1r3rk1/1q3ppp/1pb1p1n1/p2pP3/P2N1P2/Q1PPB3/6PP/1R3RK1 w - - 6 23,d4c6,1.03,0
1r3rk1/1q3ppp/1pN1p1n1/p2pP3/P4P2/Q1PPB3/6PP/1R3RK1 b - - 0 23,b7c6,0.70,0
1r3rk1/5ppp/1pq1p1n1/p2pP3/P4P2/Q1PPB3/6PP/1R3RK1 w - - 0 24,e3d4,0.67,0
1r3rk1/5ppp/1pq1p1n1/p2pP3/P2B1P2/Q1PP4/6PP/1R3RK1 b - - 1 24,b8b7,0.54,0
5rk1/1r3ppp/1pq1p1n1/p2pP3/P2B1P2/Q1PP4/6PP/1R3RK1 w - - 2 25,b1b5,0.75,0
5rk1/1r3ppp/1pq1p1n1/pR1pP3/P2B1P2/Q1PP4/6PP/5RK1 b - - 3 25,f8b8,0.90,0
1r4k1/1r3ppp/1pq1p1n1/pR1pP3/P2B1P2/Q1PP4/6PP/5RK1 w - - 4 26,a3d6,0.86,0
1r4k1/1r3ppp/1pqQp1n1/pR1pP3/P2B1P2/2PP4/6PP/5RK1 b - - 5 26,c6c8,0.67,0
1rq3k1/1r3ppp/1p1Qp1n1/pR1pP3/P2B1P2/2PP4/6PP/5RK1 w - - 6 27,f4f5,0.73,0
1rq3k1/1r3ppp/1p1Qp1n1/pR1pPP2/P2B4/2PP4/6PP/5RK1 b - - 0 27,e6f5,0.63,0
1rq3k1/1r3ppp/1p1Q2n1/pR1pPp2/P2B4/2PP4/6PP/5RK1 w - - 0 28,d6d5,0.57,0
1rq3k1/1r3ppp/1p4n1/pR1QPp2/P2B4/2PP4/6PP/5RK1 b - - 0 28,g6f8,0.64,0
1rq2nk1/1r3ppp/1p6/pR1QPp2/P2B4/2PP4/6PP/5RK1 w - - 1 29,f1b1,0.71,0
1rq2nk1/1r3ppp/1p6/pR1QPp2/P2B4/2PP4/6PP/1R4K1 b - - 2 29,f8e6,0.52,0
1rq3k1/1r3ppp/1p2n3/pR1QPp2/P2B4/2PP4/6PP/1R4K1 w - - 3 30,d4b6,0.71,0
1rq3k1/1r3ppp/1B2n3/pR1QPp2/P7/2PP4/6PP/1R4K1 b - - 0 30,c8c3,0.59,0
1r4k1/1r3ppp/1B2n3/pR1QPp2/P7/2qP4/6PP/1R4K1 w - - 0 31,b6a7,0.75,0
1r4k1/Br3ppp/4n3/pR1QPp2/P7/2qP4/6PP/1R4K1 b - - 1 31,b7b5,0.75,0
1r4k1/B4ppp/4n3/pr1QPp2/P7/2qP4/6PP/1R4K1 w - - 0 32,a4b5,0.68,0
1r4k1/B4ppp/4n3/pP1QPp2/8/2qP4/6PP/1R4K1 b - - 0 32,b8d8,0.84,0
3r2k1/B4ppp/4n3/pP1QPp2/8/2qP4/6PP/1R4K1 w - - 1 33,d5c4,0.97,0
3r2k1/B4ppp/4n3/pP2Pp2/2Q5/2qP4/6PP/1R4K1 b - - 2 33,c3d2,0.88,0
3r2k1/B4ppp/4n3/pP2Pp2/2Q5/3P4/3q2PP/1R4K1 w - - 3 34,a7f2,1.06,0
3r2k1/5ppp/4n3/pP2Pp2/2Q5/3P4/3q1BPP/1R4K1 b - - 4 34,e6f4,0.99,0
3r2k1/5ppp/8/pP2Pp2/2Q2n2/3P4/3q1BPP/1R4K1 w - - 5 35,e5e6,0.48,0
3r2k1/5ppp/4P3/pP3p2/2Q2n2/3P4/3q1BPP/1R4K1 b - - 0 35,f7e6,0.22,0
3r2k1/6pp/4p3/pP3p2/2Q2n2/3P4/3q1BPP/1R4K1 w - - 0 36,b5b6,0.68,0
3r2k1/6pp/1P2p3/p4p2/2Q2n2/3P4/3q1BPP/1R4K1 b - - 0 36,f4d3,0.84,0
3r2k1/6pp/1P2p3/p4p2/2Q5/3n4/3q1BPP/1R4K1 w - - 0 37,c4e6,0.54,0
3r2k1/6pp/1P2Q3/p4p2/8/3n4/3q1BPP/1R4K1 b - - 0 37,g8h8,0.59,0
3r3k/6pp/1P2Q3/p4p2/8/3n4/3q1BPP/1R4K1 w - - 1 38,f2e3,0.69,0
3r3k/6pp/1P2Q3/p4p2/8/3nB3/3q2PP/1R4K1 b - - 2 38,d2e2,0.00,0
3r3k/6pp/1P2Q3/p4p2/8/3nB3/4q1PP/1R4K1 w - - 3 39,e6e7,0.06,0
3r3k/4Q1pp/1P6/p4p2/8/3nB3/4q1PP/1R4K1 b - - 4 39,d8b8,0.49,0
1r5k/4Q1pp/1P6/p4p2/8/3nB3/4q1PP/1R4K1 w - - 5 40,e3g5,0.04,0
1r5k/4Q1pp/1P6/p4pB1/8/3n4/4q1PP/1R4K1 b - - 6 40,e2f2,0.10,0
1r5k/4Q1pp/1P6/p4pB1/8/3n4/5qPP/1R4K1 w - - 7 41,g1h1,0.01,0
1r5k/4Q1pp/1P6/p4pB1/8/3n4/5qPP/1R5K b - - 8 41,f5f4,0.01,0
1r5k/4Q1pp/1P6/p5B1/5p2/3n4/5qPP/1R5K w - - 0 42,g5h4,0.00,0
1r5k/4Q1pp/1P6/p7/5p1B/3n4/5qPP/1R5K b - - 1 42,f2c2,0.00,0
1r5k/4Q1pp/1P6/p7/5p1B/3n4/2q3PP/1R5K w - - 2 43,b1f1,0.00,0
1r5k/4Q1pp/1P6/p7/5p1B/3n4/2q3PP/5R1K b - - 3 43,c2c6,0.04,0
1r5k/4Q1pp/1Pq5/p7/5p1B/3n4/6PP/5R1K w - - 4 44,e7e2,0.03,0
1r5k/6pp/1Pq5/p7/5p1B/3n4/4Q1PP/5R1K b - - 5 44,c6c4,0.05,0
1r5k/6pp/1P6/p7/2q2p1B/3n4/4Q1PP/5R1K w - - 6 45,f1d1,0.11,0
1r5k/6pp/1P6/p7/2q2p1B/3n4/4Q1PP/3R3K b - - 7 45,f4f3,0.06,0
1r5k/6pp/1P6/p7/2q4B/3n1p2/4Q1PP/3R3K w - - 0 46,e2f3,0.05,0
1r5k/6pp/1P6/p7/2q4B/3n1Q2/6PP/3R3K b - - 0 46,c4h4,0.00,0
1r5k/6pp/1P6/p7/7q/3n1Q2/6PP/3R3K w - - 0 47,f3d3,0.07,0
1r5k/6pp/1P6/p7/7q/3Q4/6PP/3R3K b - - 0 47,h4f6,0.11,0
1r5k/6pp/1P3q2/p7/8/3Q4/6PP/3R3K w - - 1 48,b6b7,0.04,0
1r5k/1P4pp/5q2/p7/8/3Q4/6PP/3R3K b - - 0 48,f6e7,0.00,0
1r5k/1P2q1pp/8/p7/8/3Q4/6PP/3R3K w - - 1 49,d3d5,0.00,0
1r5k/1P2q1pp/8/p2Q4/8/8/6PP/3R3K b - - 2 49,h7h6,0.10,0
1r5k/1P2q1p1/7p/p2Q4/8/8/6PP/3R3K w - - 0 50,d1b1,0.03,0
1r5k/1P2q1p1/7p/p2Q4/8/8/6PP/1R5K b - - 1 50,e7c7,0.02,0
1r5k/1Pq3p1/7p/p2Q4/8/8/6PP/1R5K w - - 2 51,d5e6,0.00,0
1r5k/1Pq3p1/4Q2p/p7/8/8/6PP/1R5K b - - 3 51,a5a4,0.00,0
1r5k/1Pq3p1/4Q2p/8/p7/8/6PP/1R5K w - - 0 52,e6e3,0.00,0
1r5k/1Pq3p1/7p/8/p7/4Q3/6PP/1R5K b - - 1 52,c7d6,0.00,0
1r5k/1P4p1/3q3p/8/p7/4Q3/6PP/1R5K w - - 2 53,h2h3,0.00,0
1r5k/1P4p1/3q3p/8/p7/4Q2P/6P1/1R5K b - - 0 53,a4a3,0.00,0
1r5k/1P4p1/3q3p/8/8/p3Q2P/6P1/1R5K w - - 0 54,e3c3,0.00,0
1r5k/1P4p1/3q3p/8/8/p1Q4P/6P1/1R5K b - - 1 54,h8h7,0.00,0
1r6/1P4pk/3q3p/8/8/p1Q4P/6P1/1R5K w - - 2 55,c3c8,0.00,0
1rQ5/1P4pk/3q3p/8/8/p6P/6P1/1R5K b - - 3 55,d6e5,0.00,0
1rQ5/1P4pk/7p/4q3/8/p6P/6P1/1R5K w - - 4 56,b1c1,0.00,0
1rQ5/1P4pk/7p/4q3/8/p6P/6P1/2R4K b - - 5 56,a3a2,-0.01,0
1rQ5/1P4pk/7p/4q3/8/7P/p5P1/2R4K w - - 0 57,c8c2,-0.02,0
1r6/1P4pk/7p/4q3/8/7P/p1Q3P1/2R4K b - - 1 57,g7g6,-0.01,0
1r6/1P5k/6pp/4q3/8/7P/p1Q3P1/2R4K w - - 0 58,c2a2,0.00,0
1r6/1P5k/6pp/4q3/8/7P/Q5P1/2R4K b - - 0 58,b8b7,0.00,0
8/1r5k/6pp/4q3/8/7P/Q5P1/2R4K w - - 0 59,c1d1,0.00,0
8/1r5k/6pp/4q3/8/7P/Q5P1/3R3K b - - 1 59,h6h5,0.00,0
8/1r5k/6p1/4q2p/8/7P/Q5P1/3R3K w - - 0 60,a2f2,0.00,0
8/1r5k/6p1/4q2p/8/7P/5QP1/3R3K b - - 1 60,b7e7,0.00,0
8/4r2k/6p1/4q2p/8/7P/5QP1/3R3K w - - 2 61,f2c2,0.00,0
8/4r2k/6p1/4q2p/8/7P/2Q3P1/3R3K b - - 3 61,e7a7,-0.03,0
8/r6k/6p1/4q2p/8/7P/2Q3P1/3R3K w - - 4 62,c2c1,-0.02,0
8/r6k/6p1/4q2p/8/7P/6P1/2QR3K b - - 5 62,a7f7,0.00,0
8/5r1k/6p1/4q2p/8/7P/6P1/2QR3K w - - 6 63,d1g1,0.00,0
8/5r1k/6p1/4q2p/8/7P/6P1/2Q3RK b - - 7 63,e5g7,-0.14,0
8/5rqk/6p1/7p/8/7P/6P1/2Q3RK w - - 8 64,c1b1,-0.03,0
8/5rqk/6p1/7p/8/7P/6P1/1Q4RK b - - 9 64,f7c7,-0.03,0
8/2r3qk/6p1/7p/8/7P/6P1/1Q4RK w - - 10 65,g1d1,-0.04,0
8/2r3qk/6p1/7p/8/7P/6P1/1Q1R3K b - - 11 65,g7e7,-0.01,0
8/2r1q2k/6p1/7p/8/7P/6P1/1Q1R3K w - - 12 66,d1f1,0.00,0
8/2r1q2k/6p1/7p/8/7P/6P1/1Q3R1K b - - 13 66,c7b7,-0.02,0
8/1r2q2k/6p1/7p/8/7P/6P1/1Q3R1K w - - 14 67,b1d1,-0.04,0
8/1r2q2k/6p1/7p/8/7P/6P1/3Q1R1K b - - 15 67,e7g7,0.00,0
8/1r4qk/6p1/7p/8/7P/6P1/3Q1R1K w - - 16 68,d1e1,-0.01,0
8/1r4qk/6p1/7p/8/7P/6P1/4QR1K b - - 17 68,b7c7,0.00,0
8/2r3qk/6p1/7p/8/7P/6P1/4QR1K w - - 18 69,e1f2,-0.01,0
8/2r3qk/6p1/7p/8/7P/5QP1/5R1K b - - 19 69,g7e7,0.00,0
8/2r1q2k/6p1/7p/8/7P/5QP1/5R1K w - - 20 70,h1g1,-0.05,0
8/2r1q2k/6p1/7p/8/7P/5QP1/5RK1 b - - 21 70,e7g7,-0.03,0
8/2r3qk/6p1/7p/8/7P/5QP1/5RK1 w - - 22 71,g1h1,-0.05,0
8/2r3qk/6p1/7p/8/7P/5QP1/5R1K b - - 23 71,h7h6,0.00,0
8/2r3q1/6pk/7p/8/7P/5QP1/5R1K w - - 24 72,f2f4,-0.05,0
8/2r3q1/6pk/7p/5Q2/7P/6P1/5R1K b - - 25 72,h6h7,0.00,0
8/2r3qk/6p1/7p/5Q2/7P/6P1/5R1K w - - 26 73,f4f2,0.00,0
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g2g3,0.41,3071
rnbqkbnr/pppppppp/8/8/8/6P1/PPPPPP1P/RNBQKBNR b KQkq - 0 1,d7d5,0.00,3071
rnbqkbnr/ppp1pppp/8/3p4/8/6P1/PPPPPP1P/RNBQKBNR w KQkq - 0 2,d2d4,0.17,3071
rnbqkbnr/ppp1pppp/8/3p4/3P4/6P1/PPP1PP1P/RNBQKBNR b KQkq - 0 2,c7c5,-0.03,3071
rnbqkbnr/pp2pppp/8/2pp4/3P4/6P1/PPP1PP1P/RNBQKBNR w KQkq - 0 3,g1f3,0.10,3071
rnbqkbnr/pp2pppp/8/2pp4/3P4/5NP1/PPP1PP1P/RNBQKB1R b KQkq - 1 3,c5d4,-0.06,3071
rnbqkbnr/pp2pppp/8/3p4/3p4/5NP1/PPP1PP1P/RNBQKB1R w KQkq - 0 4,f1g2,-0.01,3071
rnbqkbnr/pp2pppp/8/3p4/3p4/5NP1/PPP1PPBP/RNBQK2R b KQkq - 1 4,g8f6,0.00,3071
rnbqkb1r/pp2pppp/5n2/3p4/3p4/5NP1/PPP1PPBP/RNBQK2R w KQkq - 2 5,e1g1,0.04,3071
rnbqkb1r/pp2pppp/5n2/3p4/3p4/5NP1/PPP1PPBP/RNBQ1RK1 b kq - 3 5,g7g6,0.05,3071
rnbqkb1r/pp2pp1p/5np1/3p4/3p4/5NP1/PPP1PPBP/RNBQ1RK1 w kq - 0 6,f3d4,0.29,3071
rnbqkb1r/pp2pp1p/5np1/3p4/3N4/6P1/PPP1PPBP/RNBQ1RK1 b kq - 0 6,f8g7,0.36,3071
rnbqk2r/pp2ppbp/5np1/3p4/3N4/6P1/PPP1PPBP/RNBQ1RK1 w kq - 1 7,c2c4,0.31,3071
rnbqk2r/pp2ppbp/5np1/3p4/2PN4/6P1/PP2PPBP/RNBQ1RK1 b kq - 0 7,e8g8,0.37,3071
rnbq1rk1/pp2ppbp/5np1/3p4/2PN4/6P1/PP2PPBP/RNBQ1RK1 w - - 1 8,c4d5,0.30,3071
rnbq1rk1/pp2ppbp/5np1/3P4/3N4/6P1/PP2PPBP/RNBQ1RK1 b - - 0 8,f6d5,0.23,3071
rnbq1rk1/pp2ppbp/6p1/3n4/3N4/6P1/PP2PPBP/RNBQ1RK1 w - - 0 9,b1c3,0.20,3071
rnbq1rk1/pp2ppbp/6p1/3n4/3N4/2N3P1/PP2PPBP/R1BQ1RK1 b - - 1 9,d5b6,0.17,3071
rnbq1rk1/pp2ppbp/1n4p1/8/3N4/2N3P1/PP2PPBP/R1BQ1RK1 w - - 2 10,d4b5,0.17,3071
rnbq1rk1/pp2ppbp/1n4p1/1N6/8/2N3P1/PP2PPBP/R1BQ1RK1 b - - 3 10,b8c6,0.23,3071
r1bq1rk1/pp2ppbp/1nn3p1/1N6/8/2N3P1/PP2PPBP/R1BQ1RK1 w - - 4 11,c1f4,0.26,3071
r1bq1rk1/pp2ppbp/1nn3p1/1N6/5B2/2N3P1/PP2PPBP/R2Q1RK1 b - - 5 11,c8d7,0.31,3071
r2q1rk1/pp1bppbp/1nn3p1/1N6/5B2/2N3P1/PP2PPBP/R2Q1RK1 w - - 6 12,a2a4,0.26,3071
r2q1rk1/pp1bppbp/1nn3p1/1N6/P4B2/2N3P1/1P2PPBP/R2Q1RK1 b - - 0 12,b6c4,0.24,3071
r2q1rk1/pp1bppbp/2n3p1/1N6/P1n2B2/2N3P1/1P2PPBP/R2Q1RK1 w - - 1 13,b2b3,0.31,3071
r2q1rk1/pp1bppbp/2n3p1/1N6/P1n2B2/1PN3P1/4PPBP/R2Q1RK1 b - - 0 13,c4e5,0.23,3071
r2q1rk1/pp1bppbp/2n3p1/1N2n3/P4B2/1PN3P1/4PPBP/R2Q1RK1 w - - 1 14,a1a2,0.23,3071
r2q1rk1/pp1bppbp/2n3p1/1N2n3/P4B2/1PN3P1/R3PPBP/3Q1RK1 b - - 2 14,a7a6,0.30,3071
r2q1rk1/1p1bppbp/p1n3p1/1N2n3/P4B2/1PN3P1/R3PPBP/3Q1RK1 w - - 0 15,b5a3,0.29,3071
r2q1rk1/1p1bppbp/p1n3p1/4n3/P4B2/NPN3P1/R3PPBP/3Q1RK1 b - - 1 15,e5f3,0.32,3071
r2q1rk1/1p1bppbp/p1n3p1/8/P4B2/NPN2nP1/R3PPBP/3Q1RK1 w - - 2 16,g2f3,0.43,3071
r2q1rk1/1p1bppbp/p1n3p1/8/P4B2/NPN2BP1/R3PP1P/3Q1RK1 b - - 0 16,g7c3,0.29,3071
r2q1rk1/1p1bpp1p/p1n3p1/8/P4B2/NPb2BP1/R3PP1P/3Q1RK1 w - - 0 17,d1c1,0.35,3071
r2q1rk1/1p1bpp1p/p1n3p1/8/P4B2/NPb2BP1/R3PP1P/2Q2RK1 b - - 1 17,c3g7,0.31,3071
r2q1rk1/1p1bppbp/p1n3p1/8/P4B2/NP3BP1/R3PP1P/2Q2RK1 w - - 2 18,a3c4,0.19,3071
r2q1rk1/1p1bppbp/p1n3p1/8/P1N2B2/1P3BP1/R3PP1P/2Q2RK1 b - - 3 18,c6d4,0.29,3071
r2q1rk1/1p1bppbp/p5p1/8/P1Nn1B2/1P3BP1/R3PP1P/2Q2RK1 w - - 4 19,f3b7,0.37,3071
r2q1rk1/1B1bppbp/p5p1/8/P1Nn1B2/1P4P1/R3PP1P/2Q2RK1 b - - 0 19,d7h3,0.26,3071
r2q1rk1/1B2ppbp/p5p1/8/P1Nn1B2/1P4Pb/R3PP1P/2Q2RK1 w - - 1 20,f1e1,0.43,3071
r2q1rk1/1B2ppbp/p5p1/8/P1Nn1B2/1P4Pb/R3PP1P/2Q1R1K1 b - - 2 20,a8a7,0.27,3071
3q1rk1/rB2ppbp/p5p1/8/P1Nn1B2/1P4Pb/R3PP1P/2Q1R1K1 w - - 3 21,b7h1,0.28,3071
3q1rk1/r3ppbp/p5p1/8/P1Nn1B2/1P4Pb/R3PP1P/2Q1R1KB b - - 4 21,d4b3,0.10,3071
3q1rk1/r3ppbp/p5p1/8/P1N2B2/1n4Pb/R3PP1P/2Q1R1KB w - - 0 22,c1b1,0.21,3071
3q1rk1/r3ppbp/p5p1/8/P1N2B2/1n4Pb/R3PP1P/1Q2R1KB b - - 1 22,b3d4,0.13,3071
3q1rk1/r3ppbp/p5p1/8/P1Nn1B2/6Pb/R3PP1P/1Q2R1KB w - - 2 23,a2d2,0.31,3071
3q1rk1/r3ppbp/p5p1/8/P1Nn1B2/6Pb/3RPP1P/1Q2R1KB b - - 3 23,a7d7,0.10,3071
3q1rk1/3rppbp/p5p1/8/P1Nn1B2/6Pb/3RPP1P/1Q2R1KB w - - 4 24,d2b2,0.18,3071
3q1rk1/3rppbp/p5p1/8/P1Nn1B2/6Pb/1R2PP1P/1Q2R1KB b - - 5 24,g6g5,0.23,3071
3q1rk1/3rppbp/p7/6p1/P1Nn1B2/6Pb/1R2PP1P/1Q2R1KB w - - 0 25,f4e5,0.36,3071
3q1rk1/3rppbp/p7/4B1p1/P1Nn4/6Pb/1R2PP1P/1Q2R1KB b - - 1 25,h3e6,0.24,3071
3q1rk1/3rppbp/p3b3/4B1p1/P1Nn4/6P1/1R2PP1P/1Q2R1KB w - - 2 26,e5g7,0.32,3071
3q1rk1/3rppBp/p3b3/6p1/P1Nn4/6P1/1R2PP1P/1Q2R1KB b - - 0 26,g8g7,0.06,3071
3q1r2/3rppkp/p3b3/6p1/P1Nn4/6P1/1R2PP1P/1Q2R1KB w - - 0 27,c4e5,-0.01,3071
3q1r2/3rppkp/p3b3/4N1p1/P2n4/6P1/1R2PP1P/1Q2R1KB b - - 1 27,d7d6,-0.04,3071
3q1r2/4ppkp/p2rb3/4N1p1/P2n4/6P1/1R2PP1P/1Q2R1KB w - - 2 28,e2e3,-0.07,3071
3q1r2/4ppkp/p2rb3/4N1p1/P2n4/4P1P1/1R3P1P/1Q2R1KB b - - 0 28,d4b3,-0.08,3071
3q1r2/4ppkp/p2rb3/4N1p1/P7/1n2P1P1/1R3P1P/1Q2R1KB w - - 1 29,e5c6,-0.02,3071
3q1r2/4ppkp/p1Nrb3/6p1/P7/1n2P1P1/1R3P1P/1Q2R1KB b - - 2 29,d8d7,0.10,3071
5r2/3qppkp/p1Nrb3/6p1/P7/1n2P1P1/1R3P1P/1Q2R1KB w - - 3 30,b2b3,0.01,3071
5r2/3qppkp/p1Nrb3/6p1/P7/1R2P1P1/5P1P/1Q2R1KB b - - 0 30,e6b3,-0.05,3071
5r2/3qppkp/p1Nr4/6p1/P7/1b2P1P1/5P1P/1Q2R1KB w - - 0 31,b1b3,0.02,3071
5r2/3qppkp/p1Nr4/6p1/P7/1Q2P1P1/5P1P/4R1KB b - - 0 31,d6c6,0.06,3071
5r2/3qppkp/p1r5/6p1/P7/1Q2P1P1/5P1P/4R1KB w - - 0 32,h1c6,0.00,3071
5r2/3qppkp/p1B5/6p1/P7/1Q2P1P1/5P1P/4R1K1 b - - 0 32,d7c6,0.00,3071
5r2/4ppkp/p1q5/6p1/P7/1Q2P1P1/5P1P/4R1K1 w - - 0 33,b3b2,0.00,3071
5r2/4ppkp/p1q5/6p1/P7/4P1P1/1Q3P1P/4R1K1 b - - 1 33,f7f6,0.00,3071
5r2/4p1kp/p1q2p2/6p1/P7/4P1P1/1Q3P1P/4R1K1 w - - 0 34,b2b4,-0.01,3071
5r2/4p1kp/p1q2p2/6p1/PQ6/4P1P1/5P1P/4R1K1 b - - 1 34,g7f7,0.00,3071
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,0.39,3100
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5,0.33,3100
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,0.36,3100
