fen,answer,stockfish_eval,rating
3r2k1/6pp/1P2p3/p4p2/2Q2n2/3P4/3q1BPP/1R4K1 b - - 0 36,f4d3,0.84,0
3r2k1/6pp/1P2p3/p4p2/2Q5/3n4/3q1BPP/1R4K1 w - - 0 37,c4e6,0.54,0
3r2k1/6pp/1P2Q3/p4p2/8/3n4/3q1BPP/1R4K1 b - - 0 37,g8h8,0.59,0
3r3k/6pp/1P2Q3/p4p2/8/3n4/3q1BPP/1R4K1 w - - 1 38,f2e3,0.69,0
r1bqk1nr/ppp2ppp/2np4/b3p3/2BPP3/1QP2N2/P4PPP/RNB1K2R b KQkq - 1 7,d8d7,0.58,3100
r2r2k1/1pp2ppp/pb4n1/1Pq1n1N1/R2NP3/2P4P/Q4PP1/2B2R1K b - - 3 22,c5c3,-0.50,3100
r2r2k1/1pp2ppp/pb4n1/1P2n1N1/R2NP3/2q4P/Q4PP1/2B2R1K w - - 0 23,d4e2,0.58,3100
8/6p1/5P2/4p1k1/2p5/6K1/4N3/8 b - - 0 46,g7f6,-0.53,3100
8/8/5p2/4p1k1/2p5/6K1/4N3/8 w - - 0 47,g3f3,-0.53,3100
rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N2P2/PPP3PP/R1BQKB1R b KQkq - 0 6,e7e5,0.53,2634
rnbqkb1r/1p3ppp/p2p1n2/4p3/4P3/1NN2P2/PPP3PP/R1BQKB1R b KQkq - 1 7,c8e6,0.53,2634
rn1q1rk1/1p3pb1/3p1np1/p2Pp2p/8/1N2BP2/PPPQB1PP/2KR3R w - - 0 14,a2a4,0.62,2634
rn1q1rk1/1p3pb1/3p1np1/p2Pp2p/P7/1N2BP2/1PPQB1PP/2KR3R b - - 0 14,b8a6,0.51,2634
r2q1rk1/1pn2pb1/3p1np1/p2Pp2p/P7/1N2BP2/1PPQB1PP/1K1R3R w - - 3 16,e3b6,0.61,2634
r2q1rk1/1pn2pb1/1B1p1np1/p2Pp2p/P7/1N3P2/1PPQB1PP/1K1R3R b - - 4 16,f6d7,0.62,2634
r2q1rk1/1pnn1pb1/1B1p2p1/p2Pp2p/P7/1N3P2/1PPQB1PP/1K1R3R w - - 5 17,b6c7,0.82,2634
r2q1rk1/1pBn1pb1/3p2p1/p2Pp2p/P7/1N3P2/1PPQB1PP/1K1R3R b - - 0 17,d8c7,0.96,2634
r4rk1/1pqn1pb1/3p2p1/p2Pp2p/P7/1N3P2/1PPQB1PP/1K1R3R w - - 0 18,e2b5,0.77,2634
r4rk1/1pqn1pb1/3p2p1/pB1Pp2p/P7/1N3P2/1PPQ2PP/1K1R3R b - - 1 18,d7b6,0.59,2634
r4rk1/1pq2pb1/1n1p2p1/pB1Pp2p/P7/1N3P2/1PPQ2PP/1K1R3R w - - 2 19,h1e1,0.58,2634
r4rk1/1pq2pb1/1n1p2p1/pB1Pp2p/P7/1N3P2/1PPQ2PP/1K1RR3 b - - 3 19,b6c4,0.52,2634
r4rk1/1pq2pb1/3p2p1/pB1Pp2p/P1n5/1N3P2/1PPQ2PP/1K1RR3 w - - 4 20,d2e2,1.22,2634
r4rk1/1pq2pb1/3p2p1/pB1Pp2p/P1n5/1N3P2/1PP1Q1PP/1K1RR3 b - - 5 20,f8c8,1.16,2634
r1r3k1/1pq2pb1/3p2p1/pB1Pp2p/P1n5/1N3P2/1PP1Q1PP/1K1RR3 w - - 6 21,c2c3,1.37,2634
r1r3k1/1pq2pb1/3p2p1/pB1Pp2p/P1n5/1NP2P2/1P2Q1PP/1K1RR3 b - - 0 21,g7h6,1.51,2634
r1r3k1/1pq2p2/3p2pb/pB1Pp2p/P1n5/1NP2P2/1P2Q1PP/1K1RR3 w - - 1 22,h2h4,1.66,2634
r1r3k1/1pq2p2/3p2pb/pB1Pp2p/P1n4P/1NP2P2/1P2Q1P1/1K1RR3 b - - 0 22,h6g7,0.97,2634
r1r3k1/1pq2pb1/3p2p1/pB1Pp2p/P1n4P/1NP2P2/1P2Q1P1/1K1RR3 w - - 1 23,b1a2,1.95,2634
r1r3k1/1pq2pb1/3p2p1/pB1Pp2p/P1n4P/1NP2P2/KP2Q1P1/3RR3 b - - 2 23,a8a6,1.99,2634
2r3k1/1pq2pb1/r2p2p1/pB1Pp2p/P1n4P/1NP2P2/KP2Q1P1/3RR3 w - - 3 24,e2f2,2.10,2634
2r3k1/1pq2pb1/r2p2p1/pB1Pp2p/P1n4P/1NP2P2/KP3QP1/3RR3 b - - 4 24,f7f5,2.27,2634
2r3k1/1pq3b1/r2p2p1/pB1Ppp1p/P1n4P/1NP2P2/KP3QP1/3RR3 w - - 0 25,g2g4,2.47,2634
2r3k1/1pq3b1/r2p2p1/pB1Ppp1p/P1n3PP/1NP2P2/KP3Q2/3RR3 b - - 0 25,h5g4,2.60,2634
2r3k1/1pq3b1/r2p2p1/pB1Ppp2/P1n3pP/1NP2P2/KP3Q2/3RR3 w - - 0 26,f3g4,2.27,2634
2r3k1/1pq3b1/r2p2p1/pB1Ppp2/P1n3PP/1NP5/KP3Q2/3RR3 b - - 0 26,f5f4,2.22,2634
2r3k1/1pq3b1/r2p2p1/pB1Pp3/P1n2pPP/1NP5/KP3Q2/3RR3 w - - 0 27,h4h5,2.28,2634
2r3k1/1pq3b1/r2p2p1/pB1Pp2P/P1n2pP1/1NP5/KP3Q2/3RR3 b - - 0 27,c7f7,2.17,2634
2r3k1/1p3qb1/r2p2p1/pB1Pp2P/P1n2pP1/1NP5/KP3Q2/3RR3 w - - 1 28,f2c2,2.69,2634
2r3k1/1p3qb1/r2p2p1/pB1Pp2P/P1n2pP1/1NP5/KPQ5/3RR3 b - - 2 28,g6h5,2.72,2634
2r3k1/1p3qb1/r2p4/pB1Pp2p/P1n2pP1/1NP5/KPQ5/3RR3 w - - 0 29,c2e4,3.06,2634
2r3k1/1p3qb1/r2p4/pB1Pp2p/P1n1QpP1/1NP5/KP6/3RR3 b - - 1 29,c4b2,3.50,2634
2r3k1/1p3qb1/r2p4/pB1Pp2p/P3QpP1/1NP5/Kn6/3RR3 w - - 0 30,a2b2,3.04,2634
2r3k1/1p3qb1/r2p4/pB1Pp2p/P3QpP1/1NP5/1K6/3RR3 b - - 0 30,h5g4,3.26,2634
2r3k1/1p3qb1/r2p4/pB1Pp3/P3Qpp1/1NP5/1K6/3RR3 w - - 0 31,b5a6,3.13,2634
2r3k1/1p3qb1/B2p4/p2Pp3/P3Qpp1/1NP5/1K6/3RR3 b - - 0 31,b7a6,3.35,2634
2r3k1/5qb1/p2p4/p2Pp3/P3Qpp1/1NP5/1K6/3RR3 w - - 0 32,b2c2,3.48,2634
2r3k1/5qb1/p2p4/p2Pp3/P3Qpp1/1NP5/2K5/3RR3 b - - 1 32,f7c7,3.03,2634
2r3k1/2q3b1/p2p4/p2Pp3/P3Qpp1/1NP5/2K5/3RR3 w - - 2 33,d1d3,3.21,2634
2r3k1/2q3b1/p2p4/p2Pp3/P3Qpp1/1NPR4/2K5/4R3 b - - 3 33,c7d7,3.11,2634
2r3k1/3q2b1/p2p4/p2Pp3/P3Qpp1/1NPR4/2K5/4R3 w - - 4 34,e1g1,3.57,2634
2r3k1/3q2b1/p2p4/p2Pp3/P3Qpp1/1NPR4/2K5/6R1 b - - 5 34,g8f7,3.00,2634
2r5/3q1kb1/p2p4/p2Pp3/P3Qpp1/1NPR4/2K5/6R1 w - - 6 35,d3d1,3.66,2634
2r5/3q1kb1/p2p4/p2Pp3/P3Qpp1/1NP5/2K5/3R2R1 b - - 7 35,c8h8,3.42,2634
7r/3q1kb1/p2p4/p2Pp3/P3Qpp1/1NP5/2K5/3R2R1 w - - 8 36,g1h1,3.74,2634
7r/3q1kb1/p2p4/p2Pp3/P3Qpp1/1NP5/2K5/3R3R b - - 9 36,h8b8,3.79,2634
1r6/3q1kb1/p2p4/p2Pp3/P3Qpp1/1NP5/2K5/3R3R w - - 10 37,b3d2,3.66,2634
1r6/3q1kb1/p2p4/p2Pp3/P3Qpp1/2P5/2KN4/3R3R b - - 11 37,g4g3,3.83,2634
1r6/3q1kb1/p2p4/p2Pp3/P3Qp2/2P3p1/2KN4/3R3R w - - 0 38,d1b1,3.97,2634
1r6/3q1kb1/p2p4/p2Pp3/P3Qp2/2P3p1/2KN4/1R5R b - - 1 38,b8b1,3.81,2634
8/3q1kb1/p2p4/p2Pp3/P3Qp2/2P3p1/2KN4/1r5R w - - 0 39,h1b1,4.12,2634
8/3q1kb1/p2p4/p2Pp3/P3Qp2/2P3p1/2KN4/1R6 b - - 0 39,d7h3,4.09,2634
8/5kb1/p2p4/p2Pp3/P3Qp2/2P3pq/2KN4/1R6 w - - 1 40,e4d3,4.09,2634
8/5kb1/p2p4/p2Pp3/P4p2/2PQ2pq/2KN4/1R6 b - - 2 40,h3g4,3.76,2634
8/5kb1/p2p4/p2Pp3/P4pq1/2PQ2p1/2KN4/1R6 w - - 3 41,d3e4,3.84,2634
8/5kb1/p2p4/p2Pp3/P3Qpq1/2P3p1/2KN4/1R6 b - - 4 41,g4h3,4.18,2634
8/5kb1/p2p4/p2Pp3/P3Qp2/2P3pq/2KN4/1R6 w - - 5 42,c3c4,4.36,2634
8/5kb1/p2p4/p2Pp3/P1P1Qp2/6pq/2KN4/1R6 b - - 0 42,h3c8,4.26,2634
2q5/5kb1/p2p4/p2Pp3/P1P1Qp2/6p1/2KN4/1R6 w - - 1 43,e4h7,4.14,2634
2q5/5kbQ/p2p4/p2Pp3/P1P2p2/6p1/2KN4/1R6 b - - 2 43,f7f8,4.27,2634
2q2k2/6bQ/p2p4/p2Pp3/P1P2p2/6p1/2KN4/1R6 w - - 3 44,h7g6,4.84,2634
2q2k2/6b1/p2p2Q1/p2Pp3/P1P2p2/6p1/2KN4/1R6 b - - 4 44,c8e8,4.95,2634
4qk2/6b1/p2p2Q1/p2Pp3/P1P2p2/6p1/2KN4/1R6 w - - 5 45,g6d6,5.25,2634
4qk2/6b1/p2Q4/p2Pp3/P1P2p2/6p1/2KN4/1R6 b - - 0 45,e8e7,5.98,2634
5k2/4q1b1/p2Q4/p2Pp3/P1P2p2/6p1/2KN4/1R6 w - - 1 46,d6b8,6.24,2634
1Q3k2/4q1b1/p7/p2Pp3/P1P2p2/6p1/2KN4/1R6 b - - 2 46,e7e8,6.21,2634
1Q2qk2/6b1/p7/p2Pp3/P1P2p2/6p1/2KN4/1R6 w - - 3 47,b8d6,6.26,2634
4qk2/6b1/p2Q4/p2Pp3/P1P2p2/6p1/2KN4/1R6 b - - 4 47,e8e7,6.46,2634
5k2/4q1b1/p2Q4/p2Pp3/P1P2p2/6p1/2KN4/1R6 w - - 5 48,d6b8,6.46,2634
1Q3k2/4q1b1/p7/p2Pp3/P1P2p2/6p1/2KN4/1R6 b - - 6 48,e7e8,6.69,2634
1Q2qk2/6b1/p7/p2Pp3/P1P2p2/6p1/2KN4/1R6 w - - 7 49,b8e8,6.73,2634
4Qk2/6b1/p7/p2Pp3/P1P2p2/6p1/2KN4/1R6 b - - 0 49,f8e8,6.71,2634
4k3/6b1/p7/p2Pp3/P1P2p2/6p1/2KN4/1R6 w - - 0 50,c2d3,6.84,2634
4k3/6b1/p7/p2Pp3/P1P2p2/3K2p1/3N4/1R6 b - - 1 50,e5e4,6.70,2634
4k3/6b1/p7/p2P4/P1P1pp2/3K2p1/3N4/1R6 w - - 0 51,d2e4,6.89,2634
4k3/6b1/p7/p2P4/P1P1Np2/3K2p1/8/1R6 b - - 0 51,g3g2,4.68,2634
4k3/6b1/p7/p2P4/P1P1Np2/3K4/6p1/1R6 w - - 0 52,b1g1,5.08,2634
4k3/6b1/p7/p2P4/P1P1Np2/3K4/6p1/6R1 b - - 1 52,f4f3,7.18,2634
4k3/6b1/p7/p2P4/P1P1N3/3K1p2/6p1/6R1 w - - 0 53,d3e3,7.61,2634
4k3/6b1/p7/p2P4/P1P1N3/4Kp2/6p1/6R1 b - - 1 53,f3f2,7.64,2634
4k3/6b1/p7/p2P4/P1P1N3/4K3/5pp1/6R1 w - - 0 54,e4f2,7.46,2634
4k3/6b1/p7/p2P4/P1P5/4K3/5Np1/6R1 b - - 0 54,g7c3,7.46,2634
4k3/8/p7/p2P4/P1P5/2b1K3/5Np1/6R1 w - - 1 55,g1g2,7.98,2634
r2q1rk1/ppp2pbp/2np1np1/4p3/2P1P1b1/2NP2P1/PP2NPBP/R1BQ1RK1 w - - 1 9,f2f3,0.55,2584
r2q1rk1/ppp2pbp/2np1np1/4p3/2P1P1b1/2NP1PP1/PP2N1BP/R1BQ1RK1 b - - 0 9,g4e6,0.58,2584
r2q1rk1/ppp2pbp/2npbnp1/4p3/2P1P3/2NP1PP1/PP2N1BP/R1BQ1RK1 w - - 1 10,c1e3,0.52,2584
r2q1rk1/1pp2pbp/p1npbnp1/4p3/2P1P3/2NPBPP1/PP2N1BP/R2Q1RK1 w - - 0 11,c3d5,0.64,2584
r2q1rk1/1pp2pbp/p1np1np1/3bp3/2P1P3/3PBPP1/PP2N1BP/R2Q1RK1 w - - 0 12,c4d5,0.68,2584
r2q1rk1/1pp2pbp/p1np1np1/3Pp3/4P3/3PBPP1/PP2N1BP/R2Q1RK1 b - - 0 12,c6e7,0.80,2584
r2q1rk1/1pp1npbp/p2p1np1/3Pp3/4P3/3PBPP1/PP2N1BP/R2Q1RK1 w - - 1 13,d3d4,0.93,2584
r2q1rk1/1pp1npbp/p2p1np1/3Pp3/3PP3/4BPP1/PP2N1BP/R2Q1RK1 b - - 0 13,f6d7,0.67,2584
r2q1rk1/1ppnnpbp/p2p2p1/3Pp3/3PP3/4BPP1/PP2N1BP/R2Q1RK1 w - - 1 14,a1c1,1.47,2584
r2q1rk1/1ppnnpbp/p2p2p1/3Pp3/3PP3/4BPP1/PP2N1BP/2RQ1RK1 b - - 2 14,f7f5,1.26,2584
r2q1rk1/1ppnn1bp/p2p2p1/3Ppp2/3PP3/4BPP1/PP2N1BP/2RQ1RK1 w - - 0 15,d4e5,2.31,2584
r2q1rk1/1ppnn1bp/p2p2p1/3PPp2/4P3/4BPP1/PP2N1BP/2RQ1RK1 b - - 0 15,g7e5,2.29,2584
r2q1rk1/1ppnn2p/p2p2p1/3Pbp2/4P3/4BPP1/PP2N1BP/2RQ1RK1 w - - 0 16,e2d4,2.78,2584
r2q1rk1/1ppnn2p/p2p2p1/3Pbp2/3NP3/4BPP1/PP4BP/2RQ1RK1 b - - 1 16,e5d4,2.77,2584
r2q1rk1/1ppnn2p/p2p2p1/3P1p2/3bP3/4BPP1/PP4BP/2RQ1RK1 w - - 0 17,d1d4,2.76,2584
r2q1rk1/1ppnn2p/p2p2p1/3P1p2/3QP3/4BPP1/PP4BP/2R2RK1 b - - 0 17,b7b6,2.57,2584
r2q1rk1/2pnn2p/pp1p2p1/3P1p2/3QP3/4BPP1/PP4BP/2R2RK1 w - - 0 18,g2h3,2.91,2584
r2q1rk1/2pnn2p/pp1p2p1/3P1p2/3QP3/4BPPB/PP5P/2R2RK1 b - - 1 18,d7e5,3.12,2584
r2q1rk1/2p1n2p/pp1p2p1/3Pnp2/3QP3/4BPPB/PP5P/2R2RK1 w - - 2 19,e3h6,3.22,2584
r2q1rk1/2p1n2p/pp1p2pB/3Pnp2/3QP3/5PPB/PP5P/2R2RK1 b - - 3 19,f8f7,2.94,2584
r2q2k1/2p1nr1p/pp1p2pB/3Pnp2/3QP3/5PPB/PP5P/2R2RK1 w - - 4 20,f3f4,2.97,2584
r2q2k1/2p1nr1p/pp1p2pB/3Pnp2/3QPP2/6PB/PP5P/2R2RK1 b - - 0 20,e5g4,2.87,2584
r2q2k1/2p1nr1p/pp1p2pB/3P1p2/3QPPn1/6PB/PP5P/2R2RK1 w - - 1 21,h3g4,3.06,2584
r2q2k1/2p1nr1p/pp1p2pB/3P1p2/3QPPB1/6P1/PP5P/2R2RK1 b - - 0 21,f5g4,2.89,2584
r2q2k1/2p1nr1p/pp1p2pB/3P4/3QPPp1/6P1/PP5P/2R2RK1 w - - 0 22,f4f5,2.66,2584
r2q2k1/2p1nr1p/pp1p2pB/3P1P2/3QP1p1/6P1/PP5P/2R2RK1 b - - 0 22,d8d7,2.69,2584
r5k1/2pqnr1p/pp1p2pB/3P1P2/3QP1p1/6P1/PP5P/2R2RK1 w - - 1 23,f1f4,2.85,2584
r5k1/2pqnr1p/pp1p2pB/3P1P2/3QPRp1/6P1/PP5P/2R3K1 b - - 2 23,a8e8,2.71,2584
4r1k1/2pqnr1p/pp1p2pB/3P1P2/3QPRp1/6P1/PP5P/2R3K1 w - - 3 24,f4g4,3.31,2584
4r1k1/2pqnr1p/pp1p2pB/3P1P2/3QP1R1/6P1/PP5P/2R3K1 b - - 0 24,c7c5,2.82,2584
4r1k1/3qnr1p/pp1p2pB/2pP1P2/3QP1R1/6P1/PP5P/2R3K1 w - c6 0 25,d5c6,2.96,2584
4r1k1/3qnr1p/ppPp2pB/5P2/3QP1R1/6P1/PP5P/2R3K1 b - - 0 25,e7c6,3.90,2584
4r1k1/3q1r1p/ppnp2pB/5P2/3QP1R1/6P1/PP5P/2R3K1 w - - 0 26,d4d5,4.01,2584
4r1k1/3q1r1p/ppnp2pB/3Q1P2/4P1R1/6P1/PP5P/2R3K1 b - - 1 26,c6e5,1.98,2584
4r1k1/3q1r1p/pp1p2pB/3QnP2/4P1R1/6P1/PP5P/2R3K1 w - - 2 27,g4f4,1.85,2584
4r1k1/3q1r1p/pp1p2pB/3QnP2/4PR2/6P1/PP5P/2R3K1 b - - 3 27,g8h8,1.75,2584
4r2k/3q1r1p/pp1p2pB/3QnP2/4PR2/6P1/PP5P/2R3K1 w - - 4 28,f5g6,3.10,2584
4r2k/3q1r1p/pp1p2PB/3Qn3/4PR2/6P1/PP5P/2R3K1 b - - 0 28,h7g6,2.52,2584
4r2k/3q1r2/pp1p2pB/3Qn3/4PR2/6P1/PP5P/2R3K1 w - - 0 29,c1f1,2.51,2584
4r2k/3q1r2/pp1p2pB/3Qn3/4PR2/6P1/PP5P/5RK1 b - - 1 29,f7f4,2.58,2584
4r2k/3q4/pp1p2pB/3Qn3/4Pr2/6P1/PP5P/5RK1 w - - 0 30,f1f4,2.42,2584
4r2k/3q4/pp1p2pB/3Qn3/4PR2/6P1/PP5P/6K1 b - - 0 30,e8c8,1.78,2584
2r4k/3q4/pp1p2pB/3Qn3/4PR2/6P1/PP5P/6K1 w - - 1 31,f4f8,1.78,2584
5B1k/3q1n2/pp1p2p1/3Q4/4P3/6P1/PP5P/6K1 w - - 1 33,d5d4,6.82,2584
5B1k/3q1n2/pp1p2p1/8/3QP3/6P1/PP5P/6K1 b - - 2 33,f7e5,7.34,2584
5B1k/3q4/pp1p2p1/4n3/3QP3/6P1/PP5P/6K1 w - - 3 34,f8d6,7.10,2584
7k/3q4/pp1B2p1/4n3/3QP3/6P1/PP5P/6K1 b - - 0 34,h8h7,7.28,2584
8/3q3k/pp1B2p1/4n3/3QP3/6P1/PP5P/6K1 w - - 1 35,d4e5,7.32,2584
8/3q3k/pp1B2p1/4Q3/4P3/6P1/PP5P/6K1 b - - 0 35,d7g4,7.48,2584
r1bqkbr1/p2n1p2/2p1pn1p/1p2N3/2pPP1pP/2N3B1/PP2BPP1/R2QK2R w KQq - 4 12,e5d7,0.64,3034
r3k1r1/pb2qpb1/2p1pn1p/1p2B3/2pPP1pP/PPN5/4BPP1/R2QK2R w KQq - 1 16,b3c4,0.59,3034
r3k1r1/pb2qpb1/4pn1p/1pp1B3/2PPP1pP/P1N5/4BPP1/R2QK2R w KQq - 0 17,c3b5,0.52,3034
3r1kr1/4qpb1/N1b1pn1p/2p1B3/2PPP1pP/PQ3P2/4B1P1/R3K2R b KQ - 0 21,f6h5,-0.84,3034
1rbq1rk1/4bppp/p1n1pn2/1ppp4/P3PP2/1BNP1N2/1PPB2PP/R3QR1K b - - 1 12,c5c4,-1.23,2683
1rbq1rk1/4bppp/p1n1pn2/1p1p4/P1p1PP2/1BNP1N2/1PPB2PP/R3QR1K w - - 0 13,b3a2,-0.87,2683
1rbq1rk1/4bppp/p1n1pn2/1p1p4/P1p1PP2/2NP1N2/BPPB2PP/R3QR1K b - - 1 13,b5b4,-1.50,2683
1rbq1rk1/4bppp/p1n1pn2/3p4/Ppp1PP2/2NP1N2/BPPB2PP/R3QR1K w - - 0 14,c3d1,-1.52,2683
1rbq1rk1/4bppp/p1n1pn2/3p4/Ppp1PP2/3P1N2/BPPB2PP/R2NQR1K b - - 1 14,b4b3,-1.30,2683
1rbq1rk1/4bppp/p1n1pn2/3p4/P1p1PP2/1p1P1N2/BPPB2PP/R2NQR1K w - - 0 15,a2b1,-1.24,2683
1rbq1rk1/4bppp/p1n1pn2/3p4/P1p1PP2/1p1P1N2/1PPB2PP/RB1NQR1K b - - 1 15,c4d3,-2.06,2683
1rbq1rk1/4bppp/p1n1pn2/3p4/P3PP2/1p1p1N2/1PPB2PP/RB1NQR1K w - - 0 16,c2d3,-1.07,2683
