fen,answer,stockfish_eval,rating
2rr1b2/1pp3k1/n1n1bppp/3Np3/2P1P3/1P3N1P/1B3PP1/1B1RRK2 b - - 4 24,a6c5,-1.00,2684
2rr1b2/1pp3k1/2n1bppp/2nNp3/2P1P3/1P3N1P/1B3PP1/1B1RRK2 w - - 5 25,b1c2,-0.81,2684
2rr1b2/1pp3k1/2n1bppp/2nNp3/2P1P3/1P3N1P/1BB2PP1/3RRK2 b - - 6 25,c5a6,-0.72,2684
2rr1b2/1pp3k1/n1n1bppp/3Np3/2P1P3/1P3N1P/1BB2PP1/3RRK2 w - - 7 26,c2b1,-0.74,2684
2rr1b2/1pp3k1/n1n1bppp/3Np3/2P1P3/1P3N1P/1B3PP1/1B1RRK2 b - - 8 26,g6g5,-0.81,2684
2rr1b2/1pp3k1/n1n1bp1p/3Np1p1/2P1P3/1P3N1P/1B3PP1/1B1RRK2 w - - 0 27,e1e2,-0.87,2684
2rr1b2/1pp3k1/n1n1bp1p/3Np1p1/2P1P3/1P3N1P/1B2RPP1/1B1R1K2 b - - 1 27,h6h5,-0.61,2684
2rr1b2/1pp3k1/n1n1bp2/3Np1pp/2P1P3/1P3N1P/1B2RPP1/1B1R1K2 w - - 0 28,f3e1,-0.82,2684
2rr1b2/1pp3k1/n1n1bp2/3Np1pp/2P1P3/1P5P/1B2RPP1/1B1RNK2 b - - 1 28,d8d7,-0.76,2684
2r2b2/1ppr2k1/n1n1bp2/3Np1pp/2P1P3/1P5P/1B2RPP1/1B1RNK2 w - - 2 29,b1c2,-0.91,2684
2r2b2/1ppr2k1/n1n1bp2/3Np1pp/2P1P3/1P5P/1BB1RPP1/3RNK2 b - - 3 29,c8d8,-1.33,2684
3r1b2/1ppr2k1/n1n1bp2/3Np1pp/2P1P3/1P5P/1BB1RPP1/3RNK2 w - - 4 30,c2b1,-1.32,2684
3r1b2/1ppr2k1/n1n1bp2/3Np1pp/2P1P3/1P5P/1B2RPP1/1B1RNK2 b - - 5 30,c6b4,-1.80,2684
3r1b2/1ppr2k1/n3bp2/3Np1pp/1nP1P3/1P5P/1B2RPP1/1B1RNK2 w - - 6 31,h3h4,-1.98,2684
3r1b2/1ppr2k1/n3bp2/3Np1pp/1nP1P2P/1P6/1B2RPP1/1B1RNK2 b - - 0 31,g5g4,-1.69,2684
3r1b2/1ppr2k1/n3bp2/3Np2p/1nP1P1pP/1P6/1B2RPP1/1B1RNK2 w - - 0 32,e1c2,-1.57,2684
3r1b2/1ppr2k1/n3bp2/3Np2p/1nP1P1pP/1P6/1BN1RPP1/1B1R1K2 b - - 1 32,c7c6,-2.33,2684
3r1b2/1p1r2k1/n1p1bp2/3Np2p/1nP1P1pP/1P6/1BN1RPP1/1B1R1K2 w - - 0 33,c2e3,-2.15,2684
3r1b2/1p1r2k1/n1p1bp2/3Np2p/1nP1P1pP/1P2N3/1B2RPP1/1B1R1K2 b - - 1 33,c6d5,-2.39,2684
3r1b2/1p1r2k1/n3bp2/3pp2p/1nP1P1pP/1P2N3/1B2RPP1/1B1R1K2 w - - 0 34,e4d5,-2.59,2684
3r1b2/1p1r2k1/n3bp2/3Pp2p/1nP3pP/1P2N3/1B2RPP1/1B1R1K2 b - - 0 34,a6c7,-2.32,2684
3r1b2/1pnr2k1/4bp2/3Pp2p/1nP3pP/1P2N3/1B2RPP1/1B1R1K2 w - - 1 35,b2c3,-2.42,2684
3r1b2/1pnr2k1/4bp2/3Pp2p/1nP3pP/1PB1N3/4RPP1/1B1R1K2 b - - 2 35,c7d5,-2.73,2684
3r1b2/1p1r2k1/4bp2/3np2p/1nP3pP/1PB1N3/4RPP1/1B1R1K2 w - - 0 36,c4d5,-2.81,2684
3r1b2/1p1r2k1/4bp2/3Pp2p/1n4pP/1PB1N3/4RPP1/1B1R1K2 b - - 0 36,b4d5,-2.75,2684
3r1b2/1p1r2k1/4bp2/3np2p/6pP/1PB1N3/4RPP1/1B1R1K2 w - - 0 37,e3d5,-2.67,2684
3r1b2/1p1r2k1/4bp2/3Np2p/6pP/1PB5/4RPP1/1B1R1K2 b - - 0 37,d7d5,-2.69,2684
3r1b2/1p4k1/4bp2/3rp2p/6pP/1PB5/4RPP1/1B1R1K2 w - - 0 38,d1d5,-2.49,2684
3r1b2/1p4k1/4bp2/3Rp2p/6pP/1PB5/4RPP1/1B3K2 b - - 0 38,d8d5,-2.51,2684
5b2/1p4k1/4bp2/3rp2p/6pP/1PB5/4RPP1/1B3K2 w - - 0 39,b3b4,-2.70,2684
5b2/1p4k1/4bp2/3rp2p/1P4pP/2B5/4RPP1/1B3K2 b - - 0 39,d5d1,-2.86,2684
5b2/1p4k1/4bp2/4p2p/1P4pP/2B5/4RPP1/1B1r1K2 w - - 1 40,e2e1,-2.91,2684
5b2/1p4k1/4bp2/4p2p/1P4pP/2B5/5PP1/1B1rRK2 b - - 2 40,d1d7,-2.73,2684
5b2/1p1r2k1/4bp2/4p2p/1P4pP/2B5/5PP1/1B2RK2 w - - 3 41,b1e4,-2.84,2684
5b2/1p1r2k1/4bp2/4p2p/1P2B1pP/2B5/5PP1/4RK2 b - - 4 41,g7f7,-2.58,2684
5b2/1p1r1k2/4bp2/4p2p/1P2B1pP/2B5/5PP1/4RK2 w - - 5 42,f1g1,-3.24,2684
5b2/1p1r1k2/4bp2/4p2p/1P2B1pP/2B5/5PP1/4R1K1 b - - 6 42,d7c7,-3.15,2684
5b2/1pr2k2/4bp2/4p2p/1P2B1pP/2B5/5PP1/4R1K1 w - - 7 43,c3d2,-3.40,2684
5b2/1pr2k2/4bp2/4p2p/1P2B1pP/8/3B1PP1/4R1K1 b - - 8 43,f6f5,-3.61,2684
5b2/1pr2k2/4b3/4pp1p/1P2B1pP/8/3B1PP1/4R1K1 w - - 0 44,e4b1,-3.37,2684
5b2/1pr2k2/4b3/4pp1p/1P4pP/8/3B1PP1/1B2R1K1 b - - 1 44,c7d7,-3.36,2684
5b2/1p1r1k2/4b3/4pp1p/1P4pP/8/3B1PP1/1B2R1K1 w - - 2 45,d2c3,-3.36,2684
5b2/1p1r1k2/4b3/4pp1p/1P4pP/2B5/5PP1/1B2R1K1 b - - 3 45,e5e4,-3.71,2684
5b2/1p1r1k2/4b3/5p1p/1P2p1pP/2B5/5PP1/1B2R1K1 w - - 0 46,f2f3,-3.52,2684
5b2/1p1r1k2/4b3/5p1p/1P2p1pP/2B2P2/6P1/1B2R1K1 b - - 0 46,e4f3,-3.38,2684
5b2/1p1r1k2/4b3/5p1p/1P4pP/2B2p2/6P1/1B2R1K1 w - - 0 47,g2f3,-3.50,2684
5b2/1p1r1k2/4b3/5p1p/1P4pP/2B2P2/8/1B2R1K1 b - - 0 47,g4f3,-3.56,2684
5b2/1p1r1k2/4b3/5p1p/1P5P/2B2p2/8/1B2R1K1 w - - 0 48,e1f1,-3.56,2684
5b2/1p1r1k2/4b3/5p1p/1P5P/2B2p2/8/1B3RK1 b - - 1 48,f8h6,-3.45,2684
8/1p1r1k2/4b2b/5p1p/1P5P/2B2p2/8/1B3RK1 w - - 2 49,g1f2,-3.55,2684
8/1p1r1k2/4b2b/5p1p/1P5P/2B2p2/5K2/1B3R2 b - - 3 49,d7c7,-3.43,2684
8/1pr2k2/4b2b/5p1p/1P5P/2B2p2/5K2/1B3R2 w - - 4 50,c3e5,-3.49,2684
8/1pr2k2/4b2b/4Bp1p/1P5P/5p2/5K2/1B3R2 b - - 5 50,c7c4,-3.55,2684
8/1p3k2/4b2b/4Bp1p/1Pr4P/5p2/5K2/1B3R2 w - - 6 51,f2f3,-3.49,2684
8/1p3k2/4b2b/4Bp1p/1Pr4P/5K2/8/1B3R2 b - - 0 51,c4b4,-3.51,2684
8/1p3k2/4b2b/4Bp1p/1r5P/5K2/8/1B3R2 w - - 0 52,f3e2,-3.47,2684
8/1p3k2/4b2b/4Bp1p/1r5P/8/4K3/1B3R2 b - - 1 52,b4h4,-3.77,2684
8/1p3k2/4b2b/4Bp1p/7r/8/4K3/1B3R2 w - - 0 53,b1f5,-3.54,2684
8/1p3k2/4b2b/4BB1p/7r/8/4K3/5R2 b - - 0 53,e6f5,-3.81,2684
8/1p3k2/7b/4Bb1p/7r/8/4K3/5R2 w - - 0 54,f1f5,-4.16,2684
8/1p3k2/7b/4BR1p/7r/8/4K3/8 b - - 0 54,f7e6,-3.69,2684
8/1p6/4k2b/4BR1p/7r/8/4K3/8 w - - 1 55,f5f6,-3.78,2684
8/1p6/4kR1b/4B2p/7r/8/4K3/8 b - - 2 55,e6e5,-4.34,2684
8/1p6/5R1b/4k2p/7r/8/4K3/8 w - - 0 56,f6h6,-4.39,2684
8/1p6/7R/4k2p/7r/8/4K3/8 b - - 0 56,b7b5,-4.57,2684
8/8/7R/1p2k2p/7r/8/4K3/8 w - - 0 57,h6b6,-4.54,2684
8/8/1R6/1p2k2p/7r/8/4K3/8 b - - 1 57,b5b4,-4.66,2684
8/8/1R6/4k2p/1p5r/8/4K3/8 w - - 0 58,b6b5,-3.30,2684
8/8/8/1R2k2p/1p5r/8/4K3/8 b - - 1 58,e5d6,-3.83,2684
8/8/3k4/1R5p/1p5r/8/4K3/8 w - - 2 59,e2d3,-3.05,2684
8/8/3k4/1R5p/1p5r/3K4/8/8 b - - 3 59,b4b3,-4.27,2684
8/8/3k4/1R5p/7r/1p1K4/8/8 w - - 0 60,d3c3,-2.69,2684
8/8/3k4/1R5p/7r/1pK5/8/8 b - - 1 60,h4h3,-2.24,2684
8/8/3k4/1R5p/8/1pK4r/8/8 w - - 2 61,c3b2,-2.88,2684
8/8/3k4/1R5p/8/1p5r/1K6/8 b - - 3 61,h5h4,-2.85,2684
8/8/3k4/1R6/7p/1p5r/1K6/8 w - - 0 62,b5h5,-3.08,2684
8/8/3k4/7R/7p/1p5r/1K6/8 b - - 1 62,d6e6,-4.69,2684
8/8/4k3/7R/7p/1p5r/1K6/8 w - - 2 63,b2a3,-4.71,2684
8/8/4k3/7R/7p/Kp5r/8/8 b - - 3 63,h3h1,-4.93,2684
8/8/4k3/7R/7p/Kp6/8/7r w - - 4 64,a3b3,-3.58,2684
8/8/4k3/7R/7p/1K6/8/7r b - - 0 64,e6f7,-4.39,2684
8/5k2/8/7R/7p/1K6/8/7r w - - 1 65,h5h6,-4.33,2684
8/5k2/7R/8/7p/1K6/8/7r b - - 2 65,h4h3,-4.80,2684
8/5k2/7R/8/8/1K5p/8/7r w - - 0 66,b3c2,-4.89,2684
8/5k2/7R/8/8/7p/2K5/7r b - - 1 66,f7g7,-4.01,2684
8/6k1/7R/8/8/7p/2K5/7r w - - 2 67,h6h4,-4.70,2684
8/6k1/8/8/7R/7p/2K5/7r b - - 3 67,g7g6,-4.80,2684
8/8/6k1/8/7R/7p/2K5/7r w - - 4 68,h4h8,-4.52,2684
7R/8/6k1/8/8/7p/2K5/7r b - - 5 68,g6g5,-4.75,2684
7R/8/8/6k1/8/7p/2K5/7r w - - 6 69,c2b2,-4.60,2684
7R/8/8/6k1/8/7p/1K6/7r b - - 7 69,g5g4,-4.71,2684
7R/8/8/8/6k1/7p/1K6/7r w - - 8 70,h8g8,-4.60,2684
6R1/8/8/8/6k1/7p/1K6/7r b - - 9 70,g4f3,-4.78,2684
6R1/8/8/8/8/5k1p/1K6/7r w - - 10 71,g8h8,-5.03,2684
7R/8/8/8/8/5k1p/1K6/7r b - - 11 71,f3g2,-4.98,2684
7R/8/8/8/8/7p/1K4k1/7r w - - 12 72,h8g8,-4.50,2684
6R1/8/8/8/8/7p/1K4k1/7r b - - 13 72,g2h2,-5.33,2684
6R1/8/8/8/8/7p/1K5k/7r w - - 14 73,g8e8,-4.97,2684
4R3/8/8/8/8/7p/1K5k/7r b - - 15 73,h1g1,-5.07,2684
4R3/8/8/8/8/7p/1K5k/6r1 w - - 16 74,b2b3,-5.12,2684
4R3/8/8/8/8/1K5p/7k/6r1 b - - 17 74,h2h1,-5.20,2684
4R3/8/8/8/8/1K5p/8/6rk w - - 18 75,e8e6,-4.40,2684
8/8/4R3/8/8/1K5p/8/6rk b - - 19 75,h3h2,-5.17,2684
8/8/4R3/8/8/1K6/7p/6rk w - - 0 76,e6h6,-4.82,2684
8/8/7R/8/8/1K6/7p/6rk b - - 1 76,h1g2,-4.99,2684
8/8/7R/8/8/1K6/6kp/6r1 w - - 2 77,b3c4,-4.98,2684
8/8/7R/8/2K5/8/6kp/6r1 b - - 3 77,h2h1q,-6.33,2684
rnbqkb1r/1ppn1ppp/p3p3/3pP3/3P1P2/8/PPP1N1PP/R1BQKBNR b KQkq - 1 6,c7c5,0.63,3071
rnbqkb1r/1p1n1ppp/p3p3/2ppP3/3P1P2/8/PPP1N1PP/R1BQKBNR w KQkq - 0 7,g1f3,0.50,3071
r1bqk2r/1p1nb1pp/p1n1pp2/2ppP3/3P1P1P/2P2N2/PP2N1P1/R1BQKB1R w KQkq - 0 10,g2g3,0.55,3071
r1bqk2r/1p1nb1pp/p1n1pp2/3pP3/3p1P1P/2P2NP1/PP2N3/R1BQKB1R w KQkq - 0 11,c3d4,0.58,3071
r1bqk2r/1p1nb1pp/p1n1pp2/3pP3/3P1P1P/5NP1/PP2N3/R1BQKB1R b KQkq - 0 11,e8g8,0.52,3071
