fen,stockfish_eval
8/1b4p1/8/5k2/5B2/5PK1/1pr5/8 w - - 0 39,-102.0
r3k2r/ppp1b2p/6p1/8/3pNpb1/3P4/PPPB1P1P/2K1R2R b kq - 5 16,1.44
2r3k1/8/4N1K1/6Rp/8/8/8/2q5 w - - 0 54,-4.22
6r1/1p6/2kp4/2PR1B2/1P6/K7/5P2/8 w - - 1 42,6.69
rn2kbnr/ppp1pppp/6q1/5b2/8/2N2N2/PPPPQPPP/R1B1KB1R w KQkq - 6 6,2.91
8/3Q4/4P3/8/8/2k2P2/8/1K6 w - - 1 63,102.5
2r4k/1q3nbp/1p2b1p1/p3p3/P1PpP3/1P1B2NP/3B2P1/2QR2K1 w - - 0 33,-0.66
rnbq1rk1/pp2bppp/2p1n3/4p1P1/2P1N2P/1Q1PPB2/PP2N3/R1B1K2R b KQ - 2 13,2.2
5Q2/p3R3/1p4kP/8/5P2/8/PPP5/2K4R b - - 0 43,-110.0
rnbqkbnr/1P2pppp/p7/8/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 4,-2.43
rnb1r1k1/ppp2ppp/3b1n2/3p4/3P4/1QP2N1P/PP2qPP1/RNB2RK1 b - - 1 10,5.65
7r/2N3p1/4k2p/2bpN3/5B2/1PP3P1/P1n2P1P/5K1R b - - 4 31,-6.23
4k3/7P/2RPP1K1/1P4p1/6P1/8/3b4/8 b - - 0 55,-110.0
rnb1k2r/p1qpbpp1/1n2p2p/1p1pP3/8/P1NB1N1P/1PPB1PP1/R2QK2R w KQkq - 0 12,1.44
7Q/3k4/p7/3p1p1p/1p1P2q1/2P3P1/PP1B1RPK/5R2 b - - 2 34,-9.64
7Q/5K2/8/4P3/3p4/1k4P1/5P2/8 b - - 0 58,-13.32
2kr2nr/pbpqbppp/1pn1p3/3pP3/3P4/2P1BN2/PP2NPPP/R2QKB1R w KQ - 3 9,1.28
8/p6p/8/6p1/Pk2Kb2/1P6/3p4/3B4 b - - 0 49,5.37
1r1q1rk1/3b1p1p/Qp1p1p2/2p5/1PPPB3/P3P1P1/7P/R4RK1 b - - 0 19,-0.07
r4rk1/pb2qppp/1p1p1n2/nBp1p1B1/4P3/P2P1N2/1PP2PPP/R2Q1RK1 w - - 0 12,1.11
r4rk1/pp1n2pp/2p1p3/4p1B1/4Q3/2P5/PPP2PPP/R3K2R b KQ - 0 13,-6.64
rn1qkb1r/pppb1ppp/5n2/4p3/4P3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 6,1.43
8/5K2/R4P2/6k1/8/8/5r2/8 w - - 5 57,4.58
8/4k2p/5p1P/p7/2r3P1/4PK2/2q5/8 w - - 1 48,-102.0
8/p3b1k1/1p2B3/2p1p2P/2P1r1P1/8/PP6/5RK1 w - - 0 33,4.96
rnbqr1k1/pp4bp/2p3p1/3pP3/3P2n1/2P3P1/PP1N2BP/R1BQ1RK1 b - - 0 13,3.49
r1bqk2r/2p1bpp1/p1pp1n1p/8/2B1PB2/2N5/PPP2PPP/R2QR1K1 b kq - 1 10,-1.01
8/2r5/8/8/3k4/1K4p1/8/8 w - - 10 60,-101.25
r1bq1rk1/ppp2ppp/2np1b2/4p3/2B1P3/2PP1Q2/PP3PPP/R1B1K1NR w KQ - 0 9,0.03
2r3k1/p5pp/1p4r1/2pp1p2/P2PnP2/2PnPR2/1P4PP/R1B3K1 w - - 1 21,-5.57
2kr4/1pp2r2/p1npp1p1/4p3/PP2P1pN/2PPb3/4N1PK/R7 b - - 1 22,8.56
8/8/8/8/1K6/8/3k4/3b1q2 w - - 4 66,-101.25
r1bqkb1r/p2p1ppp/1pn1pn2/2p5/2PP1B2/4PN2/PP3PPP/RN1QKB1R w KQkq - 0 6,1.38
5k2/3K4/4Pp1p/5P1P/8/8/8/8 b - - 9 58,-101.66666666666667
r1b1k2r/ppq1bppp/4p2n/3pP3/1P3PP1/2P1B3/P2NQ2P/R3KB1R b KQkq - 0 13,2.47
r4rk1/pp2nppp/2p5/4P3/Q7/2B1P3/PP3P1P/2KR1B1q b - - 2 16,2.19
r2qk2r/pppb2b1/2np1pp1/1B2p2p/3PP3/2P1n1PP/PP1Q1P2/RN2K1NR w KQkq - 0 12,-1.54
3Q4/5pp1/4p2p/4Pk2/Q7/5P2/6PP/3R1K2 b - - 2 55,-103.33333333333333
8/8/pp3b2/2p4p/1PP1kP2/P3p1K1/8/4B3 b - - 0 40,5.04
8/3R2pk/1p5p/pP1P4/8/5P1P/3r2PK/8 b - - 0 40,-0.04
r5k1/pp3ppp/8/2b5/3N2b1/8/PP4PP/3R1R1K b - - 0 19,5.55
rn1qkb1r/pp3ppp/2p1pn2/3p1b2/2PP1B2/2N2N2/PP2PPPP/R2QKB1R w KQkq - 0 6,0.45
8/p4pk1/6p1/5q2/5P1p/4Pb2/P4P1P/1RQ3K1 b - - 6 37,101.66666666666667
8/p3p1k1/6p1/1p6/2p4K/r2r2P1/8/6R1 w - - 0 33,-7.6
r1bqkbnr/1p1p1ppp/p1n5/2pNp3/P1B1P3/3P1N2/1PP2PPP/R1BQK2R b KQkq - 0 7,-1.59
r7/pp3rk1/2pQ2pp/8/2P3b1/8/PPB3PP/RN4K1 b - - 0 22,-6.16
r2qk1nr/pbpnppbp/1pBp2p1/3P4/4P3/2N2N2/PPP2PPP/R1BQK2R b KQkq - 3 7,1.11
1Q6/2K5/8/8/4k3/P7/8/8 w - - 1 69,12.66
r1r4k/pp3p1N/3p2nB/6RB/2p1P2P/8/PP3P1N/6RK b - - 0 28,-7.92
rnbbk2r/1p3ppp/p3pn2/8/4pB2/2N4N/PPP2PPP/2KR1B1R b kq - 1 10,0.58
3Q1Q2/2K5/4k3/8/8/8/8/8 b - - 0 79,-105.0
r1b2rk1/ppp2pp1/3pn2p/4P3/2Bp1P2/3P1N2/PPP3PP/R4RK1 w - - 3 15,2.22
8/8/8/8/1R6/3K4/8/2k5 w - - 15 66,105.0
2N5/5k2/4p3/4Pp2/pr6/3RKPP1/r7/8 w - - 0 60,-5.02
2rk3r/pp3Qp1/2b1p2p/3pP3/3q4/P7/P5PP/1R3R1K b - - 3 22,4.52
rn1qk2r/pp1bbppp/3p1n2/3Pp3/4PP1P/1QPB1N2/6P1/RNB1K2R b KQkq - 4 13,1.19
r3k2r/1Q1b1ppp/p1n5/bp1pP3/P2P4/3B1N2/1P3PPP/R1R3K1 b kq - 8 19,-6.1
2brr1k1/1pp2pp1/p5np/Q4N2/4P3/1P4PP/P4PBK/2RR4 b - - 2 31,-7.34
8/8/p5p1/3N4/2PkPpB1/1P6/P5K1/8 w - - 0 48,7.66
4K3/8/8/8/3kB3/3Q4/6Q1/8 b - - 2 73,-103.33333333333333
r1b2r2/pp1n1p2/2pp1k2/2b5/4Pp1P/1B1P1P2/PPP5/2KR3R w - - 1 21,-5.07
r1b1kb1r/pp3ppp/2n1p3/2q5/4QB2/3BPN2/PPP2PPP/R3K2R b KQkq - 1 10,-1.5
8/B7/1P2n3/5k2/8/3Q4/P2K4/8 b - - 0 52,-101.0
rn1qkbnr/pbpp1ppp/1p2p3/8/2PP4/4PN2/PP3PPP/RNBQKB1R b KQkq - 2 4,-0.26
8/3k4/3P4/4P3/8/5P2/5K2/8 w - - 3 54,10.4
r1bqkb1r/ppp2ppp/1n1pp1n1/8/3PPP2/2PB1NP1/PP5P/RNBQK2R b KQkq - 4 7,-1.74
r2r2k1/2q2pp1/b1P4p/p1R1p3/Qp1P4/6P1/PP3PBP/4R1K1 b - - 0 25,-3.18
6r1/4kpq1/p3p3/Pp1pP3/1PpP4/2P2PpR/6K1/8 b - - 2 40,10.21
2k2r1r/pp6/3p4/1q2pp1p/3nn3/5B1P/PPP2P2/R2Q1RK1 w - - 0 21,-5.76
3r1rk1/1p2q1b1/pN1p2p1/3Pp1np/2R1Q3/1P2B1PP/P4PK1/2R5 w - - 1 24,4.3
r2q1rk1/4bppp/1np1p3/p2p1b2/N2P1B2/1P2P3/P3BPPP/R2Q1RK1 w - - 0 15,0.0
r2qk1nr/pp3ppp/1bn5/5bB1/3p4/1N3N2/PP2PPPP/R2QKB1R b KQkq - 3 10,1.61
5rk1/1b3p2/1p2pPp1/p2qP1Np/3P3Q/7P/PP6/2rRKR2 b - - 4 31,4.82
r7/pp5k/3p1R1P/3Pp3/8/2N5/PPP2P2/2K5 w - - 1 30,7.41
4kb1r/pp4pp/6b1/3NP3/5B2/5N2/PP3PPP/2R3K1 b k - 0 22,-6.5
2kr3r/ppp1b1pp/2np1n2/8/7N/1P6/PBbNBPPP/R4RK1 w - - 2 15,-0.56
5r1k/p4q1n/1p2pnpQ/3pP1P1/2pP3P/2P1B2B/PP2K3/8 w - - 0 42,4.95
r1bq1rk1/p3bppp/2pp1n2/4p3/P1B1P3/2N4P/1PP2PP1/R1BQ1RK1 b - - 0 10,0.07
r1b1rqk1/pp5p/2p2pn1/6p1/2P3P1/1PB2BQP/P4PKN/7R b - - 3 31,3.25
5r2/r4p1p/1p2pk2/1b4p1/4p3/1P2P1P1/P1PN1P1P/2R1K2R w K - 2 21,1.75
8/3R1pkb/1p6/p7/1r6/5BP1/6PK/8 b - - 1 34,3.59
8/7k/6p1/2K3Qp/P6P/8/6P1/8 b - - 0 61,-101.42857142857143
r4rk1/1pq2p1p/p1n1p1pb/3p3Q/3P1PP1/2PB3P/PP2N3/R4RK1 w - - 0 18,4.82
1R4r1/7k/p7/3PQ3/5P2/3KP3/q7/8 w - - 4 48,103.33333333333333
6k1/1bp3p1/p3p3/1p6/3P2R1/2PB4/P1P2KPP/4q3 w - - 0 27,6.54
5rk1/pb3ppp/2q5/2p5/2N1PQ2/3P2P1/P1n2P1P/R3R1K1 w - - 3 24,1.62
r2qkb1r/1p1bp2p/p2n2p1/3np3/8/1B2BQ2/PP3PPP/3RK2R w Kkq - 0 15,-3.0
8/BP6/4Qk2/8/8/8/P2K4/8 b - - 0 55,-100.76923076923077
5r1k/ppp3b1/2n2r1n/5BN1/3PNqpP/2P5/PP3QP1/R5K1 w - - 0 21,4.26
r4rk1/pp1qbppp/3p1B2/4p3/4P3/2NQ4/PPP2PPP/R2R2K1 b - - 0 13,-1.97
8/8/8/4kPR1/2p3P1/2P2B1P/6K1/8 w - - 1 45,101.42857142857143
r2q1rk1/ppp1ppbp/3p1np1/4P3/3n1P2/2NBQ2P/PPP3P1/R1B1K2R b KQ - 1 10,1.48
1q4k1/p4ppp/B1p1nn2/2Pp4/Q2Pp3/P1B1P2P/5PP1/6K1 b - - 1 25,-1.39
8/3k4/Kb6/p5r1/8/1P6/8/2q5 b - - 5 61,105.0
8/1k6/1p5p/1B6/p5P1/1p5P/1R2P1K1/2r5 b - - 1 43,1.21
8/8/8/3Q4/3K1k2/8/8/8 b - - 12 61,-102.0
2r1r1k1/1p3pbp/p1n1qBp1/2pNp3/4P3/PPP2B1P/2Q2PP1/3RR1K1 b - - 0 22,-4.61
8/p7/6pp/5p1k/r7/2R4P/5K2/8 w - - 0 45,-5.32
5r2/1p2qpk1/p1p3p1/4P1n1/1PN2Q2/P1Pr2Pp/8/2R1K2B b - - 4 37,6.03
1n2r1k1/ppp1qppp/3b4/3P4/3P2Q1/P1N1B1P1/1P3PKP/R7 w - - 3 21,1.87
8/3K1k2/3Q4/8/8/8/8/8 b - - 8 61,-102.0
r1b3nr/p1p1nqkp/5pp1/1BpPB3/Q3P3/P4N2/5PPP/1R2R1K1 b - - 0 19,-3.48
2kr2nr/pp6/2p1q3/4P1P1/1P2p2p/4Q2P/P1P3PB/R4RK1 w - - 1 21,5.32
B4rk1/p1pn1qpp/1p1p1n2/5N2/1PP5/P1Q3P1/1B3P1P/3R1qK1 w - - 0 18,0.29
4Q3/3B1N2/1kP5/p7/8/1P6/P5K1/8 b - - 0 58,-101.66666666666667
r4rk1/p3qppp/4bn2/4p3/2ppP3/7P/PPPBBPP1/R2QR1K1 b - - 1 16,1.1
r5k1/pp4bp/1q4p1/3R4/2Q2p2/4P3/P4K2/7R w - - 0 27,110.0
r2q1rk1/1b2bp1p/pp3np1/2p1p3/2P1P1P1/2N1QP2/PPB1N2P/2KR3R b - - 1 16,-1.53
rn1qk2r/pp2ppbp/2pp1np1/8/3P2b1/2PBPN1P/PP1N1PP1/R1BQK2R b KQkq - 0 7,-0.46
8/2p5/3kr2Q/8/5q1p/1P6/P5R1/7K b - - 13 49,10.21
8/3N2k1/2p1R2p/1p1n2p1/5q2/5P2/6PK/4R3 w - - 4 45,-1.31
r1bqk2r/ppppnppp/8/1P2p3/Q3n3/2P2N1P/P2PKbP1/RNB2B1R w kq - 2 9,1.6
8/3k4/8/5PP1/5K2/8/1N2R3/8 b - - 2 61,-101.11111111111111
r2q1rk1/1b3ppp/1pp5/3P3Q/2Bp4/b7/P2P1PPP/1R3RK1 b - - 1 16,4.66
r4rk1/pp2qpp1/2pp1nNp/8/2P1P1b1/8/PPB3PP/RNB1QRK1 b - - 0 16,-3.48
rnb1kbnr/p1ppqppp/1p6/1B2p3/4P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 1 4,-1.28
5b2/p4kp1/4p1p1/4P1N1/3P2P1/6P1/1rr2PK1/5R2 b - - 3 31,4.39
r2q2k1/ppp2ppp/3b1n2/3P4/6b1/P1N5/1Pr2PPP/R1B2K1R w - - 0 15,-9.22
r4b1r/1p2k1pp/1qpnppb1/2Np4/PP1P1B2/2Q1PP2/2B3PP/R4RK1 b - - 2 19,-1.45
rnbqk2r/ppppppbp/5np1/8/3P4/3BPN2/PPP2PPP/RNBQK2R b KQkq - 2 4,0.06
3r1rk1/pp1b1pp1/1q5p/4B1b1/2p1R3/2Pp3P/1P3PP1/3RQ2K b - - 6 25,6.13
1k5r/1pp3p1/p3p3/4Pp2/5P2/PQPrq1Pp/7P/1R3K2 b - - 1 34,101.25
1k2r2r/3q1pp1/2p2np1/3pb3/3P4/7P/PPP2PP1/R2Q1RK1 w - - 0 18,-3.3
r1r3k1/5ppp/8/p2Q2PP/1p3q2/5P2/PPP5/1K1R3R b - - 0 25,-1.31
8/5ppp/7P/3k2P1/5q2/1p5K/5b2/8 w - - 2 48,-102.5
r2qr1k1/pp1n1pp1/2p4p/b2p1N2/3Pn3/P1P1B2P/1P2BPP1/RN1QK2R w KQ - 1 15,4.16
6r1/1Rp5/4pkp1/3p1p2/2pP1P2/2P1P2K/6r1/4n3 b - - 1 43,110.0
1rr3k1/2q2pbp/p1b1p1p1/3pP3/2pP4/P1N1B3/1P2QPPP/1R3RK1 w - - 0 27,-0.1
r1b1kb1r/ppp3pp/2n5/3B1p2/4p3/8/PPPP1PqP/R1BQKR2 w Q - 1 12,-4.42
5k1r/5rp1/1P4p1/p1p5/7P/2q5/7K/8 b - - 0 37,105.0
6r1/6P1/5R2/3k4/7r/4R3/4K3/8 w - - 1 90,3.1
5b1r/p1pq2k1/8/5ppp/3pN3/5Q1P/PPP2PP1/R4RK1 w - - 0 18,6.32
rnbq1rk1/pp2bppp/2p1pn2/8/3P4/2N2NP1/PP2PPBP/R1BQ1RK1 w - - 5 9,1.27
7r/p4kpp/p2p1p2/8/6q1/2P2bK1/PP3P2/R1B2R2 w - - 2 27,-110.0
r3nrk1/2pqppbp/p5pB/np2P3/3P2P1/1BN4P/PP1Q1P2/R4RK1 w - - 3 18,0.24
rnbq1rk1/pp2ppb1/2p2Pp1/6Np/2p4P/2NP4/PPP2PP1/R1BQ1RK1 b - - 0 10,1.94
4rk2/pp6/3p1p1p/P1pP4/1P4Q1/2P1q3/6PP/5R1K b - - 0 34,0.0
rn2kbnr/pp2pppp/2p5/q7/3P2b1/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 6,0.93
8/5k1P/p3p3/1p2Bp2/5P1K/r1p5/8/7R w - - 0 36,103.33333333333333
r1bqkbnr/1p2p1pp/p2p4/3Qn1N1/4P3/8/PPP2PPP/RNB1K2R w KQ - 4 9,-2.53
r6r/p3k3/1q1Np3/2p3P1/3B4/1Pp2p2/P5P1/R2Q1RK1 w - - 0 27,8.39
8/2k5/pp6/2pr4/P3pPP1/7P/7K/8 b - - 0 46,7.48
r4rk1/p1p2pp1/5n1p/1qb1nP2/4N3/2P2Q1P/P1B2PP1/R1B2RK1 w - - 1 18,4.35
2kr3r/p4ppp/2p1p3/1p4P1/8/1P1P1P2/1PPB1Kn1/6NR w - - 1 21,2.73
r2q1rk1/ppp2pbp/2np1np1/4P3/2B1P3/2N4P/PPP2PP1/R1BQ1RK1 b - - 0 10,-0.49
r2qk2r/1p2nppp/2pp1b2/pP2n3/P3P3/2N2B2/2P2PPP/R1BQ1RK1 w kq - 1 12,0.65
r2k3r/pp1qbp2/3pbnp1/PPp5/2PpP1P1/3P1P1B/1B1NQ3/R3K2R w KQ - 9 21,0.42
1r4k1/1p2q1bp/p2p2p1/2pRnr2/P1P5/1P4P1/1BQ2PBP/4R1K1 w - - 0 21,2.47
8/pp2r3/1kn5/6R1/4P3/1P3K2/r7/8 w - - 0 42,-7.09
4r3/1b1nNQ1k/rp1B2pp/2n1P3/8/P6P/1P3PP1/5RK1 b - - 0 25,-110.0
2r2rk1/ppPb2b1/6p1/7p/5B2/2P5/PP3PPP/RN2R1K1 b - - 2 19,3.82
8/6kp/1p2K3/8/8/8/p4P1P/8 w - - 0 48,-7.14
4kbnr/p2np1pp/5p2/3N4/8/8/PPrP1PPP/R1B1K1NR w KQk - 0 15,3.38
1r4k1/5pp1/4b3/3p2PP/r5p1/bPKPB3/2P2P2/6RR b - - 2 28,5.49
8/1R6/2pkp1r1/3p1np1/p7/2B5/P7/1R4K1 b - - 5 40,-1.54
r3r1k1/pbpnqpb1/1p4pp/3np3/2P1P3/4BNP1/PPQ2PBP/3RR1K1 w - - 0 15,1.5
r2r2k1/pp2bppp/4p1b1/2p1P3/2N2PP1/Pq1PQN1P/1P1R4/2K2B1R w - - 7 21,2.63
2k5/ppp5/2n1b1p1/2br2qp/8/2P2P2/PP2P1KP/R3BB1R w - - 2 24,-102.5
3r4/2p4p/3bk3/1p3R2/8/1P3NP1/P4PBP/6K1 w - - 1 27,6.67
r2qkbnr/pp3ppp/2n1p3/3p1b2/3P4/P1N1BN2/1PP2PPP/R2QKB1R b KQkq - 0 7,0.36
8/3r4/1kp1p3/pp6/1R5P/4P3/5PPK/8 w - - 1 48,-3.82
r3kbnr/pp2pppp/2n5/3q1b2/1P6/8/P2PPPPP/R1BQKBNR b KQkq - 0 7,4.84
k7/1p1K4/p4r2/8/1P6/2r5/8/8 b - - 5 49,102.0
8/2p5/1p1p4/3Pk3/1qP5/3K4/8/8 b - - 1 61,101.0
r4k1r/p2bppbp/2B2np1/8/Q3PB2/2N5/PP3PPP/2KR4 b - - 0 16,-6.21
2kr4/1pp2p1p/p1n2p2/3rp3/1PB5/PKb2P2/2P3PP/R6R w - - 0 21,-0.96
r1bq1rk1/ppppbppp/5n2/8/2BQP3/2N5/PPP2PPP/R1B2RK1 w - - 3 9,1.46
8/pr2Qp1k/6pp/2pR4/2P5/6P1/P4P1P/6K1 b - - 0 34,-1.52
8/pp5p/5kp1/2p2p2/2P1bB1P/P1P1K3/8/8 w - - 1 33,-2.69
1RQ5/3r4/8/8/2k5/6P1/6K1/8 b - - 0 55,-101.42857142857143
1rbq1r1k/p1pn1pp1/3p3p/2p1P3/3b1P2/2NB2QP/PPP3P1/R1B2R1K w - - 1 15,0.57
4r1k1/1p3r1p/p4p1Q/8/3R4/1qP5/1P4PP/R6K w - - 7 30,0.16
8/2p5/3b4/8/8/pp6/k1K5/8 w - - 0 75,-100.45454545454545
Q7/6R1/pp5P/5P2/6k1/8/PPP5/2K4R b - - 4 46,-105.0
r2q1rk1/pp3ppB/2n1p3/3pP3/5P2/2P1bN1P/PP4PK/1R1Q1R2 b - - 0 16,-1.28
2k2b2/p2r1p2/1p1pqnrp/1P2p3/2P1P3/1N1PBQ1P/5P2/R3K2R w KQ - 1 21,1.78
r3k3/p1nN2pp/3p4/2pP4/2P4n/PP4Q1/6P1/5RK1 w - - 1 33,105.0
rn1qkbnr/pp3ppp/8/3bp3/2Bp4/3P4/PPP2PPP/R1BQK1NR w KQkq - 0 9,-4.76
1k6/1p2bpp1/p1b1p3/3q2P1/5P2/PN6/1PP2Q2/1K2R3 w - - 1 27,3.31
8/8/4k3/4p1pp/pp2K3/5PPP/PPP5/8 w - - 1 42,5.56
4r1k1/6n1/p3pBpP/1p6/4RP2/P1P5/1P3K2/8 b - - 0 37,-2.86
2r2nk1/p5pp/2pN1p2/1p6/1P6/P7/1B1P1PPP/6K1 w - - 0 27,5.22
r1b2rk1/pp3qp1/1n2p3/6B1/2Pp4/3B4/PP1Q1PPP/R4RK1 w - - 2 18,4.12
8/2Q5/3p4/P3k3/8/5K2/8/8 w - - 1 54,12.4
rnb1kbnr/4pppp/pq6/1p6/3PP3/1pN1B3/5PPP/R2QKBNR w KQkq - 0 9,2.37
2Q3k1/1R4p1/5n1p/8/p7/1P5P/6PK/q7 b - - 3 46,-5.24
2b2rk1/3rn1pp/1pp1qp2/p3p3/P1P5/2BP1B1P/1P3PP1/1R1QR1K1 w - - 3 18,1.36
2k2r1r/2p5/2np3p/3N3R/4PpPB/5q2/8/7K w - - 0 36,-8.81
r1bqkbnr/ppp2p2/2n5/3pp2p/3P2p1/1N2P1P1/PPP2PBP/RNBQK2R b KQkq - 0 7,1.41
6bk/6pp/8/P5q1/1Q2B3/4PP2/6PP/6K1 w - - 3 39,5.38
1r6/2p2k2/p3n3/P3Ppp1/1BK2b2/2P2P2/8/3R4 w - - 3 39,-3.35
6r1/4kp1q/p3p3/Pp1pP3/1PpP4/2P2Pp1/6K1/R6r w - - 0 39,-103.33333333333333
1k1r1b1r/pp2n3/1q2p2p/3pP1pN/2pP2P1/PnP1BN2/1P3PB1/1Q2R1K1 b - - 0 22,0.28
Q4k1r/4qpb1/3p2p1/1B5p/8/2P4P/PP3PP1/R5K1 b - - 1 28,-110.0
6k1/3B4/pr1p2r1/2pPpN1p/2P1Pp2/8/RP3K2/1R6 w - - 0 36,5.52
rn3rk1/pppqppbp/3pbnp1/8/2PP4/2N1PNPP/PP3PB1/R1BQK2R w KQ - 1 9,1.27
r5k1/p2b2p1/2p1p2p/1p2P3/2P5/2PB1R1P/q5P1/2Q3K1 w - - 0 21,101.66666666666667
2r2rk1/p3ppbp/6p1/Q1Pn4/5B2/4P3/P3qPPP/R3R1K1 b - - 4 19,5.01
rnb1kbnr/ppp2ppp/8/3qp3/8/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 1 4,-1.13
2r1k2r/1p1b1pp1/p1n1p2p/P2pPP1P/1P1b2P1/2P2N2/3B4/R3K2R w KQk - 0 21,-1.19
