fen,stockfish_eval
2q2rk1/p4ppp/bp6/2bp4/3Nn3/1P1nP1P1/P1N2PBP/B2Q1RK1 b - - 5 19,-0.21
3qk2r/3nn1pp/p3p3/7P/5PP1/B4Q1R/3RK3/1r3B2 w k - 0 33,2.31
8/6B1/8/8/p7/P2k4/bP6/4K3 b - - 16 57,0.0
1r3b1r/3k2p1/1q1np1Bp/1p1b4/1P3B1P/7Q/2P2PP1/3RR1K1 b - - 1 26,1.81
r4bk1/pp3qp1/2p1p2p/3p4/3P4/2P2QBP/PP3PP1/4R1K1 w - - 1 25,1.23
8/8/8/8/1n2K3/1b6/8/1k6 b - - 5 82,-1.82
8/1R6/2K1k3/2Bp4/p2P4/P7/1p2r3/8 b - - 2 66,4.47
k7/P7/8/8/1K1B4/8/8/1b6 w - - 17 211,0.0
5k2/R7/5K2/4p1p1/6P1/8/8/8 b - - 0 88,101.0
4Rb1r/p1r2k1p/2Pp1pp1/2p5/2K2P2/4R3/PP5P/8 b - - 2 31,-3.82
5r1k/8/8/p3P3/1pQPKPr1/2P5/PP6/8 b - - 0 39,3.99
1r6/1b3k2/5p1b/2N2P2/1pp1R1Pp/1Pp2K1P/2P5/1R6 b - - 3 43,-1.92
r5k1/P1R2ppp/1BB1b3/4p1b1/R3P3/5PPn/3r2KP/8 w - - 10 38,1.1
2r5/p4pk1/Pq3n1p/3RQppP/8/6N1/1P3PP1/2rR2K1 b - - 0 36,-1.5
3q2k1/8/1q3p2/4p3/2K4P/6B1/5P2/8 b - - 3 70,-109.0
3rr1k1/4bp1p/p3p3/p2nN1pq/P2P4/1QP3BP/1P3PP1/R3R1K1 w - - 0 22,3.61
r1b2rk1/4npbp/1Nn1p1p1/q1Pp4/1p6/5NP1/4PPBP/1RBQ1RK1 b - - 2 15,-2.21
r1r1n3/1b2qpkp/5bp1/p1p1p3/PpB1P3/2P1BP1P/1P2Q1P1/R2R1NK1 w - - 5 21,1.38
8/1p3kp1/1p5p/1P3p2/2Pp1P2/3P2q1/5R2/4K3 w - - 24 66,-9.08
2b5/1p4pk/r2R3p/4Pp2/q7/4BP1P/1Q4PK/8 w - - 26 55,0.0
8/2r3k1/8/3p1KP1/8/8/8/8 w - - 1 53,-100.0
4n3/1p3rk1/r2p1p2/pNpPp3/P5P1/2P4R/1P4K1/5R2 w - - 2 42,1.7
8/1p6/P4k2/1P2r3/8/5pp1/1R6/1K6 b - - 0 47,-7.17
5r2/3bk1p1/p3p2p/1p1pPP1P/r2N2P1/PRP5/3K4/5R2 b - - 0 40,1.24
8/1p1k1ppp/p7/3p4/3N4/2Pb1P1P/PP4P1/4K3 b - - 0 31,0.2
r1bqk1nr/pppp1ppp/3b4/4P3/4P3/2N5/PPP2PPP/R1BQKB1R b KQkq - 0 6,0.81
5k2/8/4KP2/8/8/8/8/1B6 b - - 4 75,104.0
6r1/pp1q1k1Q/3Ppp2/7P/8/8/PPP2P2/1K1R4 b - - 2 30,5.64
4r1k1/p5pp/2p2p2/1p1q4/3P4/1PPQ2P1/P4PP1/R4K2 w - - 1 24,1.48
rnbqk2r/pp2bppp/2p1pn2/6B1/2pP4/2N1PN2/PP3PPP/R2QKB1R w KQkq - 0 7,0.61
rnbq1rk1/pp1nppbp/3p2p1/2p3P1/3PPP2/2N5/PPP1B2P/R1BQK1NR w KQ - 0 8,0.61
b5k1/2r1qp1p/4p1pb/1p6/1P2P3/P4PQP/1B1RN1P1/6K1 w - - 1 40,2.96
5q2/p2k4/PpprRp2/3p4/3P1QP1/2P2K2/1P6/8 w - - 1 60,1.78
1r4k1/p4p2/6p1/2Np1b2/8/2P5/PP2RKPP/8 b - - 2 26,1.73
4n1k1/p1p2p1p/1pbr2p1/2r5/8/3BQ1NP/P1P2PPK/8 w - - 9 37,-1.35
8/8/5k2/8/8/5p1p/5K2/8 b - - 1 60,-101.0
6r1/2P1R3/8/7p/1p5P/1P6/1K2R3/5k2 b - - 0 58,10.96
rnbq1rk1/pp2bppp/4pn2/3P4/3N4/1PB3P1/P3PPBP/RN1QK2R b KQ - 0 10,0.21
8/4R3/8/5P1k/8/1K6/5r2/8 w - - 35 63,0.0
8/8/2R4b/4BK2/1p3P1p/1kp4P/6P1/5r2 w - - 0 53,-1.57
8/1Bb5/8/8/p7/3KP2p/5krp/2R5 w - - 0 60,-4.86
8/5ppk/4p1n1/r2qP3/p6p/Q2P1P1P/1R3PKB/8 w - - 24 54,-1.48
2kr3r/1pq5/p1b1p3/3ppn2/3n2R1/P1NB2B1/1P3PQP/2R4K b - - 1 23,-4.08
r1b1r1k1/pp3p1p/5np1/q2p4/3Q4/2N1P2P/PP2BPP1/2R2RK1 w - - 4 18,5.12
rn2r1k1/3qbpp1/3p1n1p/2pP4/7B/2N5/PP1N1PPP/R2Q1RK1 b - - 3 15,1.74
1k6/8/2Q5/2Q5/p2K4/P7/1P6/8 w - - 1 56,109.0
8/7k/6p1/2q4p/2P4P/3Q2P1/5PK1/8 b - - 6 51,5.16
8/7R/p4p2/8/2Kbk3/6P1/3rp3/8 w - - 1 50,-9.72
1r6/1p6/p1n1k3/4pp1B/1P5P/P7/1K3PP1/3R4 b - - 0 31,0.07
2b5/8/1p1k2p1/p1p4p/P1Pb1P2/1PBRrKP1/8/8 w - - 0 47,-3.89
1n1q1r2/6pk/1R5p/Q4p2/Pp6/1P3BP1/4PPK1/8 b - - 0 33,4.67
8/5k2/p1r5/8/P1pKR3/2N5/8/8 b - - 2 59,4.23
5k2/5P2/1P3K1p/7P/6P1/p7/8/8 w - - 0 105,108.0
8/6pp/3kp3/8/2p4r/4N2P/1P1K2P1/8 w - - 12 38,-4.81
3q4/6k1/bp1p1p2/2nPpP2/2P1P1Bp/2N4K/Q7/8 b - - 0 37,-1.44
1r6/4kp1p/pp2pn2/1q6/4B2Q/8/PpP4P/4R2K w - - 4 34,-5.22
8/5p2/5k2/6p1/4K1P1/8/8/8 w - - 6 68,-6.53
8/8/5p1k/1b1Pp1n1/1P2P3/4K3/5B2/8 w - - 0 47,-4.31
2K5/7r/8/8/8/5k2/8/8 w - - 10 74,-103.0
rn1qk1nr/pp1bbppp/8/1BPp4/8/8/PPPNQPPP/R1B1K1NR b KQkq - 0 7,0.04
r2q1rk1/pp1bbpp1/2pp1nnp/3Pp3/P1P1P2P/2NB2P1/1P1N1P2/R1BQK2R w KQ - 0 14,1.2
2r3k1/p1r2ppp/1nNqp3/1Q1P4/4P3/6P1/5PBP/2R3K1 b - - 0 23,-2.0
5K2/5R2/8/8/8/8/2k5/8 b - - 10 84,100.0
2rqr1k1/4bppp/2p5/1pNpPP2/p2Pb1P1/4B2P/PP6/2R1QRK1 b - - 2 21,1.33
8/6k1/3K4/6p1/1P3R2/7p/4b3/8 w - - 0 53,-1.52
8/7k/4p3/2p1Pp2/3p4/1P1b3r/5B2/3K2R1 w - - 0 55,-4.26
2r5/2rk1pR1/5n2/1p1p3p/4pP2/QP1b4/P7/4R1K1 w - - 1 52,3.07
r4k2/2pbqp2/p4N1b/3PP2p/2p2Np1/4n3/PP4PP/R2Q1RK1 w - - 2 21,5.27
r1bqkb1r/pp1n2pp/2n1pP2/3p4/3P4/3B4/PP1NNPPP/R1BQK2R b KQkq - 0 9,0.47
2k4r/5pp1/ppn1p1n1/2p1P3/2P1NPPb/1PB2K2/P7/3R2N1 b - - 3 25,0.14
r7/P4k1p/NB1p1bp1/3P4/8/1Rn1p2P/6P1/5K2 w - - 2 53,4.49
8/2b2k2/5p2/6p1/1pPBPP1p/1N2K1Pb/1P5P/8 w - - 0 35,3.34
4r3/ppk1R1pp/2p5/2bp1P2/8/2N5/PPP2P1P/5RK1 b - - 0 20,-2.59
8/2rb3Q/3k4/p2p1B2/1pnN1P2/8/P7/4B2K w - - 1 48,7.33
Q7/8/1K6/4n3/2B5/1P2k3/8/8 b - - 0 82,10.22
r3r3/1qp2p1k/ppb1pPpp/2n1P3/P1BRPB2/2P2R2/2Q3PP/7K w - - 4 24,5.17
3r1k2/ppp2ppp/5nb1/8/q1pP4/2P2B2/PQ3P1P/2K1R1R1 b - - 7 20,-2.06
2R5/6p1/7k/4p1qp/P3Qn2/8/7P/5K2 b - - 4 50,1.96
r1bq1rk1/pppn1pbp/3p1np1/4p3/2PPP3/2N2NP1/PP3PBP/R1BQ1RK1 b - - 0 8,0.57
rn1q1rk1/p4pp1/1pp1pn2/2P2bB1/3P4/1QNB4/PP3P2/3RK1R1 w - - 3 22,1.92
4k3/6Q1/8/2K5/8/8/8/8 b - - 12 82,108.0
2k4r/R4p2/4pP2/3rn1B1/1qp5/6P1/1P2Q1KP/5R2 b - - 0 24,1.29
8/8/5k2/p3R3/PpP2P2/1P3K2/8/1r6 w - - 3 50,4.42
8/8/3Q4/1kn4P/3p2K1/4r3/8/8 w - - 4 48,3.74
1brr2k1/pp2qppp/2n2n2/5b2/Q7/P1N1PN1P/1P2BPP1/R2RB1K1 b - - 2 18,1.54
4brk1/2pq2p1/1p1br2p/2p1p3/p1PnN3/P1RPB1NP/1P3PP1/3QR1K1 b - - 19 33,-1.18
1R6/5k2/5b2/1p4pP/PP1p2K1/5R2/8/8 w - - 0 54,101.0
r4rk1/2qn1pb1/p2p1np1/Pp1Pp2p/8/1N2BP1P/1PPQB1P1/R4RK1 w - - 0 17,0.03
8/8/8/8/1p6/1Pk2K2/8/8 b - - 8 83,-100.0
K7/2r5/P7/1k3Q2/7p/8/6p1/8 b - - 5 87,1.94
8/3k2p1/4p2p/1p2P3/6PP/bP1K4/5P2/8 b - - 1 57,-5.85
3R4/1pk2p1p/p7/4r1p1/2P3P1/PN2b2P/KP6/8 w - - 1 32,0.11
5k2/6p1/1p1P3p/4r3/P4p2/1B1P1Pqb/5RP1/5R1K w - - 1 38,-4.44
1r6/1b2kp1p/pp2pn2/3pq3/7Q/2N2B2/PPP4P/6RK b - - 7 28,-3.85
1r1k4/R1b5/1n1p3p/4p1p1/1BPPB1P1/2P1P2P/2K5/8 w - - 1 50,5.65
8/1kqp2Qp/2p5/2P5/1P6/rB1b1K2/6PP/4R3 w - - 3 30,1.38
8/8/p7/8/r6p/5p1K/2R5/4k3 w - - 2 64,-5.97
8/8/8/2K5/1QP5/8/k6N/8 w - - 7 65,107.0
8/8/4kq2/8/2K5/8/8/8 w - - 0 68,-103.0
6k1/p4p1p/1p5r/1Rb3p1/P1P1P1P1/5PKb/4B3/4B3 b - - 0 37,1.99
6k1/5ppp/4p3/3pPb2/3P3P/5BK1/p2r1P2/2R5 b - - 1 45,-5.8
8/2p2k2/1p1p4/pP2p2p/P1P2r2/1K4RP/8/8 w - - 0 61,-5.22
6r1/p4qrk/1p1p3p/n1pP1p2/P1P4P/B1P1PQ2/8/2R1RK2 b - - 0 40,-6.56
r4rk1/ppQn2pp/5pq1/3P4/7B/P4N2/1P3PPP/4R1K1 b - - 0 24,-2.33
6k1/3q4/p1p5/3P2p1/P1P5/8/3BK2b/2R5 b - - 1 52,-5.99
5rk1/2p3p1/pb1p1r1p/1p1Pp2P/4R1P1/P1P2P2/1P1N2K1/7R w - - 3 30,0.24
4r3/8/6R1/8/8/3p1K2/8/3k4 b - - 5 66,-5.24
1r2nrk1/p4ppp/8/1pB5/5P2/2P5/PP4bP/2KR3R w - - 0 25,-2.9
6k1/p1p4p/4bp2/4P3/7P/r3KP2/8/3q4 w - - 1 49,-107.0
8/8/4K3/8/8/7Q/4k3/8 b - - 2 83,104.0
8/2b5/p5pk/P2n4/6KP/1r3N2/1P6/8 w - - 3 62,-105.0
r4rk1/1b2qpnp/p2p1np1/1ppP4/4PP2/1PN3PP/PR1QN1B1/5RK1 w - - 1 21,1.57
3k4/p2P4/2n5/5NK1/q7/8/5p2/7R b - - 1 60,-7.3
8/2B5/b7/P4p1p/4r3/1K5k/1N6/8 b - - 5 74,-5.59
r1bq2k1/6pp/2p1p2r/p1N1N1P1/P2P1P2/4P3/5Q2/3R2K1 b - - 0 32,2.48
3q1rk1/r3ppbp/p5p1/8/P1Nn1B2/6Pb/R3PP1P/1Q2R1KB w - - 2 23,0.26
1n4k1/6p1/p3p2p/8/p1N1p3/2P3KP/2P2PP1/8 b - - 1 43,-3.75
3q1rk1/1p3ppp/1P2p1b1/1p1pQ3/6P1/1P2P2P/P1r2PB1/R4RK1 b - - 0 21,-1.74
5k2/p3p3/1p1p2p1/3Q3p/5PnP/1P4P1/P5K1/2r5 b - - 3 51,-8.96
8/5k1p/2R3p1/5p2/r1p5/8/7P/5K2 w - - 0 42,-4.88
8/8/1R6/3K4/P2P1b2/8/6R1/k1r5 b - - 0 53,5.17
8/3r2pk/7p/8/8/5Q2/2q2BK1/8 b - - 3 66,-6.6
1K6/2R5/1P6/5P2/3k4/5r2/8/8 w - - 9 67,5.62
r7/1p3kbp/n4pp1/PBPp4/3Pn1P1/K4N1P/7B/4R3 w - - 1 29,2.13
4r3/1kp5/1pb5/p3B3/P6p/1P5P/3RR1PK/1r6 w - - 6 38,-1.61
1r2qrk1/5ppn/1p6/pPbPp1P1/5B1p/PP5P/2N1QPB1/3R1RK1 b - - 0 25,1.06
2r2k2/3q1pQ1/1p1p1P2/3P4/1PPN2p1/p7/P6R/6RK b - - 0 47,109.0
8/3B4/1b6/8/6pk/2pP3p/4K3/8 w - - 0 57,-10.56
7r/pk6/3r1P1P/4p2R/5b2/5P2/1PR3K1/8 w - - 1 44,-4.32
8/p5pk/8/3p3q/3P4/BP3p2/P4R2/5K2 w - - 4 54,-6.37
2rq1bk1/1r3p1p/2p1b1p1/3pB3/p2P2P1/1P1R3P/1QP2PB1/1K1R4 w - - 0 29,-2.58
8/7Q/2P5/P7/8/1P1K2b1/8/2q3k1 w - - 7 112,0.35
r1q1k1r1/p7/3Bp2p/1n2N2Q/4b1pP/Ppb5/5PP1/3R1RK1 b - - 6 27,4.36
rnbqk2r/2p1ppb1/p2p1npp/1p6/3PPB1P/2N2N2/PPPQ1PP1/R3KB1R w KQkq - 0 8,1.08
R6r/1kqp3p/2p1pp2/1bP5/1P3P2/1B3K2/6PP/3QR3 b - - 0 25,1.28
1r1r1k2/2q2P2/p7/4p1Q1/1P3P2/P2B4/2P4P/1K1R3b w - - 1 28,5.35
r7/3r4/2p1kb2/2Ppp1pp/1P2n1P1/P4N1P/1B2RP2/4RK2 w - - 2 30,1.95
5rk1/1b3q2/p2R4/1p2PpPp/2p1p2Q/1P2P3/P1PP4/R5K1 b - - 0 29,5.01
8/8/5k2/7R/8/6P1/6PK/8 b - - 0 68,27.19
r1bqr1k1/pn1n1pbp/3Bp1p1/2PpP3/8/2PB1N1P/P3QPP1/RN3RK1 b - - 0 15,-1.19
8/8/6p1/6k1/8/4P2p/7r/5K2 w - - 0 60,-105.0
8/6p1/2k1p3/1p1n1pP1/1P1P4/N2K1n2/3B4/8 w - - 6 38,-3.55
