fen,stockfish_eval
8/p7/3k1p1p/p1pp4/3P1PP1/P1P1R2P/5K2/2r5 w - - 0 30,2.2
r2qr1k1/3b1ppp/p1p2n2/3pQ3/N1pP4/8/PPP2PPP/2R2RK1 w - - 3 18,-5.09
5r1k/6p1/p6p/6r1/2Q5/5P1q/P4RPP/R5K1 b - - 3 34,-0.63
r3kn1r/2p1q3/pp3n1p/4Bp2/2NPp1p1/1P2P3/1P3PPP/R2Q1RK1 w kq - 0 21,2.86
r4r2/3P3k/2p4p/1p1p4/p2P1pRp/P1P5/1B3PPP/R5K1 b - - 0 31,-4.86
r1bqk2r/pp2npb1/2npp1pp/8/3PP3/1B3NN1/PP3PPP/R1BQK2R b KQkq - 0 10,-0.48
8/2pk2pp/1p6/p7/2RKPP2/P7/7P/8 b - - 3 31,-6.28
r1b2rk1/pp4p1/2pq1p2/3n3Q/3B4/5NKP/PPP3P1/RN5R w - - 2 18,3.04
3q1rk1/r5pp/6p1/3p1b2/p1p5/2P2R2/P1P1QPPP/2B1R1K1 b - - 1 22,-0.15
rnbqkb1r/pp3ppp/2p1p3/3p4/3PnB2/2NBP3/PPP2PPP/R2QK1NR w KQkq - 2 6,2.34
2r1r1k1/1p1bq2p/p2p2pb/3P1p2/P1P1p3/1P1n2P1/1BN1QPBP/1R1R2K1 b - - 9 28,2.95
8/8/6p1/8/2k1p2P/8/p1N2K2/8 w - - 6 57,-4.77
r1bqkb1r/pp2pp1p/2np1np1/2p5/4P3/2PB1N1P/PP1P1PP1/RNBQK2R w KQkq - 0 6,0.2
3r2k1/1p1r1ppp/2pN1nn1/3P4/4P3/PB3P1P/1P2K1P1/2RR4 w - - 0 24,5.48
r1b2rk1/1p2P1bp/5n2/pN6/5P2/8/P1P3BP/3RR1K1 b - - 0 25,-3.05
4Q1k1/p1r4p/1q4p1/8/3P2P1/Pp4N1/1P1n1P1P/1R4K1 b - - 4 37,-2.13
rn1qk2r/p3bpp1/1pp4p/3pnb2/3P1B2/1QN1P3/PP2BPPP/2R1K2R w Kkq - 0 12,0.15
4r1k1/pp1nr1pp/2p2p2/8/1P1b3P/2P2NP1/P4P2/R4RK1 w - - 0 24,0.05
r7/1r2bk2/2pBpp1p/p1P2bp1/2BPp3/4P2P/1PK2PP1/RR6 w - - 10 24,1.97
1r3k2/6pp/8/6KP/8/1n6/8/8 b - - 0 46,7.2
6k1/pb3p1p/1p4p1/8/PPQp4/5P2/6PP/4qBK1 b - - 1 34,2.6
r2qr1k1/1pp2pp1/2p2n1p/p6b/1bB1PPP1/2NPB2P/PPP5/R3QRK1 b - - 0 13,-1.47
8/1K6/1R2p3/3p1pk1/8/1Pq3p1/8/8 w - - 0 72,-8.2
rr4k1/p1q2ppp/2p1p1b1/2PpP3/P2P4/4PN2/3Q2PP/R4RK1 b - - 0 19,1.64
r3kbnr/1bqp1pp1/p3p2p/1p2P2P/3BNPQ1/P7/1PP3P1/2KR1B1R w kq - 5 18,5.32
5r2/1k6/p1pr1PRp/1p1N4/8/8/PPP4P/3R3K w - - 0 33,5.03
r2qkbnr/pppb1ppp/2np4/1B6/3NP3/8/PPP2PPP/RNBQK2R w KQkq - 1 6,0.55
5rk1/1bn1b1p1/2p1p2p/q4pN1/2BP1P1P/6P1/1PQ2B1R/4K3 w - - 1 24,-2.94
rnbqkb1r/p3pppp/2p2n2/1p6/2pPP3/P1N5/1P3PPP/R1BQKBNR w KQkq - 1 6,-0.37
8/8/p7/P2k1p1p/3p1P1P/P2K4/8/8 b - - 0 40,9.5
k1qr3r/1p3pp1/pQp1b2p/2BpP3/8/6P1/P3PPBP/1R4K1 b - - 5 22,-2.57
r3kb1r/ppp1n1pp/2nqbp2/3p4/3P4/N1PB1N2/PP3PPP/R1BQ1RK1 w kq - 3 9,1.49
8/8/2k5/R7/p6r/P3K3/8/8 b - - 1 46,0.0
r1bqk2r/ppppbppp/2n5/8/2B1P1n1/5N2/PPP1QPPP/RNB1K2R b KQkq - 6 7,-0.26
6k1/5pp1/1p6/8/3Pq3/1BP2bPp/2PQ3P/6K1 w - - 0 30,0.29
r3r1k1/pp3ppp/3p4/B1b5/6b1/P2P4/1PP1B1PP/2KR3R b - - 3 16,5.39
r1b2r2/ppp1R1k1/6p1/5p2/2Pn4/2N4P/PP3P2/R4BK1 b - - 1 22,0.0
1rb1r1k1/1p3p1p/pR1p2p1/P1pPq3/2P1P3/6N1/2Q2PPP/5R1K w - - 2 24,3.04
r1bqkbnr/ppp2ppp/2n4P/3pp3/3P4/8/PPP1PPP1/RNBQKBNR b KQkq - 0 4,1.78
r3r1k1/pbq3p1/1p2pb1p/n1p2p1Q/5P2/1BPPB2N/PP4PP/R4RK1 w - - 5 18,-0.93
r7/p1p1Nkp1/4qp2/3Q3r/3P1R2/2P5/PP4P1/5RK1 b - - 0 25,5.13
rn1qkb1r/4pppp/B2p1n2/2pP4/8/4P3/PP3PPP/RNBQK1NR b KQkq - 0 7,-0.51
r4r2/2pb2k1/1p4pp/2pPP3/P1Pqp3/1Q4P1/4RR1P/5BK1 b - - 1 28,3.16
6k1/7p/p3Qbp1/1p6/5B2/1Pr4P/Pr3PP1/R5K1 b - - 0 28,-100.76923076923077
r1bqkbnr/pp2pppp/3p4/8/3QP3/8/PPP2PPP/RNB1KB1R w KQkq - 0 6,1.28
rn3r2/pp3pkp/5qp1/4pb2/3p2nP/5Q2/PPP1N1R1/2K1RBN1 b - - 1 19,4.4
7k/R7/1P6/Pr6/6p1/8/5KP1/8 w - - 1 45,6.66
r1b1kbnr/ppp1qppp/2np4/3Q4/2P2B2/8/PP2PPPP/RN2KBNR w KQkq - 4 6,-0.26
rn1qkbnr/pppb1pp1/3pp3/8/3PP2p/2N2N1P/PPP2PP1/R1BQKB1R w KQkq - 0 6,2.0
8/5pkp/8/8/R6p/p5r1/K7/8 w - - 0 45,-6.19
r1b1k1nr/1ppp1ppp/p4q2/3N4/1bPP4/8/3B1PPP/R2QKBNR b KQkq - 3 10,-4.3
4rr2/6k1/p1qp3p/1ppR1p1Q/2n2P2/5NB1/PPP3PP/2KR4 b - - 1 28,-4.07
2kr1b1r/pbp1pppp/1pn1qn2/8/4N3/3PBQ2/PPP1NPPP/R3KB1R w KQ - 4 9,-1.39
rn2qrk1/1bpp1p1p/pp2pPp1/8/3P4/3B1N2/PPPQ1PPP/R3K2R b KQ - 0 13,-0.49
8/3k4/4p3/p3r3/2p5/P1P5/KPN5/8 b - - 1 43,4.03
r1bqk2r/pp3ppp/2n2n2/2b1p3/8/3P1N2/PPP1BPPP/RNBQ1RK1 b kq - 3 7,-0.51
r7/7Q/2p1pk2/5pp1/2qP3p/P3P3/1P3PPP/5RK1 w - - 2 30,4.4
3r2k1/p4p1p/4p1p1/P2Pq3/3r4/5P2/3Q2PP/R1R3K1 w - - 5 27,-1.61
r2q2k1/8/p1p4p/1p1pP1p1/1P1P4/2P2PRP/P1Q3K1/8 b - - 1 31,-3.42
N1k5/pp3p1p/8/3r4/5b2/P1nB3b/K1P2P2/R2Q4 w - - 8 27,-4.86
8/7p/3k2p1/1K3p2/8/5P2/1P4PP/8 b - - 2 43,-4.6
r3kb1r/pp1np1pp/8/8/5N2/2PR1P2/PP2Q1PP/2KR4 b kq - 2 19,-8.16
4k2r/3p1p1p/1p2p3/p3q3/2n5/5P2/P3K1PP/1R4NR w k - 0 24,-8.86
8/8/2r4p/P4pp1/8/1Rpk2P1/7P/2R1K3 w - - 0 42,6.88
rnbq1rk1/pp1pppbp/2p3p1/7R/3P1B2/2N1P3/PPP2PP1/R2QKBN1 b Q - 0 7,-1.33
1k1q4/ppp5/4p3/1P5p/P1p1Q3/2P1P2P/4K3/7R b - - 1 28,-5.43
5r2/2q2kpQ/1pb1pp1p/8/r4n2/3B4/1BP2PPP/2KR3R w - - 2 27,-3.26
3r1rk1/3q1p1p/2p1p1p1/1p6/p2PP3/P1PQ3P/1P4P1/3R1R1K w - - 0 24,0.25
4r3/pp3kpp/2p1r3/3pP3/1P1R1p2/5P2/P1P3PP/4R1K1 b - - 3 22,0.38
r1bqkb1r/pp3ppp/2n2n2/2pp4/5P2/1BNP4/PPP3PP/R1BQK1NR b KQkq - 1 7,2.05
8/1p6/kP6/2PR4/K7/8/5b2/8 w - - 5 57,7.27
r1b1kb1r/pp3ppp/2n1p3/2qpPn2/8/2PB1N2/PP3PPP/RNBQ1RK1 w kq - 2 9,1.52
r7/1pqnb2k/2pp2pB/7p/3PP3/1PN4P/1PP1Q1P1/5RK1 w - - 1 21,4.02
2kr3r/ppp2pp1/5nq1/3p4/1P6/P2PPNb1/1BP1Q2P/R4RK1 w - - 0 18,1.52
rnbqk2r/pp3ppp/2pbpn2/3p4/3P4/4PNB1/PPP2PPP/RN1QKB1R w KQkq - 2 6,0.61
rn1qk1nr/ppp2ppp/4p3/3p1b2/3P1b2/2P1P3/PP1N1PPP/R2QKBNR w KQkq - 0 6,-0.09
rnbqk1nr/pp3ppp/3bp3/3p4/3P1B2/5N2/PPP2PPP/RN1QKB1R w KQkq - 1 6,0.41
2r5/1b3p1k/p4b1B/1p1PpP2/2n1P1R1/2P2Q1P/P1B4K/4q3 b - - 0 34,4.16
8/8/2k5/p1p5/P1K5/2N5/8/8 w - - 5 69,5.37
r2qk1nr/ppp1bppp/2n1b3/1B6/4P3/2N2N2/PPP2PPP/R1BQK2R b KQkq - 3 7,-1.35
2r2k1r/pb2bppp/3qpn2/8/1P6/P4N2/1B2QPPP/R3R1K1 b - - 4 22,3.84
2kr3r/1pp2pp1/p1n4p/2b1p3/6bq/2PP4/PPB2PPP/RNB1KQ1R b KQ - 0 13,4.0
r1b2rk1/pp3ppp/3q1n2/2b5/3p1B2/1P1P1N1P/1PP1NPP1/R2Q1RK1 b - - 7 16,-2.63
rnbqk2r/p2p2pp/1p2pn2/2b2p2/2BQ1P2/2N1PN2/PPP3PP/R1B2RK1 w kq - 1 9,-0.2
1k1r1b1r/pp1q1p2/3p1p1p/4p3/3NP3/P1NQ1P2/1PP3PP/R3K2R b KQ - 0 16,-2.8
3q1rk1/1b2pp1p/3p2p1/1p1P4/1Pr5/2PQ1B1P/5PP1/2R1R1K1 b - - 2 22,-1.19
r1b1r3/p1p1kp1p/2p3p1/4P3/2P2B2/2PB3P/P5P1/2KR3n w - - 0 18,-2.8
r2qkb1r/p1pb1ppp/5n2/3Q4/8/2P5/PP1P1PPP/RNB1KB1R w KQkq - 1 9,0.57
r2q3r/pp3kpp/2npb3/8/4QB2/8/PPP1PPPP/R3KBNR b KQ - 0 10,-4.32
r2qk2r/ppp2ppp/3bb3/4n3/2P5/1PN1P2P/P4PP1/R1BQKB1R b KQkq - 0 10,0.74
rnbqk2r/ppp1ppbp/5np1/4p3/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 6,-0.06
8/8/7p/1p2k1p1/1PPp1pP1/3K1P2/7P/8 w - - 0 42,6.41
r1b1k1nr/p1pp1ppp/2n1pq2/8/1P1pP3/3B1N2/1P2NPPP/R1BQ1RK1 w kq - 1 12,6.66
3r2k1/7p/5p2/2q5/2P2P2/2Q5/PP2r1PP/R4R1K w - - 7 24,4.73
r2qk2r/ppp1npp1/1b2pn2/7b/1P1P3p/P1N1P2P/1B2BPPN/R2Q1RK1 w kq - 5 15,1.62
rnb1kbnr/ppp1pppp/8/q7/8/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 3 4,-0.82
6k1/1p1q1pb1/p1n1p1p1/3n3p/R2P4/BP3B2/P2Q1PPP/6K1 w - - 4 27,2.3
6k1/6bp/4b1p1/1Kp1p1Q1/2PpP3/2r5/q7/7R b - - 5 40,102.5
2b1qbk1/6pp/5p2/8/2Nrp3/3N2B1/1P3PPP/R2Q2K1 b - - 0 28,1.26
rr4k1/2p3qp/3p1p1n/P2P4/Q3Pp2/5R2/1PB3K1/R7 w - - 2 30,-3.03
rn1qkbnr/pbpp1ppp/1p2p3/8/3PP3/3B4/PPP1NPPP/RNBQK2R b KQkq - 3 4,-0.63
r3kbnr/pppnqppp/3p4/3Pp3/4P3/2N2B2/PPP2PPP/R1BQK2R b KQkq - 2 7,-0.78
5rk1/Q1N2pp1/1p5p/4p3/8/4qPr1/P4nKP/R2R4 w - - 0 30,-6.22
B1b1kbnr/p1pn1ppp/3q4/1p2p1B1/4P3/3P1N2/PPP2PPP/RN1QK2R b KQk - 0 7,-5.25
8/7p/8/p4k2/P7/1P6/2r2PPP/1R3K2 b - - 7 37,-4.61
8/3k4/8/2K1Bp1p/2P1bP1P/8/8/8 w - - 19 57,0.05
6k1/1b3pp1/7p/1p6/1N6/1P3P2/P3r1PP/3R2K1 b - - 0 25,-2.76
8/8/2p3pk/3pp3/8/3Pq3/PPPQ3r/2KR4 b - - 3 31,5.68
rnbq3k/ppp1n1pp/3ppr2/5p2/2PP4/B2BPN2/P1PQ1PPP/1R3RK1 w - - 1 12,2.02
r1bqkb1r/pp2pppp/2p2n2/3P4/1Qp1P3/2N5/PP3PPP/R1B1KBNR b KQkq - 2 7,-3.28
rnbqkbnr/ppp2pp1/4p3/3pP2p/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq - 1 4,-0.54
7k/pp5p/5q2/2p3P1/4QP1K/1P5P/P7/8 b - - 0 37,-3.9
q3k3/2Q1n2p/p5p1/4P1B1/8/8/PPP2PPP/R4RK1 b - - 0 25,-10.09
Q5k1/2p3p1/1p2q2p/4P3/1BP3b1/1P6/1K2R3/8 b - - 0 40,-4.87
r1bqk1nr/pp1pppbp/6p1/2p1n3/2B5/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 0 6,-1.17
2kr3r/p4q2/1p3n1n/2pPNppp/Q1P1P3/4PR1P/P2NB1P1/5RK1 b - - 0 28,-5.6
r1b2rk1/p1pp1ppp/2p2q2/2b5/4P3/5Q2/PPP2PPP/RN2KB1R w KQ - 0 9,-0.21
r1bq1rk1/pp1pbppp/5n2/4p3/4P3/1BN4P/PPP2PP1/R1BQ1RK1 w - - 2 12,1.11
1nb1k1nr/1r6/2p2p2/1p2b2p/1P2P1p1/N1PBB1Pq/7P/R2QNRK1 w k - 0 21,3.41
r2qk2r/1b4p1/1p1ppn1p/p1P2p2/3P4/PQ2PN2/4BPPP/R4RK1 b kq - 0 16,-0.83
r1bk1bnr/ppp2ppp/8/4p3/4P3/2N5/PPP2PPP/R1B1KB1R b KQ - 1 7,-0.24
r2qk2r/ppp1bppp/3p1P2/8/3Q4/5P2/PPP2P1P/RNB1K2R b KQkq - 0 10,-3.82
r3kbQ1/1p1np3/1q3pN1/p2p4/5P2/1NB5/PP3nPK/R4R2 b q - 5 31,-4.8
N2k1b1r/pp3pp1/3p3p/8/5n2/5q2/PPP2PRP/R1B4K w - - 4 24,-6.21
r7/BR6/2pk4/7p/3pN1nn/N7/P4PP1/6K1 b - - 1 28,-3.24
2r3k1/p4ppp/2pR4/1p6/3R4/4K3/bP3P2/6N1 b - - 1 25,-3.27
r1b1k2r/p3bppp/1p1q2n1/1Np5/2BP4/8/PPP2PPP/R1BQR1K1 b kq - 3 13,-3.82
r1b2rk1/5ppp/6q1/p1bpN3/1p6/2PP2B1/PP3PPP/R2Q1RK1 b - - 3 16,-0.78
rnb1kbnr/ppp1pppp/8/q7/8/2N4P/PPPP1PP1/R1BQKBNR b KQkq - 0 4,-0.42
rnQ1k1r1/pp2ppbp/7p/3qN3/2NP4/2P5/PP3PPP/R4RK1 b q - 3 19,-5.89
r4rk1/pbB1bppp/2p2n2/1p6/1p2N3/4PB1P/P4PP1/R2Q1RK1 b - - 1 16,-6.31
r2q2k1/pp4b1/3n1r1p/2PR1ppn/1P6/5P1P/P1Q1PPB1/5RK1 w - - 0 21,-1.35
r2q1rk1/pbpnbppp/1p1ppn2/8/2P2P2/1P2PN2/PB1PB1PP/RN1Q1RK1 w - - 5 9,0.27
1r6/1q2bpk1/2R1p1pp/1P6/2QP4/4PP2/1B3KPP/8 w - - 1 45,5.07
r1bq1rk1/pp2bppp/2n1pn2/6B1/2BP4/2N2N2/PP3PPP/R2Q1RK1 b - - 0 10,0.21
1rb2b1r/8/p2N2p1/1p2P1kp/3p4/5BP1/PP4P1/2KR3R b - - 1 25,0.0
5rk1/5ppp/1p1p4/pP1Pp3/P2nBPqP/3PQ1P1/2r5/1R3RK1 w - - 1 24,-3.92
r3k2r/p4p2/1p1pq3/2p1p3/2P1b3/P3B1P1/1NP2R1P/R4QK1 w kq - 4 24,2.85
rnb1kb2/1p4pr/p1p2n1p/4N3/2B1P3/2N1B3/PPP2PPP/R4RK1 b q - 3 13,-4.1
2r5/8/4pp2/3p2pP/1P1P2P1/3KPN2/1k3P2/8 w - - 1 33,0.0
r4q2/pN2k2Q/4n1p1/2p1Bp2/8/3P2PP/PPP2P2/R5K1 b - - 0 25,-7.69
8/5pk1/6pp/2R5/8/1P2nP1P/P1P1r1PK/8 w - - 6 42,-3.12
5r2/ppp4k/6q1/8/P2QP3/7P/6P1/6K1 b - - 0 31,6.68
r2q1rk1/pb2np1p/2nb2p1/2pp4/8/4PNN1/PP2BPPP/R1BQR1K1 b - - 3 13,0.0
r7/p1p1kpp1/4pq1p/1p6/2pP4/2P3P1/P3PP1P/R2Q1RK1 w - - 0 15,5.04
r4rk1/pp4pp/2p5/3p1q2/1P1Bp3/P2P3P/2P2PP1/R2Q1RK1 b - - 0 19,-4.95
r4k2/ppp1n2Q/3qb2p/3n2p1/8/4BN2/PP1N1PPP/R4RK1 b - - 3 19,-5.81
6k1/8/7P/8/7P/2pq4/2q2K2/8 w - - 1 60,-110.0
1r3rk1/p3q1pp/8/3b1p2/1B1pp3/PP5P/2P2PP1/R2QR1K1 b - - 1 22,-1.07
r1b2rk1/1p1q1pp1/pbp3np/3pP3/3P4/2N1nN1P/PPB2PP1/2RQR1K1 w - - 0 18,1.33
4r3/6kp/p1q2p1b/1p6/3P2pP/Q1P3P1/P4PN1/4R1K1 b - - 2 34,-1.89
8/6p1/7k/8/8/2K2N2/7p/7r w - - 2 51,-6.98
8/kpp1q1r1/pbnp4/7p/3PPRbN/2P5/PP5Q/5RNK b - - 11 28,-0.34
8/p1p3pp/2p2k2/5p2/P2P1K2/2P4P/1P3PP1/1b6 w - - 4 24,-4.13
8/3nk1b1/p5qp/3Q2p1/1P1P4/P7/K5P1/8 b - - 0 43,7.12
8/6pk/R7/5PPp/1r5P/8/6K1/8 w - - 1 48,0.0
8/8/8/8/4k3/5R2/5PP1/5K2 b - - 6 46,-7.74
r1bqk1nr/pppp1pp1/1bn4p/8/2BPP3/2N2N2/PP3PPP/R1BQK2R b KQkq - 2 7,-0.99
r1b1kn1r/ppq1bppp/2n1p3/3pP3/N2P4/PB3N2/1P3PPP/R1BQR1K1 w kq - 3 15,1.86
q7/6rp/pk4p1/n2nP3/8/8/PPP2PPP/RNBQ1RK1 w - - 0 18,8.8
1r3r2/5pbk/1p2p1q1/pN1p4/P2P2Q1/2P3R1/1P3PK1/7R b - - 1 34,-5.12
rnbqk2r/pp2ppbp/2p3p1/3PP3/3Pn3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 7,-0.84
r1b2rk1/ppp3p1/1bn2q1n/3Qp1NP/3p4/3P4/PPP1PP2/2KR1BNR b - - 5 16,2.92
1k5r/pppr2pp/4q3/4p3/1P2R3/5Q1P/1PP2PP1/2K1R3 w - - 0 27,1.42
2r5/2p2kpp/bp1pNp2/p2P4/3B4/2P2P2/PP1K3P/4R3 w - - 4 27,4.34
r4N2/2pbkp2/p1pp4/4pn2/2P5/2NPP3/PP1KP3/3Q2R1 b - - 0 25,-5.96
r4rk1/pp3pbp/3p2p1/2pP1bB1/2P5/8/PP1K1PPP/1R3B1R w - - 3 15,0.67
5k2/pr3ppp/2B1p3/1pp1P1P1/4P3/6K1/r7/8 w - - 0 33,-7.95
8/8/4p1p1/8/4KP2/6b1/6k1/8 b - - 0 61,6.89
4r2k/1p1Nn1pb/1b5p/5n2/p7/P1N5/1P3PPP/R1Q1R1K1 b - - 1 28,-5.61
2kr3r/1pp1q2p/3ppnpb/Pp2p1N1/4P3/3PB3/2P2PPP/R2Q1RK1 w - - 0 15,2.37
rnbqkb1r/pp3ppp/4pn2/3p4/2PP4/2N5/PP3PPP/R1BQKBNR w KQkq - 0 6,0.29
5k2/4pp1p/6p1/p2P4/PrP3P1/7P/2r5/3R1BK1 w - - 8 36,-4.79
r1bqkbnr/pp1ppp1p/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 1 4,-0.33
r6k/1p3p1b/2n4Q/3N4/3nP3/1P6/r5BP/4R1K1 b - - 0 37,-1.8
r4rk1/pp3pp1/4pn1p/3p4/3P2PP/qP6/1QPB1P2/2KR3R b - - 2 19,2.07
2r1k2r/3b4/p3p1p1/1pB1Qn2/5R1P/8/1P2p3/1K2R3 w k - 2 33,101.11111111111111
6k1/1R3pp1/1R1Bb2p/p3P3/2r2P2/P1r1K3/6PP/8 w - - 9 33,-3.16
8/pp5p/3K2b1/k7/P2p2B1/6P1/8/2R5 b - - 0 34,-3.94
1k1r3r/1pq5/p1nppnpp/4p3/PPN1P3/2PBQ2P/5PP1/R1B2RK1 w - - 1 24,5.37
8/R6p/K2k4/1P1r1pp1/Pr6/6P1/5P1P/8 b - - 1 37,7.61
1k3b1r/2rn2p1/p2p2np/1p1Pp1B1/1P3p2/PB1R1P1P/6P1/R5K1 w - - 0 30,-4.44
r2qkb1r/pp1n1p2/2p1ppp1/8/2BP4/2P2Q2/PP1B1PPP/R3K2R b KQkq - 1 13,0.01
2k2b1r/ppp1pppp/5n2/1b6/5B2/2P1P3/PP1R1qPP/R1K5 b - - 1 16,7.73
r1bqk1nr/4ppbp/p1p3p1/2p5/3pPP2/3P1N2/PPP1N1PP/R1BQK2R w KQkq - 2 9,1.6
r1bqk1nr/ppp5/2np4/2bNp1pp/2B1Pp2/3P1NP1/PPPB1P1P/R2QK2R w KQkq - 0 9,2.1
r4r1k/2q1b1pp/pn3p2/Q4p2/3P1P2/2P1P2P/B2N2P1/R4RK1 b - - 2 22,-3.0
2rk4/1R3p2/4p1pp/3pP3/2pP4/2R2N2/1K1r1PPP/8 w - - 2 33,7.4
b2q3r/p4ppp/2nkpn2/1Bpp4/2P5/4PN2/PP3PPP/R2Q1RK1 b - - 0 13,-3.62
r3kbnr/pp1b1ppp/1q2p3/3pP3/3P4/2N2N2/PPQ2PPP/R1B1K2R b KQkq - 0 10,0.4
7r/8/p4pk1/1p1p2p1/2pN2b1/P1P1r2P/2R3PK/8 b - - 1 40,7.22
r1b1k2r/2qn2bp/p1pp1np1/1p2p1B1/P3P3/1BN2N2/1PP2PPP/R2Q1RK1 b kq - 0 13,0.7
r2q2k1/pp1n2pp/2p5/3p3p/3P4/2P2P2/PPQN2PP/4R1K1 w - - 0 18,1.21
8/p1pkn3/1p6/2Pb1p2/8/1P2BPP1/P1K3B1/8 w - - 1 30,1.07
r1bq1rk1/ppp1b3/3p4/4pp1p/2PnP1pP/2NP2P1/PPQNB1P1/2KR3R w - - 2 15,-2.75
3r2k1/p2r1b1p/1p3qpP/5p2/3ppP2/P5PN/1PPRQ3/2K4R w - - 0 30,-3.15
r1bqkbnr/pp1ppp1p/2n3p1/2p5/2B1P3/3P1N2/PPP2PPP/RNBQK2R b KQkq - 0 4,-0.01
r1b2rk1/ppp4p/2n5/3q1pp1/3Pp3/2B1P2P/PP3PP1/R2QKB1R b KQ - 0 13,-0.88
1k3r2/p1p3Qp/1p5p/8/8/1B6/PPP2qPP/4R2K b - - 1 22,110.0
8/8/8/8/4Q3/4K1k1/8/8 b - - 14 67,-103.33333333333333
rnbqkbnr/pp3ppp/2p1p3/3p4/4PP2/2N2N2/PPPP2PP/R1BQKB1R b KQkq - 1 4,-0.29
r4rk1/pp5p/3pQ3/2p2p2/6P1/4p3/P5KP/8 b - - 1 28,1.64
r2qk1nr/pp6/2nb1p2/2p1p1pp/3pP1b1/P1PP1NP1/1P1BNPBP/R2Q1RK1 w kq - 0 12,0.1
2r3k1/1p3Rp1/p3p2p/8/1Pp1p3/P1Pn4/1B2R1PP/6K1 b - - 0 28,4.46
rnbqkbnr/pp2pppp/8/3p4/2PP4/8/PP3PPP/RNBQKBNR b KQkq - 0 4,-0.3
8/6pk/7p/2R5/P3Q3/1P5q/KP6/8 b - - 0 43,-6.96
rn1qkbnr/pp2pb2/2pp1p2/4P2p/3P2p1/2N2N2/PPP1BPPP/R1BQ1RK1 w kq - 0 9,1.45
1r6/5R2/4p3/4P3/5k2/P5p1/1PP1n1B1/1K6 b - - 5 43,-0.91
4r2r/2p1kp2/pp1q1np1/3pN3/3P1Q2/4P3/P4PPP/1R3RK1 w - - 0 24,2.37
rn1qr1k1/pbp2pp1/1p2p2p/3pP2Q/8/8/PPPPBPPP/R1B1K2R b KQ - 1 13,-0.11
3Q4/6k1/1p6/1P4p1/P1p4p/3B3K/7P/8 w - - 0 63,102.5
2r2rk1/pp2qpp1/5nbp/4P3/1b1p1PP1/3P3P/PP2N1B1/R1BQ1RK1 b - - 0 16,-2.72
5rk1/1p4p1/1p4r1/3Ppb2/4Np1p/P1P2P2/1P3KPP/1R2R3 w - - 0 30,2.15
8/1k3p2/1P5p/5Kb1/3B4/8/p7/8 b - - 3 46,6.41
