fen,answer,stockfish_eval,top_move_1,top_eval_1,top_move_2,top_eval_2,top_move_3,top_eval_3,top_move_4,top_eval_4,top_move_5,top_eval_5
r1bqkbnr/5ppp/p1p1p3/3p4/4P3/2NB4/PPP2PPP/R1BQK2R w KQkq - 0 8,e1g1,0.40,e1g1,0.74,c1f4,0.56,h2h3,0.49,d1f3,0.48,d1e2,0.35
r3qrk1/4b1pp/p2p1p2/1p1np3/3P4/2P2N1P/1P1B1PP1/R3QRK1 b - - 0 20,d5b6,-1.45,d5b6,-1.42,e8c6,-1.28,e8f7,-1.24,e8d7,-1.07,e8c8,-0.97
1b6/8/p3p1kp/8/P1R1KP2/4R2P/8/5r2 w - - 16 54,e3f3,3.86,c4c8,3.66,e4d3,3.5,e3c3,2.89,e3f3,2.83,c4c6,2.63
r2qk2r/ppp2ppp/1b1p1n2/4p3/1PPnP3/P1NPBB2/5PPP/R2QK2R w KQkq - 1 11,c3a4,0.24,c3a4,0.0,e1g1,-0.03,a1b1,-0.07,a1a2,-0.14,c3d5,-0.21
r6r/p3nk2/bpn2p2/4p2P/6P1/P1B2P2/4N3/2R1KB1R b K - 2 25,e7d5,0.43,a8c8,0.42,e7d5,0.67,h8g8,0.78,a8e8,0.92,h8d8,1.0
2r1r1k1/1b1n1N1p/1p2q1p1/pB1nP1B1/3P4/8/1Q2R1PP/5RK1 w - - 3 28,f7h6,4.87,h2h4,4.39,f7h6,4.3,e2f2,4.15,f7d6,4.11,h2h3,4.02
r1bqkb1r/pppp1ppp/2nn4/1B2p3/8/5N2/PPPP1PPP/RNBQR1K1 w kq - 2 6,f3e5,0.18,b5a4,0.31,b5f1,0.23,f3e5,0.18,b5c6,0.05,a2a4,0.01
8/5K2/2p5/1pP1kb2/p7/P7/1P6/7q b - - 3 52,h1h7,-107.00,h1h7,-99.97,h1h5,-99.96,h1h8,-99.96,h1h4,-99.96,h1h6,-99.96
8/3r3k/p3q1p1/4p2p/7P/5QP1/5P1K/4B3 w - - 12 60,f3e2,-3.03,f3e3,-2.8,f3f8,-3.15,f3a3,-3.2,f3a8,-3.24,f3e2,-3.24
rn1q1rk1/pppb1pbp/3p2p1/4P3/2P1P3/7P/PP1NBPP1/R1BQ1RK1 b - - 0 12,g7e5,-0.17,d6e5,-0.34,g7e5,-0.16,d7e6,0.3,d7c6,0.36,f8e8,0.4
1k4r1/R7/KP6/8/8/8/8/8 w - - 91 136,a7e7,0.00,a7f7,0.0,a7e7,0.0,a7b7,0.0,a7h7,0.0,a7d7,0.0
8/8/R3kpp1/8/7P/6K1/Pr6/8 b - - 7 50,e6f7,0.00,e6f7,-0.04,e6e7,-0.01,e6f5,-0.01,e6d7,0.0,e6e5,0.0
6k1/1p4p1/2prnr1p/p2bN3/P2P3P/R5P1/1PBR4/6K1 b - - 12 46,f6f8,0.00,e6c7,-0.11,g8f8,-0.07,e6d8,-0.03,d6d8,0.0,e6f8,0.01
rnbqkb1r/ppp2ppp/4p3/3n4/3P4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 5,e2e4,0.40,e2e4,0.28,g1f3,0.25,e2e3,0.19,c1d2,0.14,d1d3,-0.12
r1bq1rk1/pp2npbp/4p1p1/2p5/2n1P3/2NP1N2/PPP3PP/R1B1QRK1 w - - 0 11,d3c4,0.58,d3c4,0.65,c1g5,-0.8,e4e5,-3.04,e1h4,-3.44,c1f4,-4.2
4kb1r/1RR3p1/p1p4p/1b1rP3/3P4/1q3N1P/P3p1P1/6K1 w k - 0 27,a2b3,-3.33,a2b3,-3.39,g1h2,-4.38,g1h1,-5.01,a2a4,-5.13,b7b6,-5.14
rq1r2k1/1b3ppp/p3pn2/8/Pp1b1P2/1P5P/1BBNQPP1/2RR3K w - - 0 22,b2d4,-0.46,b2d4,-0.22,d2c4,-0.97,b2a1,-2.29,c1b1,-2.5,c2h7,-3.81
6k1/1p4q1/2p5/3bP2Q/p5P1/P1P3B1/3r4/4R1K1 w - - 1 50,e1e3,0.00,g3f2,0.17,h5e8,0.17,e1e3,0.04,g3f4,-0.18,g3h4,-0.2
8/2p2bk1/3n1p2/p1N5/P4P1p/7P/2PRNKP1/1r6 b - - 6 47,b1b4,-0.08,b1b2,-0.13,f6f5,-0.06,f7c4,0.0,b1b4,-0.02,g7g8,0.02
rnbqkb1r/pp2pppp/3p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 2 5,a7a6,0.39,a7a6,0.39,e7e6,0.46,g7g6,0.51,b8c6,0.52,h7h6,0.67
4R3/3k4/8/8/r1pK4/8/8/8 w - - 4 81,e8e5,0.00,e8e2,0.11,e8h8,0.04,e8e5,0.0,e8g8,0.0,e8b8,0.0
8/2n5/4k1P1/P7/3B4/3K4/8/8 w - - 3 78,g6g7,7.12,g6g7,6.05,d3c4,5.84,d4c3,5.37,d4b2,5.42,d3e4,5.29
5b1k/5Q2/2p2P1p/5p2/1qN5/p4KPP/8/8 w - - 0 65,c4e3,0.00,c4e3,-0.16,c4d2,-1.17,f7e8,-3.38,f3f4,-3.54,g3g4,-3.58
r1bq1rk1/pp1n1ppp/2pbpn2/8/2BP4/2N1PN2/PPQ2PPP/R1B2RK1 b - - 0 9,a7a6,0.36,b7b5,0.18,e6e5,0.26,d8c7,0.36,h7h6,0.4,d8e7,0.41
8/2p5/3k1P2/2nb4/1Q6/5r2/2K5/8 w - - 29 73,b4d4,-3.26,b4d4,-3.19,b4h4,-3.57,b4g4,-3.7,b4e1,-3.84,b4d2,-3.73
8/4k2p/3Np2p/3pPp1P/3P4/p4KP1/p2R1P2/r7 w - - 2 40,d2c2,1.90,d2c2,1.39,d6b5,1.35,f3f4,1.33,d6b7,1.22,d2e2,1.19
8/2pk4/5p2/2p5/p1b2BP1/P6P/5K2/8 b - - 1 38,c4e6,0.12,c4a6,0.0,c4b3,0.06,c7c6,0.08,d7e7,0.08,d7e6,0.08
1r1k4/5p2/p2P3p/P3P2P/5K2/2R5/6P1/8 w - - 9 53,c3c6,5.90,c3c7,5.44,g2g4,5.29,c3c6,5.23,g2g3,4.92,c3c2,4.81
r3n3/1rqbknbp/p2p1pp1/Pp1P4/1Pp1PBPN/2P3NP/2BQ3K/R5R1 b - - 0 27,e7f8,2.21,c7d8,2.05,e7f8,2.06,f7e5,2.21,a8c8,2.3,d7c8,2.04
7k/R4pp1/1p1r1n1p/8/4p1PP/4N3/5PK1/8 b - - 1 44,h8g8,-1.01,d6d7,-1.04,f6d7,-0.81,h8g8,-0.8,h8h7,-0.54,h6h5,-0.18
4k3/8/4r3/3R4/2K5/8/8/8 b - - 26 110,e8e7,0.00,e6h6,0.0,e6c6,0.03,e6g6,-0.03,e6e3,0.03,e6e2,0.08
r7/6k1/1q6/1p1p2p1/5pNp/2P2PnP/1Q4PK/3R4 w - - 2 66,c3c4,2.35,d1c1,2.21,c3c4,2.04,d1e1,1.8,b2b4,1.59,b2b1,1.48
2r2r1k/3q1p2/p2p3p/1p2p3/n3Pp2/P1P1B1Pn/BP5P/3QRR1K w - - 0 32,g3f4,3.35,g3f4,3.18,d1h5,2.97,e3f4,1.18,e3c1,1.1,e3d2,1.15
1r3bk1/p7/8/3P1p2/6p1/2R1PpPp/P2B3P/4K3 w - - 12 50,c3b3,-3.45,c3b3,-2.74,e3e4,-3.38,c3c1,-3.41,c3c2,-3.82,d5d6,-3.88
1r4k1/8/5Q2/5P2/p6p/P1q5/1PP5/1K5R w - - 0 42,f6c3,100.00,f6c3,8.06,f6e6,6.45,h1g1,6.39,f6g6,6.12,f6d8,3.71
8/8/8/5P2/8/2n3KP/2k5/r7 w - - 0 73,g3g4,-5.34,h3h4,-4.32,g3f4,-4.42,g3g4,-4.33,f5f6,-4.36,g3g2,-4.45
r1bqn1k1/ppp2ppp/5b2/3p4/3P1B2/2P5/PP1N1PPP/R3QBK1 b - - 1 14,c8f5,0.29,e8d6,0.32,d8e7,0.33,c8f5,0.34,a7a5,0.35,c7c6,0.27
r1b3k1/1p2qpp1/2p2n1p/p5r1/1P1Pp3/P3P1NP/2BQ1PP1/1RR4K w - - 5 23,g3e2,0.13,b4a5,0.27,a3a4,0.21,c2b3,0.15,g3e2,0.14,b1b2,0.12
8/1p6/1P6/2B2k1p/5n1K/5P2/7P/8 b - - 53 74,f5g6,0.00,f5g6,0.08,f5f6,0.09,f5e5,0.11,f4d3,0.14,f4e6,0.19
6k1/6p1/8/3pP2p/3P1P2/4R1P1/r4NK1/r7 w - - 2 53,g2f3,-2.28,f4f5,-1.05,e5e6,-1.06,g3g4,-2.1,g2f3,-2.15,e3f3,-2.44
7R/8/4k3/3b4/8/5p2/5Kp1/8 b - - 20 75,d5e4,0.00,e6e7,-0.28,e6f6,-0.22,e6f7,-0.26,d5c4,-0.25,e6d6,-0.24
8/2p5/1p1b1B2/p2k2P1/P3r3/5P2/6K1/8 w - - 0 36,f3e4,0.00,f3e4,0.07,g2h3,-5.0,f6c3,-5.5,f6g7,-5.49,f6a1,-5.71
4k2r/pp1b2bp/5pp1/2r1p3/1PP5/4PN2/P4PPP/1R2KB1R b Kk - 0 18,c5c8,0.23,c5c7,0.07,c5c6,0.26,c5c8,0.44,d7f5,0.37,e5e4,3.71
r1bqk2r/1pp2ppp/p1N5/8/B3p3/8/PPP2PPb/RNB4K w kq - 0 13,c6d8,1.41,c6d8,2.06,b1c3,-5.76,h1h2,-6.14,c1h6,-6.2,g2g3,-6.55
2k1qb1r/1p3pp1/p5n1/2Pp3p/1P1p4/N2P1P2/P2B2PP/1R1Q2K1 b - - 1 19,e8c6,1.85,e8c6,1.71,e8e6,1.81,e8d7,2.15,g6e5,2.15,h5h4,2.14
3b2r1/2N2RB1/kp2b1p1/4P2p/1Pp5/7P/5PP1/6K1 b - - 2 34,d8c7,-1.30,d8c7,-0.58,a6b7,4.8,a6a7,5.07,,0,,0
8/3k4/6r1/8/8/5KP1/2R5/8 w - - 17 63,c2b2,0.00,c2e2,0.39,c2a2,0.12,c2b2,0.08,f3f4,0.07,f3e4,0.05
3r4/1R4P1/8/8/2k5/8/4K3/n7 w - - 7 48,e2f1,0.51,b7a7,-0.08,e2f3,-0.09,b7c7,-0.1,e2e3,-0.11,b7d7,-0.13
4r1k1/p2br2p/n2p1pp1/qppPb3/4P2B/P3Q2P/1P2NPP1/1R2RBK1 b - - 3 22,a6c7,0.11,g6g5,-0.27,e5b2,0.1,a5b6,0.46,a5d8,0.79,a5c7,1.42
8/8/R3k1p1/3p1p1p/1r5P/4PPP1/4K3/8 b - - 0 60,e6f7,0.00,e6f7,0.0,e6e7,1.13,e6d7,2.03,b4b6,7.2,e6e5,99.97
8/8/5Bp1/K1p2b1p/2k5/1p4P1/8/8 b - - 1 75,c4d3,-7.96,c4d3,-6.02,f5d7,-5.59,f5e6,-5.58,g6g5,-5.64,f5c2,-5.62
8/5pk1/2p5/6Q1/2pP4/2q4P/5PPK/8 b - - 4 42,g7f8,0.00,g7h8,0.0,g7h7,0.0,g7f8,0.0,,0,,0
3R1bk1/5rpp/p4r2/4p3/2P3R1/B7/KP6/8 w - - 2 36,c4c5,-0.93,d8c8,-1.09,c4c5,-1.12,d8e8,-1.29,a2b3,-1.38,g4e4,-1.39
r1bqkb1r/pp1n1ppp/2p1pn2/3p4/2PP4/2N1PN2/PP3PPP/R1BQKB1R w KQkq - 1 6,d1c2,0.38,f1d3,0.42,f1e2,0.39,d1c2,0.37,b2b3,0.27,a2a3,0.18
8/1PK5/8/p7/P4k2/8/4p3/8 w - - 0 67,b7b8q,0.00,c7d7,0.11,b7b8q,0.04,c7b6,0.02,c7c6,0.0,c7c8,0.0
8/8/2kb4/8/8/7p/8/7K b - - 85 120,c6d7,-0.06,c6b7,-0.72,h3h2,-0.78,d6b8,-0.75,c6b6,-0.69,c6b5,-0.69
r1bq1rk1/ppppbppp/3n4/4R3/8/8/PPPP1PPP/RNBQ1BK1 w - - 1 9,d2d4,0.29,d2d4,0.35,b1c3,0.32,c2c3,0.12,d1f3,0.11,h2h3,0.04
r3Rk2/2p3p1/1pBb3p/8/p4P2/P1N4q/QP3P2/3R2K1 b - - 0 26,a8e8,5.49,a8e8,5.3,,0,,0,,0,,0
8/2pN1k2/2rn1p2/p1p5/P1b2P1p/2N4P/2P2KP1/3R4 w - - 6 41,d7b8,-0.16,d7b8,-0.07,d1b1,-1.33,f2e1,-1.94,f2f3,-2.11,c3b5,-2.22
4r3/pp1qrpbk/3p2p1/2pPn2p/2P2P2/PP5P/2QBB1P1/4RRK1 b - - 0 30,e5g4,-0.74,e5g4,-1.08,d7d8,3.1,b7b5,3.19,h7g8,3.22,a7a5,3.27
rnbqk2r/pp3ppp/2pb1p2/8/2BP4/8/PPP2PPP/R1BQK1NR w KQkq - 2 7,d1h5,0.22,d1e2,0.17,d1f3,0.17,g1e2,0.14,c2c3,0.14,a2a4,0.02
r1bqk2r/ppp2p2/2n1pn1p/3pP1p1/8/2P1PN1P/PP1N1PP1/R2QKB1R b KQkq - 0 9,f6d7,0.34,f6d7,0.56,f6e4,0.48,g5g4,0.77,f6h7,0.91,f6g8,1.41
4r1k1/2q1bp2/p2p1npp/n2P4/P1pN4/2P3B1/2Q2PPP/1B2R1K1 w - - 1 27,h2h3,0.08,h2h4,0.85,h2h3,0.41,e1e6,0.39,g3h4,0.69,c2d1,0.42
r4k2/ppRb2pp/4p3/4Pp2/5P2/8/PP4PP/3B2K1 b - - 2 27,d7c6,0.58,d7c6,0.81,a8d8,1.17,f8e8,2.15,d7e8,2.19,d7b5,2.37
8/4p3/3pk3/4p3/1PP5/R2KP3/8/6r1 b - - 3 64,g1b1,0.00,e6d7,0.15,g1f1,0.27,g1b1,0.23,g1c1,0.24,g1h1,0.25
r2q1rk1/pb1nbppp/1pp1p3/3pN2n/2PP4/6P1/PPQBPPBP/RN1R2K1 b - - 5 12,h5f6,0.19,h5f6,0.26,d7e5,0.47,f7f5,0.54,d8c7,0.37,a8c8,0.57
3r4/2k1bp2/q3b1pr/3pPp2/pp1P1P2/1Pp1NQ2/P1P2R2/1KBR4 w - - 10 32,f2g2,-2.64,f2f1,-2.63,f2g2,-2.7,a2a3,-2.85,d1h1,-2.85,f3g2,-2.88
r2q1rk1/p2n1pp1/2b4p/3pP3/2pQ4/2N1P3/P3BPPP/1R3RK1 b - - 2 17,d7b6,0.89,d8e7,0.59,d7b6,0.65,d8a5,0.84,f8e8,0.84,g8h8,0.84
r1b3k1/pp3p1p/5np1/q2pr3/8/2N1P2P/PP2BPP1/2RQ1RK1 w - - 2 17,d1d4,2.10,d1d4,2.3,e2f3,1.25,d1b3,1.24,a2a3,1.06,d1d2,0.96
8/4pk1p/3p4/5P2/1Kn5/4BP2/8/8 b - - 2 43,c4e3,-100.00,c4e3,-5.93,c4e5,-4.15,c4b2,-3.07,d6d5,-2.92,c4a3,-0.03
2r3k1/1q2pp2/3p2pb/p3r2p/2P5/1P1RNP1P/P3Q1P1/2R3K1 w - - 4 27,c1e1,-1.01,e2f2,-1.05,c1d1,-0.65,c1e1,-0.96,g2g3,-0.96,g2g4,-1.29
8/2p5/pkp4r/1P6/5R2/1P6/1KP5/8 b - - 0 41,c6b5,-0.07,c6b5,0.02,a6a5,0.08,a6b5,0.1,h6d6,0.11,h6g6,0.04
rnbqkb1r/ppp2ppp/3p4/8/4n3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 5,d2d4,0.45,c2c4,0.33,d2d3,0.22,b1c3,0.2,d1e2,0.19,f1e2,0.15
5r2/R7/6k1/1p6/2p5/3n1NK1/PP6/8 b - - 0 36,d3b2,-0.24,f8d8,-0.27,g6f5,-0.25,g6f6,-0.15,d3b2,-0.14,f8g8,-0.13
r1bqn1k1/pppp1ppp/5b2/8/3P4/2P5/PP3PPP/RNB1QBK1 w - - 1 13,c1f4,0.30,a2a4,0.26,c1f4,0.34,e1d1,0.3,h2h3,0.29,f1d3,0.26
8/4Q2P/8/7K/8/8/2k5/6q1 b - - 56 97,g1d1,0.00,g1h2,0.35,g1h1,0.0,g1d1,0.53,g1d4,1.0,g1a1,2.77
4r3/8/p1PRn1p1/2Kp1k2/8/2B5/P4P2/8 w - - 6 51,c5d5,3.66,c5d5,3.45,c5b6,2.49,c5b4,1.67,d6e6,-0.35,,0
r1bq1rk1/pppp1ppp/1b6/4P3/4Q3/2PB4/PP2K1PP/RNB4R b - - 2 11,f7f5,2.69,g7g6,2.05,f7f5,2.27,f8e8,4.79,f7f6,5.45,d8h4,7.11
8/5np1/5k1p/7P/5PK1/5N2/8/8 b - - 2 61,f7h8,-0.11,f7d6,0.0,g7g5,0.03,g7g6,0.02,f7h8,0.04,f7d8,0.07
8/R1P2bk1/4p1pp/4p3/1b2N2P/6PK/8/2rB4 w - - 9 51,d1e2,3.81,d1f3,3.6,d1e2,3.53,d1g4,3.41,d1b3,3.25,d1a4,3.02
r5k1/5pp1/1B6/p2Nn3/P3P3/Rb1n3P/1Pr3B1/5RK1 b - - 4 33,d3c1,0.20,b3d5,-0.27,d3c1,-0.04,b3c4,0.19,d3c5,1.0,c2b2,1.74
8/1pp1kpp1/7p/p3PP2/4P2P/P3KN2/1P4R1/2q5 w - - 8 31,e3d3,-2.85,g2d2,-2.7,f3d2,-4.79,e3f2,-4.87,e3e2,-5.17,e3d4,-5.41
8/3r1pk1/1p4p1/1nq2p1p/3p1Q1P/3R1P2/3R2PK/8 b - - 9 45,c5d6,-2.31,b5c3,-2.2,b5c7,-2.15,g7h7,-1.43,d7d5,-1.38,d7d6,-1.16
8/3p2k1/b4np1/7p/3Np3/1P2P2P/5PP1/5BK1 b - - 0 34,a6f1,2.06,a6f1,1.67,a6b7,2.24,a6c8,2.34,a6d3,2.69,f6d5,4.72
r1br2k1/1pq1p1bp/p1p3p1/P1Pnpn2/2B5/1QN2N2/1P3PPP/R1B1R1K1 b - - 1 21,e7e6,0.89,g8h8,0.96,c8e6,1.28,f5d4,1.1,g8f8,1.13,e7e6,1.52
8/pk3R2/1p5p/3PP3/8/8/1r4P1/6K1 b - - 1 48,b7b8,4.55,b7c8,2.18,b7b8,4.3,b7a8,4.94,b7a6,5.26,,0
8/8/P7/1KP5/4k3/8/7P/8 w - - 1 49,c5c6,102.00,b5b6,8.91,a6a7,8.83,c5c6,8.71,h2h4,8.66,h2h3,8.45
1r4k1/pp3pp1/4B2p/8/7P/8/PP3PP1/2R3K1 b - - 0 24,f7e6,0.85,f7e6,0.83,b8d8,4.81,b8e8,4.91,a7a5,5.09,b7b5,5.27
8/6k1/8/ppp4P/PrPpP3/1P4P1/6K1/1R6 w - - 0 43,a4b5,3.45,a4b5,2.62,c4b5,2.51,h5h6,1.45,b1c1,1.11,b1e1,0.97
1r3n2/5k2/p4p2/4pP2/1q3P2/3P4/6QP/3RK1R1 w - - 0 33,e1e2,3.18,g2d2,3.57,e1f1,2.99,e1e2,3.21,d1d2,2.62,e1f2,2.09
r5k1/P1R2ppp/1BB1b3/4p1b1/R3P3/5PPn/4K2P/3r4 b - - 13 39,a8d8,2.15,d1d2,1.67,a8d8,0.0,a8a7,2.72,e6b3,2.97,d1b1,3.49
3r4/pkp5/1r3p2/Bpp4b/8/P4PKP/1PP3R1/5R2 b - - 2 28,b6a6,0.10,b6a6,0.11,b6c6,0.19,b6d6,0.2,b6e6,0.2,d8g8,0.27
8/5p2/1p1k3p/3P3P/P1B2KP1/1P6/1r6/8 b - - 27 63,b2g2,-0.18,b2d2,0.0,b2h2,0.0,b2f2,0.0,b2c2,0.0,b2g2,0.0
1Q6/P4q2/8/8/8/4K2p/8/3k4 b - - 14 148,f7e7,0.00,f7e7,0.1,f7e6,0.1,f7g6,4.72,f7a2,5.25,f7h7,4.89
2rr1b2/3b1pk1/4n1p1/1p1Np2p/p3P3/P3BP2/BP2K1PP/2RR4 b - - 4 25,e6d4,0.14,e6d4,-0.03,c8c1,0.29,c8c6,0.46,c8b8,0.6,f8d6,0.67
r5k1/1q3ppp/1p2pn2/4N3/2Pb4/1P4P1/2Q2P1P/3R2K1 w - - 0 21,d1d4,0.17,d1d4,-2.95,h2h3,-4.66,e5g4,-4.74,b3b4,-4.78,h2h4,-4.82
r1bqr1k1/pp1n1pp1/2pb1p2/8/3P3p/2PB3P/PPQ1NPP1/R1B2RK1 w - - 1 12,f1e1,0.43,f1d1,0.58,f1e1,0.5,c3c4,0.49,b2b4,0.32,c1e3,0.49
8/8/5k1p/3B4/7K/8/8/8 w - - 55 90,d5g8,0.00,d5c6,0.46,h4h5,0.46,d5b7,0.44,d5c4,0.43,d5a2,0.42
2rq1bk1/5p2/1p2p1p1/pP1rP2p/P1N1RP2/7P/4Q1PK/2R5 b - - 6 38,f8b4,-1.92,g8g7,-1.39,f8b4,-1.26,c8c5,-1.21,h5h4,-1.33,g8h7,-1.19
1q1rb1k1/pp3pp1/2n1p2p/8/8/PNR1P3/1P2BPPP/4Q1K1 w - - 9 24,h2h3,0.00,h2h3,0.07,e1c1,0.0,b3c5,-0.1,e2b5,-0.05,c3c2,-0.12
8/p7/npp1Nk2/7p/1P1P4/2P2KP1/8/8 w - - 2 49,e6f4,-0.06,e6d8,0.01,e6f4,0.0,d4d5,-0.41,e6f8,-0.45,b4b5,-1.09
5k2/2r2b2/1p3p2/1B1p1p1p/P2P1P1P/1KN2R2/5P2/4b3 b - - 17 45,c7e7,0.00,e1d2,0.02,c7e7,0.05,c7a7,0.13,c7b7,0.13,f7g8,0.22
r1bq2k1/pp1p1ppp/3p4/4b3/8/2N5/PPP2PPP/R3QBK1 w - - 2 15,c3d5,0.14,e1e4,0.99,c3d5,0.43,a2a4,0.58,c3b5,0.41,a1d1,0.34
8/6k1/6p1/4Q3/6KP/6P1/8/6q1 b - - 4 82,g7f7,0.00,g7h7,0.44,g7f7,1.89,g7g8,2.19,g7f8,3.46,g7h6,99.99
8/R5pp/6k1/3Kp1P1/7P/3P4/8/1r6 b - - 3 48,b1d1,0.27,b1e1,0.02,b1h1,0.03,h7h6,0.13,b1d1,0.17,b1b3,0.17
r2q1rk1/1pp2ppp/1b1p1nn1/pP2p3/P3P1b1/2PP1N1P/B2N1PP1/R1BQ1RK1 b - - 0 12,g4h5,0.00,g4h5,0.3,g4c8,0.52,g4e6,0.52,g4f3,0.83,g4d7,0.94
5b2/5kp1/pp1p2p1/8/5PP1/1P6/PB5P/6K1 w - - 0 34,g1g2,0.70,g1f2,0.58,b2d4,1.04,b2a3,0.97,g1g2,0.86,h2h3,0.62
r2qk2r/1p2bppp/p1nppnb1/8/3PP3/3BBN1P/PP1N1PP1/2RQ1RK1 w kq - 5 12,d1b3,0.39,f3h4,0.96,e3f4,0.31,d1b3,0.21,d1a4,0.68,d3b1,0.47
