fen,answer,rating
r4rk1/pbpp1ppp/1p3q2/4n3/2P5/1P1Q1NP1/PK2P1B1/7R w - - 0 18,d3h7,1513
2k5/pp5p/1r2r3/5p1K/5N2/1PPP1n1P/P5N1/R3R3 b - - 2 31,e6h6,1146
8/R6R/4p1k1/5p2/1P3r2/8/3n2PP/6K1 b - - 0 33,f4f1,970
3r2k1/pppb1ppp/7r/8/8/3Qp2N/PPP1BqPK/RN5R b - - 17 24,h6h3,1364
1r3rk1/pq3ppp/2Qb4/3n4/3Np3/P3P3/1P1B1PPP/1K1R3R b - - 0 23,b7b2,995
r6k/ppp2Qp1/7p/2bNP2n/4P1bq/3P2B1/PPP3PP/R4R1K b - - 0 18,h5g3,1000
5rk1/2p2p1p/p7/2b1P3/4Q1pq/2B5/1P2B3/4RK2 b - - 2 36,h4f2,1314
2rr1k1n/p4p2/8/5N2/8/5P2/PP6/1K5R w - - 0 36,h1h8,541
6r1/7R/1rk1p3/Q2pB1p1/1qp2p2/p7/P4PP1/6K1 w - - 6 40,h7c7,964
2rr2k1/pb4p1/4pnQp/8/NpN2b2/1P3q2/P1B2BR1/R4K2 w - - 2 30,g6g7,1008
1r1qr3/p1ppbk1p/1pn2ppB/8/3P4/2P2Q2/PP3PPP/RN3RK1 w - - 3 14,f3d5,966
r3k2r/1pp2pp1/p1p2q2/4p3/4P1b1/2NPQ1Kp/PPP2P1N/R4R2 b kq - 1 17,f6h4,1068
R3nk2/8/4KPB1/4P3/8/8/8/1q3r2 w - - 0 60,a8e8,806
r2q1rk1/1pp1bppp/p7/3np1N1/2NP2b1/2P5/PPQ2PPP/R1B2RK1 w - - 1 14,c2h7,733
r2qb2k/6pp/p1n5/1pQr1N1P/3pp1B1/8/PP3PP1/2RR2K1 w - - 3 27,c5f8,928
r4rk1/1p1b1pp1/p2p3q/2pPp1Q1/2P1P3/3BP2P/PP3R1K/6R1 b - - 2 26,h6h3,904
3r1b2/pp2k1p1/2p1qnBr/2N4p/2PP3P/5P2/PP6/2K1R2R w - - 0 23,e1e6,927
r1b1kb1r/pp2pppp/8/q2pN3/1n1PNB2/8/P3PPPP/R2QKB1R b KQkq - 0 9,b4d3,717
5r1k/4R1p1/7p/8/8/6P1/5q1P/5Q1K b - - 0 34,f2f1,514
r7/3pkpp1/pqb1p1r1/1p2P2p/6n1/1BN2P2/PPP1Q1PP/3RRK2 b - - 2 18,g4h2,1058
2R2rk1/5ppp/p3p3/1p1p4/1q1Pn3/4PQ2/4NPPP/2RB2K1 b - - 0 22,b4e1,922
2r2rk1/3b1pp1/2p1pq1p/1p6/p2P4/P3P2P/1PQ2PP1/1BR2RK1 w - - 0 24,c2h7,486
r1bk3r/pppp4/5p2/7q/5Qn1/2N1P1P1/PPP3B1/R4RK1 b - - 1 18,h5h2,946
5k2/ppn3r1/2p4B/4P2p/6b1/2N5/PPP4P/R6K b - - 1 23,g4f3,931
6k1/6p1/p3p3/6Np/8/1p6/r1PR1K1P/8 w - - 0 35,d2d8,449
r3k2r/pppqbpp1/3p4/3Pp3/2P5/2N1B3/PP2NPKp/R2Q3R b kq - 0 18,d7h3,1650
3Rr1k1/2p2pp1/p1p4p/4n3/2q5/2N3Q1/PPP3PP/5R1K b - - 0 22,c4f1,1183
1r3r2/5k2/2pP1n1Q/p1n1qP2/2P1p2P/1P6/P7/1K3RR1 w - - 1 34,h6g6,1705
8/6p1/p6p/7P/6P1/P2R1Pbk/4r3/3N1K2 b - - 12 43,e2e1,1021
8/4R3/p5k1/1p1q1pr1/8/7P/5PP1/4Q1K1 b - - 1 36,d5g2,773
7r/pp4k1/2p1qNp1/b2pP3/3Pb3/P5Q1/1P3P2/R4RK1 b - - 2 29,h8h1,957
rnb1r1k1/p3qppp/1p1b4/3P4/2BQ4/2NP4/PPP3PN/R1B2K1R b - - 0 14,e7e1,878
r4rk1/1pp2pb1/p2p3p/3Pp1q1/5n2/2N4P/PPPQ1PPN/4RR1K b - - 5 18,g5g2,529
3r4/b4qpk/2Q3pp/4N3/1P2P1P1/2PP2RP/5P2/2B2K2 b - - 3 35,f7f2,478
8/2Q5/p3pkp1/5p2/6PK/3q3P/5P2/8 w - - 4 41,g4g5,1057
2k3rr/Qpqb4/8/7p/4B1pP/2P2n2/PP2NPP1/R4R1K b - - 2 23,c7h2,521
3r2k1/p4ppp/1P6/P7/8/8/5PPP/3R2K1 b - - 0 28,d8d1,608
r3qrk1/pp3p1p/2p1b1pB/3p4/P3n3/5NP1/5PBP/Q4RK1 w - - 0 22,a1g7,739
3r2k1/7p/1PpB1Q2/5pp1/4q3/P5PP/4PP2/R4K2 b - - 4 30,e4h1,949
4r2k/1p3Qpp/p1p5/8/7q/P7/1PP2PPP/4R1K1 b - - 0 24,e8e1,616
r5rk/pN4bp/2p3pN/1n2p3/4P1b1/6P1/PP3PBP/3R2K1 w - - 0 30,h6f7,933
3rk2r/p2n2pp/4p3/qp1Q4/8/B1PP3P/P1P2PP1/2R3K1 w k - 0 18,d5e6,813
r6R/2p1rkq1/2Ppb3/1p6/1P2p1p1/P1Q1P3/1B5P/7K w - - 3 45,c3g7,846
3r1rk1/pp2npp1/6q1/4p3/7Q/7R/P4PPP/4R1K1 w - - 6 27,h4h8,670
2QK4/1q6/5k2/p7/P7/8/8/8 b - - 0 50,b7e7,1429
3r1rk1/1pq2ppp/2n1b3/p3p1N1/8/PPn3P1/2Q1PPBP/R3K2R w KQ - 0 16,c2h7,776
q3kbnr/2rn2p1/p3p2p/1p1pP1B1/2pP4/2P2N2/PPQ2PPP/R3K2R w KQk - 0 17,c2g6,704
r1b5/pppkn3/5Qp1/q3p3/3p1P2/3P4/PPP3PP/R1K2B1R b - - 2 17,a5e1,1169
r2qk2r/pppbnp1p/3p1b2/5P1Q/4P3/1B1P4/PPP3P1/R1B1K1N1 w Qkq - 0 17,h5f7,713
5rk1/p4qpp/8/2Q5/2p1R1P1/3rnPB1/PP3R1P/1K6 b - - 1 31,d3d1,758
2kr1q1r/nRpn1p2/8/3p1Bp1/8/2P2P2/P1P4p/1R5K w - - 0 24,b7b8,1452
Bk2rb1r/p1pn1ppp/3p4/8/3P3q/5Q2/PPP2PPP/RNB1R1K1 b - - 2 13,e8e1,966
2r1r2k/p1p2R1p/1pn4p/8/1b6/1P2P1Q1/PnP3PP/6K1 w - - 0 27,g3g7,840
r1b1k2r/pp1p1p2/2n1p3/2b3B1/2p1P1B1/2NP1Qq1/PPP3NP/R4R1K b kq - 1 14,h8h2,896
1R4nr/p3kppp/2B1p3/4P3/8/8/P2r1PPP/6K1 w - - 2 22,b8e8,1241
R7/1p4p1/6pk/2P5/2K4P/p6r/8/8 w - - 3 40,a8h8,515
r1bq1rk1/pp1nbppp/2p5/4p3/2P5/2N1PNP1/PPQ2PP1/R3KB1R w KQ - 0 11,c2h7,779
6k1/1N1q1ppp/1p6/8/1P6/2Q1PN2/4KPPP/r7 b - - 0 28,d7d1,1105
r3kb1r/ppp2ppp/5n2/3P1b2/4p1nN/8/PP2B1PP/RNBQ2RK b kq - 0 14,g4f2,844
r4r2/pp1Q2pk/n1p4p/3pBp1q/3P4/1B6/P1P1RPP1/6K1 w - - 0 24,d7g7,412
rn3bnr/pp2kpp1/3Nb2p/2p1P3/Q4P2/2Pq4/P5PP/R1B2RK1 w - - 2 17,a4e8,978
1k6/1p1r1p2/1r2p1p1/1N1pPn2/R4b1p/R6P/PPP3P1/1K6 w - - 0 35,a4a8,1136
r4rk1/1pb2pp1/p3b2p/3n4/1P2Bq2/P2P4/1B1R1PPP/1N1Q1RK1 b - - 9 18,f4h2,826
Qnkr3r/1ppb1pp1/5q1p/4b3/2Pp1P2/3P2P1/PP4BP/RN3RK1 w - - 0 18,a8b7,902
5rk1/p1q3p1/2p4p/8/2P4r/1N6/PP2QPP1/1R3RK1 b - - 0 29,c7h2,753
r4rk1/1pp2ppp/p1pb2q1/8/3BRn2/3P3P/PPPN1PP1/R2Q2K1 b - - 8 17,g6g2,936
3r1rk1/pp3pp1/q3b2p/3p4/P1PQ4/6PP/3nPPB1/B3R1K1 w - - 0 21,d4g7,701
4k3/r7/1R2K3/8/8/8/8/8 w - - 21 82,b6b8,400
r3kb1r/2RR2pp/4B3/pq6/5B2/5nKP/1P3P2/8 w kq - 0 33,e6f7,1165
rn1q1b1r/ppp1kBpp/3p4/4N3/8/2P5/PPP2PPP/R1Bb1RK1 w - - 1 9,c1g5,1090
2kr3r/1p1b1pbp/p1nBp1p1/3N4/8/3N4/PP3PPP/R3R1K1 w - - 1 17,d5b6,1164
6r1/8/p1Q1pk2/1p1P4/5p2/P1P4q/2B2PP1/1R4K1 b - - 0 43,h3g2,892
r2q1bkr/ppp3pp/8/8/4P1Q1/2NP4/PP2K1PP/n1B4R w - - 0 13,g4e6,1004
5n2/R7/3pBkp1/2pPp1p1/3r4/6K1/8/8 w - - 3 62,a7f7,788
6k1/5pp1/p4b1p/1p1r4/1P4P1/P1n2N2/5PP1/1B2R2K w - - 2 31,e1e8,585
r5k1/1p3pb1/p5p1/4qb2/8/3B4/PPPQ4/1K1RR3 b - - 3 24,e5b2,594
4r1k1/1ppb2pp/3p1r2/pP1P1p2/N1P2p2/P2QbP2/4R1PK/3B1R2 b - - 0 26,f6h6,670
2k5/R4p2/3r1B1p/1PN1K1p1/8/P4bP1/2P2P2/8 b - - 2 35,d6d5,1004
2Q5/4k3/1p2ppp1/pP1q4/3P4/6BP/1P3PP1/4n1K1 b - - 0 35,d5g2,762
4r1k1/7p/1pbp3Q/p1p2qP1/8/2B5/1PP4R/6K1 w - - 0 38,h6g7,1278
r4r2/1b4p1/4pk2/p1qn2N1/Pp2Q3/8/1P1B1PPP/5RK1 w - - 0 24,e4e6,1491
2rR1rk1/4Qppp/1p2p3/8/5q2/2P4P/6P1/7K w - - 4 32,e7f8,1155
5rk1/p1p1n1p1/bp2N2p/3pP2Q/3P4/2P5/PP4PP/R1B3K1 b - - 5 23,f8f1,798
6k1/pp5p/2n3pB/3q1p2/8/1P4P1/P3QP1P/6K1 w - - 0 23,e2e8,664
r4rk1/ppp2p1p/6p1/3n4/3N2q1/P2BP2b/1P3P1K/R1BQ1R2 b - - 0 16,g4g2,1012
7Q/8/p7/1p2P3/1P1K4/P7/3k4/5q2 b - - 0 52,f1c4,1672
2r1kb1r/p1Q1nppp/4p3/1N1pP3/2bP4/8/P4PPP/4K2R w Kk - 7 19,b5d6,933
r1bq1rk1/bpp3p1/p1nn1p2/6NQ/1P6/P7/2P2PPP/RNB2RK1 w - - 0 14,h5h7,806
5rk1/pb1R2p1/7p/1pp1Q3/4p3/2P5/PP4PP/7K b - - 0 25,f8f1,563
5rk1/4ppbp/p2p2p1/qp1P3n/4P3/1P1Q3P/P1R1NPPB/6K1 b - - 4 21,a5e1,413
3r1b1r/Q1pk1p2/p5pp/3pP3/4nPP1/1P5P/b1PB4/2KR2NR b - - 0 18,f8a3,950
1r2k1nr/pp3ppp/4p3/3pP3/4nP2/PQ4P1/1PP2q1P/RN1K2NR b k - 5 16,f2f1,1336
3r1rk1/1pp1qpp1/p1n1p2p/6N1/3P3R/P2Q4/1PP2PPP/R5K1 w - - 3 17,d3h7,448
1k2r2R/npp5/3b1p2/8/2qp1P2/2P3P1/PP2P3/R3K2Q b Q - 0 25,c4e2,1035
r1b3k1/1pp3pp/3p4/p1bP3Q/2PNB3/1P2n3/P4qPP/R1B4K b - - 1 18,f2f1,702
2n3k1/p1q2ppp/5b2/2P5/3p4/1P4P1/P4P1P/4R1K1 w - - 0 29,e1e8,457
7k/ppp3p1/1b5p/4r2q/3P4/2P4P/PPQ4P/5R1K w - - 0 26,f1f8,686
1r1kb3/3r4/3Qppp1/q2p4/p2P4/5N1P/P4PP1/1R4K1 w - - 0 35,b1b8,1032
r3k1nr/pp3ppp/4b3/3pn1B1/1b6/4P3/PR1NNPPP/3QKB1R b Kkq - 0 12,e5d3,970
2r1kr2/p2pn1Qp/b1n3p1/6N1/1p2P3/1P2P3/PB1R2PP/RN4K1 b - - 0 21,f8f1,537
3r1r2/pb3qkp/4p1p1/1p2P3/2p5/P1P1P2Q/2B2PP1/R3K2R w KQ - 2 24,h3h7,919
r1b3QR/ppp1kpp1/8/3P2p1/2Pq1b2/4p3/PP6/K5R1 w - - 2 29,g8d8,1466
3rkb1r/p4ppp/2p2n2/4N3/4P1b1/4B3/PP3PPP/RN2K2R b KQk - 0 11,d8d1,521
4Q3/5pp1/3p2Pk/p4P2/3bP1K1/8/q7/8 w - - 1 42,e8h8,671
4rk2/5p2/3n1P2/p6R/8/2pB3P/P7/3n1K2 w - - 0 41,h5h8,480
rn3b1r/pb1p1kpp/3Pp3/2p1B3/2P1n3/P2B1N2/1q3PPP/RN1QK2R b KQ - 1 15,b2f2,1053
8/2p2r2/p5kp/4q1pN/4P1b1/4PQ2/P1r3PP/5RK1 w - - 0 24,f3f7,1162
1Q6/5pkp/2N1p1p1/4P3/5n1r/5P2/7r/1R3RK1 b - - 0 35,h2g2,1077
4k3/p4p1R/1p1Kb3/r7/4B2P/6P1/8/8 w - - 8 41,h7h8,1014
6rk/pbr4p/1p6/7P/2B5/8/PPP5/2K3R1 w - - 0 28,g1g8,1106
r5k1/pp3rB1/6Q1/3q4/P7/3p2R1/1P4RP/7K b - - 2 33,f7f1,972
8/2p5/1p1p1k1p/1P1P1pP1/R1P2K2/2r3P1/8/8 b - - 0 36,h6g5,1052
rnb1k2r/pp3p2/2pp1q1p/2b1p3/2P1P1pN/2NP2P1/PP3PBP/R2QK2R b KQkq - 1 12,f6f2,1002
r1bqk2r/pp1p1ppp/5n2/b1p1p3/2PnP3/P1NPB1P1/1P2NP1P/R2QKB1R b KQkq - 0 8,d4f3,1120
2kr3r/pbp2p1p/1p5n/3qP1N1/3P4/1P6/P3B1PP/RN1Q1RK1 b - - 0 14,d5g2,1057
r1b1k2r/ppp2ppp/2p2n2/2b1N3/3qP3/8/PPPPNPPP/R1BQK2R b KQkq - 2 7,d4f2,813
4r1k1/5p1p/pq1p2p1/1p6/1P6/5Q2/PRP2PPP/6K1 b - - 0 21,e8e1,883
2n2rk1/1b1q3p/3pN1pB/p1pPp2n/1pP1P3/3B3P/PP2N3/5RK1 w - - 0 28,f1f8,1156
3r2k1/pP5p/3n4/1Pp2p2/2P1n3/1QR1Pp2/5P2/3RKBq1 b - - 0 34,g1f2,1117
3qkb1r/3bnppp/2n1p3/1N1pP3/3P4/2P2N2/5PPP/r1BQ1RK1 w k - 0 13,b5d6,941
r4rk1/pbpq1p2/1p1bppn1/6N1/1PP5/7Q/P4PPP/RN2R1K1 w - - 0 20,h3h7,878
5n1k/3q2pp/4p3/1p2P3/1Q1P4/4P2P/6PK/8 w - - 2 40,b4f8,718
2krr3/qp5Q/p3p2p/2p1B1p1/P1n5/8/5PPP/RR4K1 w - - 0 31,h7c7,971
6k1/p4R2/2n5/6NR/2pr1P2/P1K5/BP3P2/4r3 b - - 1 34,e1c1,1533
r6r/ppN1kp1p/2n3p1/2P1npq1/8/P7/1P2B1PP/2RQ1RK1 w - - 2 21,d1d6,1407
2r2r1k/5p2/pp2pNp1/4P1Qp/8/P1q5/6P1/6RK w - - 0 31,g5h6,720
r2rn1k1/1q3pb1/2Pp2pp/3N4/2nNPBPP/P5Q1/2P2P2/2KR3R b - - 0 27,b7b2,881
2kr2nr/2pp2q1/1p1bp3/p3P3/P1BP4/1QP1B2p/7N/1R3R1K b - - 2 27,g7g2,910
8/5kPK/8/8/8/6r1/4R3/8 b - - 4 78,g3h3,1582
4r1k1/ppp2ppp/3b4/8/3P4/7P/PP3PP1/RNB3K1 b - - 0 18,e8e1,874
5r2/kp6/p7/2bR3Q/P1P1B3/1P4Pp/7P/5R1K b - - 0 38,f8f1,1109
r2q1rk1/ppp1bppp/2n5/8/2Bp2b1/5N2/PPQ2PP1/RNB1K2R w KQ - 0 12,c2h7,1460
2kr3r/pp1npp1p/3p1np1/q1pP4/2P1PP2/1QP1B3/P3BP1P/1R2K2R w K - 3 14,b3b7,696
rnb1k2r/pp1pppbp/6p1/1q2P2n/6P1/2Q2N2/PPP2P1P/RNB1K2R w KQkq - 0 9,c3c8,597
7r/5pk1/p3p1p1/1p1b4/3p4/P7/3Q1P2/6KN b - - 0 40,h8h1,649
2kN4/1pp3p1/p5q1/8/2P5/PQ2nP2/1P5K/R4R2 b - - 0 28,g6g2,1246
6k1/2p1Rppp/p7/3r4/5P2/5KP1/P6P/8 w - - 0 27,e7e8,400
r3kr2/ppp3pp/8/3BN3/8/6Pb/PPnP3P/RNB3KR b q - 0 15,f8f1,577
r2qk1nr/ppp2ppp/1bnp4/8/1PBpP3/2P2Q2/P4PPP/RNB2RK1 w kq - 1 9,f3f7,600
r1bqk2r/1p1nbppp/p2p4/4p3/P1BpP3/3P1QB1/1PPN1PPP/R4RK1 w kq - 4 12,f3f7,735
8/5k2/p1b2b2/2Bp1K2/2pP1P2/P1N5/1P6/8 b - - 2 49,c6d7,1377
4r1k1/ppp3pp/3p4/3P4/1PP5/3Q1Rb1/P5Bq/2B2K2 b - - 2 30,e8e1,1042
rnq2rk1/pbppbppp/1p2p3/3nP3/3PQ3/2PB1N2/PP3PPP/RNB2RK1 w - - 3 10,e4h7,424
6rk/p5p1/bp3n1N/8/2P5/P1qB4/5PPP/4R1K1 w - - 0 30,h6f7,945
r4rk1/2p2pp1/b1nq3p/p2p4/1p1P4/2PQ1N1P/PPB2PP1/R3R1K1 w - - 0 18,d3h7,815
r4rk1/1b3pp1/p3pn1p/np1qN3/3P4/P1PQ4/1BB2PPP/1R3RK1 b - - 5 16,d5g2,653
1r3rk1/2p1qppp/p2p4/2p5/2P1n3/1PQ1P1P1/PB3P1P/R4RK1 w - - 2 17,c3g7,458
Q3R3/8/8/2P3p1/3q4/2k3KP/6P1/8 b - - 2 47,d4f4,1100
2kr2nr/Qpp2ppp/2p1b2q/8/4P3/2P2P2/PP1N1BPP/R3KB1R b KQ - 0 14,h6d2,1103
r1b2knr/ppp2ppp/2np4/4p2Q/2B1P3/4bN2/PPPP2qP/R1BK1R2 w - - 0 10,h5f7,510
5r2/1R6/p2p1kr1/1p1Bp2R/1n2P3/5P2/P2K4/8 w - - 0 39,h5f5,1110
3r4/2p3kp/p4pp1/4b3/8/1N2B2P/P1R2PP1/6K1 b - - 0 32,d8d1,907
r5rk/pp3p1p/2p1P3/7Q/P7/1BN5/1PP2qPP/R6K b - - 2 26,f2g2,895
3B4/5QR1/k2p4/2qr4/p3p3/Pppb4/1P3P2/2K5 w - - 0 40,f7b7,1267
8/1q4kp/5Rp1/p7/3Q4/6PP/5P1K/4r3 b - - 0 39,e1h1,802
8/8/6k1/2P2r2/3BN1p1/4K3/1Rr5/8 b - - 0 45,f5f3,1025
r1b4k/pp2qQ1p/2n3pB/4p3/2P5/8/Pb3PPP/R4RK1 w - - 2 18,h6g7,1188
r3r1k1/1b3ppp/p3pB2/1p4q1/3P4/P1PB3P/2Q2PP1/2R2RK1 b - - 0 24,g5g2,1052
1k1r1b1r/1p4pp/p4p2/4p3/2PpP1QN/P7/b1PR1PPP/2KR4 b - - 0 20,f8a3,845
8/6pk/p7/5PpP/3p1q2/3P3K/3QRPB1/8 b - - 0 43,f4h4,1144
2k3nr/ppp2ppp/3b4/1N2q3/2Pr4/5Q2/PP2BPPP/R4RK1 b - - 3 13,e5h2,1560
6k1/p4p2/1p5p/1P4p1/8/P3Qq2/6b1/3RK1R1 b - - 0 29,f3e3,865
2r1k2r/1p2bp1p/p1b1p3/3qN3/3P2p1/4Q3/PP3PPP/R1B1R1K1 b k - 1 17,d5g2,480
r4rk1/ppqb1p2/4pn2/2pp1n1Q/5P2/2PP3R/PP2N2P/R5K1 w - - 0 23,h5h8,744
3r2k1/7p/R4p2/2P1b3/7P/4B3/P4PP1/6K1 b - - 0 43,d8d1,951
r1bk1b1r/ppp2p1p/3q1p2/1B1P4/8/2N5/PPP2PPP/R1B1R1K1 w - - 0 15,e1e8,581
r5rk/3Q1R1p/pqpp2pb/2p1p2n/4P3/1P1P3P/P1P1N1P1/R5K1 w - - 0 21,f7h7,725
8/8/6pp/R4p1k/5P1P/6PK/8/1r6 w - - 2 35,g3g4,963
r3k1r1/pbp2p2/1p6/3P2q1/4n2p/P3PN2/4BPPP/R2Q1RK1 b q - 2 18,g5g2,1104
4k3/1p6/p7/2PpPb2/3P3R/P2q4/8/K1B3R1 b - - 6 42,d3b1,1228
8/2p2p2/p2p2pk/P2r3p/7P/2Q5/8/K7 w - - 0 39,c3h8,1488
r7/pbp5/npk5/7Q/2P1P3/P1PB4/1q4rP/2RK4 w - - 5 34,h5d5,986
5rk1/1p1b4/2qb1r1Q/p7/3P1p2/P1P1pP2/1PBn2PP/2R1R2K w - - 0 35,h6h7,997
Q7/4k3/8/2p2b2/2Pb1Pp1/3pp1P1/7P/2KB2N1 b - - 1 53,d3d2,879
r1q3k1/pppb4/3p2p1/4Np1n/4P3/2P1b2P/PPQ1B1PN/R2R3K b - - 2 23,h5g3,713
rk5r/pp2Q1pp/1b1N2q1/1Pp5/2P2P2/8/P2P2PP/R1B1n2K w - - 0 22,e7b7,924
rn1qkbnr/pbppp3/1p3p1p/4B1p1/3P4/4P2P/PPP2PP1/RN1QKBNR w KQkq - 0 6,d1h5,1122
8/8/2Q4p/6p1/P7/3qp1PP/1Q3P2/4K1k1 b - - 6 46,d3f1,1490
5k2/p4pp1/1p3n1p/2p1N3/2Q1P2K/4PP1B/P2r3P/6r1 b - - 13 33,g7g5,1203
r3k1nr/p1p2ppp/1pPb2q1/5bB1/Q1B5/1KN2N2/PP3PPP/R2R4 b kq - 7 16,f5c2,862
bn1qkb1r/Q4ppp/1n2p3/1p2N3/1ppP4/6P1/1P2PPBP/2B2RK1 w k - 0 15,a7f7,1168
6k1/rp4p1/6B1/2p2n1p/2P5/P3R1Pq/8/4N1K1 w - - 0 39,e3e8,402
5r1k/pp4pp/3R4/4Q3/2PBK2P/8/1P6/3q4 b - - 1 33,d1f3,1676
rn1Rr1k1/qb3pp1/1p2p2p/pP2P3/2P1B3/5N2/2Q2PPP/5RK1 w - - 2 22,d8e8,635
6k1/3b2p1/p6p/3pq3/PQp5/2P2B2/5PPP/6K1 b - - 1 28,e5e1,593
r1bq1bnr/ppp5/6kp/8/3nPQ2/6P1/PPP4P/RNB2RK1 w - - 1 12,f4f7,1444
4k2r/1p1nqppp/2p1pP2/8/8/1PN2NP1/1KPPQ2P/r2R3R b k - 0 18,e7a3,679
r1b3k1/ppp2rpp/2n5/6q1/2B5/1N6/PP3PPP/R3R1K1 w - - 0 15,e1e8,726
r4rk1/pp5p/1n1p2pQ/3p4/3P1B2/4P3/PPq2PP1/R3K2R w KQ - 0 18,h6h7,1003
5nk1/7p/p2Qp1p1/1p1P4/3q3P/5RN1/r4rP1/1R4K1 w - - 0 36,d6f8,1239
2kr3r/p7/1qp3Q1/4pp2/8/6Pp/PPP2R1P/1RB3K1 b - - 0 24,d8d1,899
r5r1/1p3p1k/p1b1pP2/8/3p1R2/3P2R1/PPP3PP/6K1 w - - 11 27,f4h4,1010
